[2023-06-02 01:09:05.41] Compiling generated-mazes/maze-3.sol... Done! (0.787206936s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 01:09:06.33] Running slither on generated-mazes/maze-3.sol... Done! (1.620767203s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_0/coverage
[2023-06-02 01:09:10.96] [status] tests: 2/47, fuzzing: 873/2000000, cov: 3636, corpus: 21
[2023-06-02 01:09:13.96] [status] tests: 2/47, fuzzing: 1756/2000000, cov: 3840, corpus: 29
[2023-06-02 01:09:16.97] [status] tests: 3/47, fuzzing: 2628/2000000, cov: 3940, corpus: 32
[2023-06-02 01:09:19.97] [status] tests: 3/47, fuzzing: 3544/2000000, cov: 4029, corpus: 35
[2023-06-02 01:09:22.97] [status] tests: 3/47, fuzzing: 4417/2000000, cov: 4081, corpus: 37
[2023-06-02 01:09:25.97] [status] tests: 3/47, fuzzing: 5278/2000000, cov: 4106, corpus: 38
[2023-06-02 01:09:28.98] [status] tests: 3/47, fuzzing: 6156/2000000, cov: 4159, corpus: 41
[2023-06-02 01:09:31.98] [status] tests: 3/47, fuzzing: 7043/2000000, cov: 4159, corpus: 41
[2023-06-02 01:09:34.98] [status] tests: 3/47, fuzzing: 7886/2000000, cov: 4327, corpus: 44
[2023-06-02 01:09:37.98] [status] tests: 3/47, fuzzing: 8756/2000000, cov: 4327, corpus: 44
[2023-06-02 01:09:40.98] [status] tests: 3/47, fuzzing: 9610/2000000, cov: 4350, corpus: 45
[2023-06-02 01:09:43.99] [status] tests: 3/47, fuzzing: 10471/2000000, cov: 4350, corpus: 45
[2023-06-02 01:09:46.99] [status] tests: 3/47, fuzzing: 11308/2000000, cov: 4374, corpus: 46
[2023-06-02 01:09:49.99] [status] tests: 3/47, fuzzing: 12155/2000000, cov: 4374, corpus: 46
[2023-06-02 01:09:53.00] [status] tests: 3/47, fuzzing: 12989/2000000, cov: 4427, corpus: 48
[2023-06-02 01:09:56.00] [status] tests: 3/47, fuzzing: 13855/2000000, cov: 4427, corpus: 48
[2023-06-02 01:09:59.00] [status] tests: 3/47, fuzzing: 14698/2000000, cov: 4427, corpus: 48
[2023-06-02 01:10:02.00] [status] tests: 3/47, fuzzing: 15593/2000000, cov: 4460, corpus: 49
[2023-06-02 01:10:05.00] [status] tests: 3/47, fuzzing: 16443/2000000, cov: 4460, corpus: 49
[2023-06-02 01:10:08.01] [status] tests: 3/47, fuzzing: 17334/2000000, cov: 4460, corpus: 49
[2023-06-02 01:10:11.01] [status] tests: 3/47, fuzzing: 18240/2000000, cov: 4470, corpus: 50
