,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,13833,5
2,6,0,1640,28348,5
3,9,0,1640,42652,5
4,12,0,1643,57300,6
5,15,0,1643,72082,6
6,18,0,1643,87436,6
7,21,0,1643,102105,6
8,24,0,1643,116413,6
9,27,0,1643,131064,6
10,30,0,1643,145850,6
11,33,0,1643,160064,6
12,36,0,1643,174564,6
13,39,0,1643,189106,6
14,42,0,1643,203567,6
15,45,0,1643,218295,6
16,48,0,1643,233458,6
17,51,0,1643,247933,6
18,54,0,1643,262554,6
19,57,0,1643,276990,6
20,60,0,1643,292274,6
21,63,0,1643,307192,6
22,66,0,1643,321724,6
23,69,0,1643,335847,6
24,72,0,1643,350345,6
25,75,0,1643,365297,6
26,78,0,1643,379907,6
27,81,0,1643,394303,6
28,84,0,1643,408777,6
29,87,0,1643,423264,6
30,90,0,1643,437745,6
31,93,0,1643,452660,6
32,96,0,1643,466829,6
33,99,0,1643,481644,6
34,102,0,1643,495915,6
35,105,0,1643,510895,6
36,108,0,1643,525581,6
37,111,0,1643,540885,6
38,114,0,1643,555937,6
39,117,0,1643,570495,6
40,120,0,1643,585499,6
41,123,0,1643,600696,6
42,126,0,1643,615658,6
43,129,0,1643,630512,6
44,132,0,1643,644872,6
45,135,0,1643,659420,6
46,138,0,1643,674061,6
47,141,0,1643,688621,6
48,144,0,1643,703079,6
49,147,0,1643,718004,6
50,150,0,1643,732594,6
51,153,0,1643,747139,6
52,156,0,1643,761604,6
53,159,0,1643,776496,6
54,162,0,1643,790726,6
55,165,0,1643,804975,6
56,168,0,1643,818639,6
57,171,0,1643,832747,6
58,174,0,1643,847441,6
59,177,0,1643,861932,6
60,180,0,1643,876579,6
61,183,0,1643,891304,6
62,186,0,1643,906212,6
63,189,0,1643,920799,6
64,192,0,1643,934778,6
65,195,0,1643,949350,6
66,198,0,1643,963692,6
67,201,0,1643,978001,6
68,204,0,1643,992522,6
69,207,0,1643,1007184,6
70,210,0,1643,1021252,6
71,213,0,1643,1036069,6
72,216,0,1643,1050842,6
73,219,0,1643,1064939,6
74,222,0,1643,1079299,6
75,225,0,1643,1093884,6
76,228,0,1643,1108307,6
77,231,0,1643,1123113,6
78,234,0,1643,1137778,6
79,237,0,1643,1152132,6
80,240,0,1643,1166202,6
81,243,0,1643,1180924,6
82,246,0,1643,1195466,6
83,249,0,1643,1210063,6
84,252,0,1643,1224552,6
85,255,0,1643,1239485,6
86,258,0,1643,1254265,6
87,261,0,1643,1268633,6
88,264,0,1643,1283348,6
89,267,0,1643,1297710,6
90,270,0,1643,1312023,6
91,273,0,1643,1326751,6
92,276,0,1643,1341376,6
93,279,0,1643,1356155,6
94,282,0,1643,1370887,6
95,285,0,1643,1386008,6
96,288,0,1643,1400962,6
97,291,0,1643,1415809,6
98,294,0,1643,1430743,6
99,297,0,1643,1445605,6
100,300,0,1643,1460598,6
101,303,0,1643,1475014,6
102,306,0,1643,1490137,6
103,309,0,1643,1504633,6
104,312,0,1643,1519172,6
105,315,0,1643,1533739,6
106,318,0,1643,1548946,6
107,321,0,1643,1563721,6
108,324,0,1643,1578695,6
109,327,0,1643,1593214,6
110,330,0,1643,1608355,6
111,333,0,1643,1622943,6
112,336,0,1643,1637361,6
113,339,0,1643,1651331,6
114,342,0,1643,1665976,6
115,345,0,1643,1680567,6
116,348,0,1643,1695547,6
117,351,0,1643,1710750,6
118,354,0,1643,1725068,6
119,357,0,1643,1740019,6
120,360,0,1643,1754421,6
121,363,0,1643,1769202,6
122,366,0,1643,1784154,6
123,369,0,1643,1798787,6
124,372,0,1643,1813570,6
125,375,0,1643,1828756,6
126,378,0,1643,1843877,6
127,381,0,1643,1858446,6
128,384,0,1643,1873207,6
129,387,0,1643,1887712,6
130,390,0,1643,1902769,6
131,393,0,1643,1917940,6
132,396,0,1643,1932536,6
133,399,0,1643,1947357,6
134,402,0,1643,1961673,6
135,405,0,1643,1975956,6
136,408,0,1643,1989993,6
