[2023-07-03 16:11:09.44] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368425279s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:11:09.86] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.385899146s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_0/coverage
[2023-07-03 16:11:14.25] [status] tests: 0/5, fuzzing: 13833/2000000, cov: 1640, corpus: 5
[2023-07-03 16:11:17.25] [status] tests: 0/5, fuzzing: 28348/2000000, cov: 1640, corpus: 5
[2023-07-03 16:11:20.25] [status] tests: 0/5, fuzzing: 42652/2000000, cov: 1640, corpus: 5
[2023-07-03 16:11:23.25] [status] tests: 0/5, fuzzing: 57300/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:26.26] [status] tests: 0/5, fuzzing: 72082/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:29.26] [status] tests: 0/5, fuzzing: 87436/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:32.26] [status] tests: 0/5, fuzzing: 102105/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:35.26] [status] tests: 0/5, fuzzing: 116413/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:38.26] [status] tests: 0/5, fuzzing: 131064/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:41.27] [status] tests: 0/5, fuzzing: 145850/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:44.27] [status] tests: 0/5, fuzzing: 160064/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:47.27] [status] tests: 0/5, fuzzing: 174564/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:50.27] [status] tests: 0/5, fuzzing: 189106/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:53.28] [status] tests: 0/5, fuzzing: 203567/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:56.28] [status] tests: 0/5, fuzzing: 218295/2000000, cov: 1643, corpus: 6
[2023-07-03 16:11:59.28] [status] tests: 0/5, fuzzing: 233458/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:02.28] [status] tests: 0/5, fuzzing: 247933/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:05.28] [status] tests: 0/5, fuzzing: 262554/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:08.29] [status] tests: 0/5, fuzzing: 276990/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:11.29] [status] tests: 0/5, fuzzing: 292274/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:14.29] [status] tests: 0/5, fuzzing: 307192/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:17.29] [status] tests: 0/5, fuzzing: 321724/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:20.29] [status] tests: 0/5, fuzzing: 335847/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:23.30] [status] tests: 0/5, fuzzing: 350345/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:26.30] [status] tests: 0/5, fuzzing: 365297/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:29.30] [status] tests: 0/5, fuzzing: 379907/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:32.30] [status] tests: 0/5, fuzzing: 394303/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:35.30] [status] tests: 0/5, fuzzing: 408777/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:38.31] [status] tests: 0/5, fuzzing: 423264/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:41.31] [status] tests: 0/5, fuzzing: 437745/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:44.31] [status] tests: 0/5, fuzzing: 452660/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:47.31] [status] tests: 0/5, fuzzing: 466829/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:50.32] [status] tests: 0/5, fuzzing: 481644/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:53.32] [status] tests: 0/5, fuzzing: 495915/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:56.32] [status] tests: 0/5, fuzzing: 510895/2000000, cov: 1643, corpus: 6
[2023-07-03 16:12:59.32] [status] tests: 0/5, fuzzing: 525581/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:02.32] [status] tests: 0/5, fuzzing: 540885/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:05.32] [status] tests: 0/5, fuzzing: 555937/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:08.33] [status] tests: 0/5, fuzzing: 570495/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:11.33] [status] tests: 0/5, fuzzing: 585499/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:14.33] [status] tests: 0/5, fuzzing: 600696/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:17.33] [status] tests: 0/5, fuzzing: 615658/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:20.34] [status] tests: 0/5, fuzzing: 630512/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:23.34] [status] tests: 0/5, fuzzing: 644872/2000000, cov: 1643, corpus: 6
[2023-07-03 16:13:26.34] [status] tests: 0/5, fuzzing: 659420/2000000, cov: 1643, corpus: 6
