,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1103,201,1
3,9,0,1103,402,1
4,12,0,1103,804,1
5,15,0,1103,1005,1
6,18,0,1103,1206,1
7,21,0,1103,1608,1
8,24,0,1103,1809,1
9,27,0,1103,2010,1
10,30,0,1103,2211,1
11,33,0,1106,2412,2
12,36,0,1106,2613,2
13,39,0,1106,2814,2
14,42,0,1106,3015,2
15,45,0,1106,3216,2
16,48,0,1106,3417,2
17,51,0,1106,3819,2
18,54,0,1106,4020,2
19,57,0,1106,4221,2
20,60,0,1106,4422,2
21,63,0,1106,4824,2
22,66,0,1106,5025,2
23,69,0,1106,5226,2
24,72,0,1106,5427,2
25,75,0,1106,5628,2
26,78,0,1106,5829,2
27,81,0,1106,6030,2
28,84,0,1106,6231,2
29,87,0,1106,6432,2
30,90,0,1106,6825,2
31,93,0,1106,7026,2
32,96,0,1106,7227,2
33,99,0,1106,7428,2
34,102,0,1106,7629,2
35,105,0,1106,7830,2
36,108,0,1106,8232,2
37,111,0,1106,8433,2
38,114,0,1106,8634,2
39,117,0,1106,8835,2
40,120,0,1106,9036,2
41,123,0,1106,9237,2
42,126,0,1106,9438,2
43,129,0,1106,9840,2
44,132,0,1106,10041,2
45,135,0,1106,10242,2
46,138,0,1106,10443,2
47,141,0,1106,10632,2
48,144,0,1106,10827,2
49,147,0,1106,11229,2
50,150,0,1106,11430,2
51,153,0,1106,11631,2
52,156,0,1106,11832,2
53,159,0,1106,12033,2
54,162,0,1106,12234,2
55,165,0,1106,12435,2
56,168,0,1106,12636,2
57,171,0,1106,12837,2
58,174,0,1106,13038,2
59,177,0,1106,13239,2
60,180,0,1106,13440,2
61,183,0,1106,13725,2
62,186,0,1106,13926,2
63,189,0,1106,14205,2
64,192,0,1106,14406,2
65,195,0,1106,14607,2
66,198,0,1106,14969,2
67,201,0,1106,15170,2
68,204,0,1106,15371,2
69,207,0,1106,15676,2
70,210,0,1106,15877,2
71,213,0,1106,16078,2
72,216,0,1106,16279,2
73,219,0,1106,16480,2
74,222,0,1106,16681,2
75,225,0,1106,16882,2
76,228,0,1106,17284,2
77,231,0,1106,17485,2
78,234,0,1106,17548,2
79,237,0,1106,17950,2
80,240,0,1106,18151,2
81,243,0,1106,18352,2
82,246,0,1106,18553,2
83,249,0,1106,18754,2
