[2023-06-26 19:07:07.61] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304035857s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-26 19:07:07.94] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.754530546s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_2/coverage
[2023-06-26 19:07:11.71] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-26 19:07:14.80] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:17.91] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:20.92] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:23.92] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:26.92] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:29.93] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:32.93] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:35.93] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:38.95] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1103, corpus: 1
[2023-06-26 19:07:41.95] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1106, corpus: 2
[2023-06-26 19:07:45.12] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 2
[2023-06-26 19:07:48.12] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1106, corpus: 2
[2023-06-26 19:07:51.12] [status] tests: 0/3, fuzzing: 3015/2000000, cov: 1106, corpus: 2
[2023-06-26 19:07:54.21] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1106, corpus: 2
[2023-06-26 19:07:57.21] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:00.22] [status] tests: 0/3, fuzzing: 3819/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:03.22] [status] tests: 0/3, fuzzing: 4020/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:06.22] [status] tests: 0/3, fuzzing: 4221/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:09.28] [status] tests: 0/3, fuzzing: 4422/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:12.28] [status] tests: 0/3, fuzzing: 4824/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:15.29] [status] tests: 0/3, fuzzing: 5025/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:18.29] [status] tests: 0/3, fuzzing: 5226/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:21.29] [status] tests: 0/3, fuzzing: 5427/2000000, cov: 1106, corpus: 2
[2023-06-26 19:08:24.29] [status] tests: 0/3, fuzzing: 5628/2000000, cov: 1106, corpus: 2
