[2023-06-07 12:29:16.74] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.254882472s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:29:17.01] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.397607624s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_5/coverage
[2023-06-07 12:29:20.41] [status] tests: 0/1, fuzzing: 27452/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:23.41] [status] tests: 0/1, fuzzing: 54484/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:26.41] [status] tests: 0/1, fuzzing: 81228/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:29.41] [status] tests: 0/1, fuzzing: 107515/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:32.41] [status] tests: 0/1, fuzzing: 134642/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:35.42] [status] tests: 0/1, fuzzing: 162535/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:38.42] [status] tests: 0/1, fuzzing: 189442/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:41.42] [status] tests: 0/1, fuzzing: 216861/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:44.42] [status] tests: 0/1, fuzzing: 243781/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:47.42] [status] tests: 0/1, fuzzing: 270757/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:50.43] [status] tests: 0/1, fuzzing: 297842/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:53.43] [status] tests: 0/1, fuzzing: 324968/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:56.43] [status] tests: 0/1, fuzzing: 351838/2000000, cov: 467, corpus: 3
[2023-06-07 12:29:59.43] [status] tests: 0/1, fuzzing: 379340/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:02.43] [status] tests: 0/1, fuzzing: 406517/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:05.44] [status] tests: 0/1, fuzzing: 433835/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:08.44] [status] tests: 0/1, fuzzing: 461184/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:11.44] [status] tests: 0/1, fuzzing: 488533/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:14.44] [status] tests: 0/1, fuzzing: 515656/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:17.45] [status] tests: 0/1, fuzzing: 542425/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:20.45] [status] tests: 0/1, fuzzing: 570437/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:23.45] [status] tests: 0/1, fuzzing: 598099/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:26.45] [status] tests: 0/1, fuzzing: 625548/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:29.45] [status] tests: 0/1, fuzzing: 652801/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:32.45] [status] tests: 0/1, fuzzing: 679913/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:35.46] [status] tests: 0/1, fuzzing: 707798/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:38.46] [status] tests: 0/1, fuzzing: 734996/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:41.46] [status] tests: 0/1, fuzzing: 762325/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:44.46] [status] tests: 0/1, fuzzing: 788859/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:47.46] [status] tests: 0/1, fuzzing: 815802/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:50.46] [status] tests: 0/1, fuzzing: 842868/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:53.46] [status] tests: 0/1, fuzzing: 870081/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:56.47] [status] tests: 0/1, fuzzing: 896535/2000000, cov: 467, corpus: 3
[2023-06-07 12:30:59.47] [status] tests: 0/1, fuzzing: 923471/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:02.47] [status] tests: 0/1, fuzzing: 950921/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:05.47] [status] tests: 0/1, fuzzing: 977804/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:08.47] [status] tests: 0/1, fuzzing: 1004453/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:11.47] [status] tests: 0/1, fuzzing: 1029731/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:14.47] [status] tests: 0/1, fuzzing: 1058823/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:17.47] [status] tests: 0/1, fuzzing: 1088950/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:20.48] [status] tests: 0/1, fuzzing: 1117852/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:23.48] [status] tests: 0/1, fuzzing: 1148790/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:26.48] [status] tests: 0/1, fuzzing: 1182101/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:29.48] [status] tests: 0/1, fuzzing: 1214292/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:32.48] [status] tests: 0/1, fuzzing: 1245343/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:35.49] [status] tests: 0/1, fuzzing: 1276847/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:38.49] [status] tests: 0/1, fuzzing: 1308006/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:41.49] [status] tests: 0/1, fuzzing: 1341272/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:44.49] [status] tests: 0/1, fuzzing: 1373188/2000000, cov: 467, corpus: 3
[2023-06-07 12:31:47.49] [status] tests: 0/1, fuzzing: 1406347/2000000, cov: 467, corpus: 3
