,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,27452,3
2,6,0,467,54484,3
3,9,0,467,81228,3
4,12,0,467,107515,3
5,15,0,467,134642,3
6,18,0,467,162535,3
7,21,0,467,189442,3
8,24,0,467,216861,3
9,27,0,467,243781,3
10,30,0,467,270757,3
11,33,0,467,297842,3
12,36,0,467,324968,3
13,39,0,467,351838,3
14,42,0,467,379340,3
15,45,0,467,406517,3
16,48,0,467,433835,3
17,51,0,467,461184,3
18,54,0,467,488533,3
19,57,0,467,515656,3
20,60,0,467,542425,3
21,63,0,467,570437,3
22,66,0,467,598099,3
23,69,0,467,625548,3
24,72,0,467,652801,3
25,75,0,467,679913,3
26,78,0,467,707798,3
27,81,0,467,734996,3
28,84,0,467,762325,3
29,87,0,467,788859,3
30,90,0,467,815802,3
31,93,0,467,842868,3
32,96,0,467,870081,3
33,99,0,467,896535,3
34,102,0,467,923471,3
35,105,0,467,950921,3
36,108,0,467,977804,3
37,111,0,467,1004453,3
38,114,0,467,1029731,3
39,117,0,467,1058823,3
40,120,0,467,1088950,3
41,123,0,467,1117852,3
42,126,0,467,1148790,3
43,129,0,467,1182101,3
44,132,0,467,1214292,3
45,135,0,467,1245343,3
46,138,0,467,1276847,3
47,141,0,467,1308006,3
48,144,0,467,1341272,3
49,147,0,467,1373188,3
50,150,0,467,1406347,3
51,153,0,467,1440666,3
52,156,0,467,1475505,3
53,159,0,467,1510547,3
54,162,0,467,1544265,3
55,165,0,467,1577895,3
56,168,0,467,1612576,3
57,171,0,467,1647303,3
58,174,0,467,1678180,3
59,177,0,467,1705886,3
60,180,0,467,1737170,3
61,183,0,467,1767646,3
62,186,0,467,1793964,3
63,189,0,467,1822340,3
64,192,0,467,1848389,3
65,195,0,467,1875186,3
66,198,0,467,1902364,3
67,201,0,467,1928754,3
68,204,0,467,1954819,3
69,207,0,467,1981887,3
