,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16267,2
2,6,0,285,33708,2
3,9,0,285,50227,2
4,12,0,285,66626,2
5,15,0,285,83222,2
6,18,0,285,99636,2
7,21,0,285,115569,2
8,24,0,285,132421,2
9,27,0,285,149699,2
10,30,0,285,166087,2
11,33,0,285,182464,2
12,36,0,285,198735,2
13,39,0,285,215028,2
14,42,0,285,231306,2
15,45,0,285,247945,2
16,48,0,285,264153,2
17,51,0,285,280560,2
18,54,0,285,297478,2
19,57,0,285,313829,2
20,60,0,285,330205,2
21,63,0,285,346445,2
22,66,0,285,363184,2
23,69,0,285,380232,2
24,72,0,285,396512,2
25,75,0,285,413027,2
26,78,0,285,429591,2
27,81,0,285,446201,2
28,84,0,285,462498,2
29,87,0,285,478816,2
30,90,0,285,495000,2
31,93,0,285,511536,2
32,96,0,285,528310,2
33,99,0,285,544784,2
34,102,0,285,561212,2
35,105,0,285,579149,2
36,108,0,285,595992,2
37,111,0,285,613592,2
38,114,0,285,629672,2
39,117,0,285,646179,2
40,120,0,285,662925,2
41,123,0,285,680453,2
42,126,0,285,697328,2
43,129,0,285,713921,2
44,132,0,285,730274,2
45,135,0,285,746791,2
46,138,0,285,763491,2
47,141,0,285,780451,2
48,144,0,285,797673,2
49,147,0,285,814085,2
50,150,0,285,830511,2
51,153,0,285,846795,2
52,156,0,285,862673,2
53,159,0,285,880513,2
54,162,0,285,896991,2
55,165,0,285,913829,2
56,168,0,285,930932,2
57,171,0,285,947174,2
58,174,0,285,963736,2
59,177,0,285,979799,2
60,180,0,285,996223,2
61,183,0,285,1012716,2
62,186,0,285,1029365,2
63,189,0,285,1045857,2
64,192,0,285,1062075,2
65,195,0,285,1078388,2
66,198,0,285,1094445,2
67,201,0,285,1111146,2
68,204,0,285,1127153,2
69,207,0,285,1144042,2
70,210,0,285,1161520,2
71,213,0,285,1178038,2
72,216,0,285,1195119,2
73,219,0,285,1212396,2
74,222,0,285,1229973,2
75,225,0,285,1246032,2
76,228,0,285,1262168,2
77,231,0,285,1278470,2
78,234,0,285,1295289,2
79,237,0,285,1311515,2
80,240,0,285,1327840,2
81,243,0,285,1344134,2
82,246,0,285,1360529,2
83,249,0,285,1376763,2
84,252,0,285,1393134,2
85,255,0,285,1409444,2
86,258,0,285,1425617,2
87,261,0,285,1442090,2
88,264,0,285,1458257,2
89,267,0,285,1474692,2
90,270,0,285,1490841,2
91,273,0,285,1507412,2
92,276,0,285,1523444,2
93,279,0,285,1539887,2
94,282,0,285,1556590,2
95,285,0,285,1573160,2
96,288,0,285,1589351,2
97,291,0,285,1605747,2
98,294,0,285,1622053,2
99,297,0,285,1638464,2
100,300,0,285,1655356,2
101,303,0,285,1671490,2
102,306,0,285,1688025,2
103,309,0,285,1704643,2
104,312,0,285,1720646,2
105,315,0,285,1737337,2
106,318,0,285,1753519,2
107,321,0,285,1769611,2
108,324,0,285,1785655,2
109,327,0,285,1802210,2
110,330,0,285,1818582,2
111,333,0,285,1834584,2
112,336,0,285,1850888,2
113,339,0,285,1867776,2
114,342,0,285,1884405,2
115,345,0,285,1900295,2
116,348,0,285,1916703,2
117,351,0,285,1933407,2
118,354,0,285,1951084,2
119,357,0,285,1968670,2
120,360,0,285,1985194,2
