[2023-07-01 22:19:03.00] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.354408598s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 22:19:03.40] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.339881706s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_9/coverage
[2023-07-01 22:19:07.74] [status] tests: 0/2, fuzzing: 16267/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:10.75] [status] tests: 0/2, fuzzing: 33708/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:13.75] [status] tests: 0/2, fuzzing: 50227/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:16.75] [status] tests: 0/2, fuzzing: 66626/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:19.75] [status] tests: 0/2, fuzzing: 83222/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:22.76] [status] tests: 0/2, fuzzing: 99636/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:25.76] [status] tests: 0/2, fuzzing: 115569/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:28.76] [status] tests: 0/2, fuzzing: 132421/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:31.76] [status] tests: 0/2, fuzzing: 149699/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:34.77] [status] tests: 0/2, fuzzing: 166087/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:37.77] [status] tests: 0/2, fuzzing: 182464/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:40.77] [status] tests: 0/2, fuzzing: 198735/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:43.77] [status] tests: 0/2, fuzzing: 215028/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:46.78] [status] tests: 0/2, fuzzing: 231306/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:49.78] [status] tests: 0/2, fuzzing: 247945/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:52.78] [status] tests: 0/2, fuzzing: 264153/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:55.78] [status] tests: 0/2, fuzzing: 280560/2000000, cov: 285, corpus: 2
[2023-07-01 22:19:58.78] [status] tests: 0/2, fuzzing: 297478/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:01.78] [status] tests: 0/2, fuzzing: 313829/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:04.79] [status] tests: 0/2, fuzzing: 330205/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:07.79] [status] tests: 0/2, fuzzing: 346445/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:10.79] [status] tests: 0/2, fuzzing: 363184/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:13.80] [status] tests: 0/2, fuzzing: 380232/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:16.80] [status] tests: 0/2, fuzzing: 396512/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:19.80] [status] tests: 0/2, fuzzing: 413027/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:22.80] [status] tests: 0/2, fuzzing: 429591/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:25.80] [status] tests: 0/2, fuzzing: 446201/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:28.81] [status] tests: 0/2, fuzzing: 462498/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:31.81] [status] tests: 0/2, fuzzing: 478816/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:34.81] [status] tests: 0/2, fuzzing: 495000/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:37.82] [status] tests: 0/2, fuzzing: 511536/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:40.82] [status] tests: 0/2, fuzzing: 528310/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:43.82] [status] tests: 0/2, fuzzing: 544784/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:46.82] [status] tests: 0/2, fuzzing: 561212/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:49.82] [status] tests: 0/2, fuzzing: 579149/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:52.82] [status] tests: 0/2, fuzzing: 595992/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:55.83] [status] tests: 0/2, fuzzing: 613592/2000000, cov: 285, corpus: 2
[2023-07-01 22:20:58.83] [status] tests: 0/2, fuzzing: 629672/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:01.83] [status] tests: 0/2, fuzzing: 646179/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:04.83] [status] tests: 0/2, fuzzing: 662925/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:07.83] [status] tests: 0/2, fuzzing: 680453/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:10.84] [status] tests: 0/2, fuzzing: 697328/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:13.84] [status] tests: 0/2, fuzzing: 713921/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:16.84] [status] tests: 0/2, fuzzing: 730274/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:19.84] [status] tests: 0/2, fuzzing: 746791/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:22.84] [status] tests: 0/2, fuzzing: 763491/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:25.85] [status] tests: 0/2, fuzzing: 780451/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:28.85] [status] tests: 0/2, fuzzing: 797673/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:31.85] [status] tests: 0/2, fuzzing: 814085/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:34.85] [status] tests: 0/2, fuzzing: 830511/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:37.86] [status] tests: 0/2, fuzzing: 846795/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:40.86] [status] tests: 0/2, fuzzing: 862673/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:43.86] [status] tests: 0/2, fuzzing: 880513/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:46.86] [status] tests: 0/2, fuzzing: 896991/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:49.86] [status] tests: 0/2, fuzzing: 913829/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:52.86] [status] tests: 0/2, fuzzing: 930932/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:55.87] [status] tests: 0/2, fuzzing: 947174/2000000, cov: 285, corpus: 2
[2023-07-01 22:21:58.87] [status] tests: 0/2, fuzzing: 963736/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:01.87] [status] tests: 0/2, fuzzing: 979799/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:04.87] [status] tests: 0/2, fuzzing: 996223/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:07.88] [status] tests: 0/2, fuzzing: 1012716/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:10.88] [status] tests: 0/2, fuzzing: 1029365/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:13.88] [status] tests: 0/2, fuzzing: 1045857/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:16.88] [status] tests: 0/2, fuzzing: 1062075/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:19.88] [status] tests: 0/2, fuzzing: 1078388/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:22.88] [status] tests: 0/2, fuzzing: 1094445/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:25.89] [status] tests: 0/2, fuzzing: 1111146/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:28.89] [status] tests: 0/2, fuzzing: 1127153/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:31.89] [status] tests: 0/2, fuzzing: 1144042/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:34.89] [status] tests: 0/2, fuzzing: 1161520/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:37.89] [status] tests: 0/2, fuzzing: 1178038/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:40.90] [status] tests: 0/2, fuzzing: 1195119/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:43.90] [status] tests: 0/2, fuzzing: 1212396/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:46.90] [status] tests: 0/2, fuzzing: 1229973/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:49.90] [status] tests: 0/2, fuzzing: 1246032/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:52.90] [status] tests: 0/2, fuzzing: 1262168/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:55.91] [status] tests: 0/2, fuzzing: 1278470/2000000, cov: 285, corpus: 2
[2023-07-01 22:22:58.91] [status] tests: 0/2, fuzzing: 1295289/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:01.91] [status] tests: 0/2, fuzzing: 1311515/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:04.92] [status] tests: 0/2, fuzzing: 1327840/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:07.92] [status] tests: 0/2, fuzzing: 1344134/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:10.92] [status] tests: 0/2, fuzzing: 1360529/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:13.92] [status] tests: 0/2, fuzzing: 1376763/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:16.92] [status] tests: 0/2, fuzzing: 1393134/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:19.92] [status] tests: 0/2, fuzzing: 1409444/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:22.93] [status] tests: 0/2, fuzzing: 1425617/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:25.93] [status] tests: 0/2, fuzzing: 1442090/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:28.93] [status] tests: 0/2, fuzzing: 1458257/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:31.93] [status] tests: 0/2, fuzzing: 1474692/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:34.93] [status] tests: 0/2, fuzzing: 1490841/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:37.94] [status] tests: 0/2, fuzzing: 1507412/2000000, cov: 285, corpus: 2
[2023-07-01 22:23:40.94] [status] tests: 0/2, fuzzing: 1523444/2000000, cov: 285, corpus: 2
