,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4802,7
2,6,0,692,9585,7
3,9,0,692,14338,7
4,12,0,692,19145,7
5,15,0,692,23711,7
6,18,0,692,28447,7
7,21,0,692,33282,7
8,24,0,692,37897,7
9,27,0,692,42497,7
10,30,0,692,47096,7
11,33,0,692,51751,7
12,36,0,695,56497,8
13,39,0,695,61430,8
14,42,0,695,66220,8
15,45,0,695,71176,8
16,48,0,695,76132,8
17,51,0,695,81047,8
18,54,0,695,85825,8
19,57,0,695,90582,8
20,60,0,695,95366,8
21,63,0,695,100124,8
22,66,0,695,104905,8
23,69,0,695,109889,8
24,72,0,695,114713,8
25,75,0,695,119546,8
26,78,0,695,124238,8
27,81,0,695,129101,8
28,84,0,695,133844,8
29,87,0,695,138737,8
30,90,0,695,143571,8
31,93,0,695,148397,8
32,96,0,695,153205,8
33,99,0,695,158037,8
34,102,0,695,162906,8
35,105,0,695,167732,8
36,108,0,695,172583,8
37,111,0,695,177404,8
38,114,0,695,182272,8
39,117,0,695,187200,8
40,120,0,695,192177,8
41,123,0,695,197292,8
42,126,0,695,202150,8
43,129,0,695,207178,8
44,132,0,695,212129,8
45,135,0,695,217017,8
46,138,0,695,221866,8
47,141,0,695,226710,8
48,144,0,695,231494,8
49,147,0,695,236286,8
50,150,0,695,241202,8
51,153,0,695,245992,8
52,156,0,695,250742,8
53,159,0,695,255635,8
54,162,0,695,260788,8
55,165,0,695,265624,8
56,168,0,695,270417,8
57,171,0,695,275366,8
58,174,0,695,280231,8
59,177,0,695,285049,8
60,180,0,695,289859,8
61,183,0,695,294823,8
62,186,0,695,299735,8
63,189,0,695,304649,8
64,192,0,695,309503,8
65,195,0,695,314479,8
66,198,0,695,319507,8
67,201,0,695,324414,8
68,204,0,695,329308,8
69,207,0,695,334449,8
70,210,0,695,339311,8
71,213,0,695,344119,8
72,216,0,695,348967,8
73,219,0,695,353820,8
74,222,0,695,358794,8
75,225,0,695,363690,8
76,228,0,695,368669,8
77,231,0,695,373670,8
78,234,0,695,378782,8
79,237,0,695,383829,8
80,240,0,695,388846,8
81,243,0,695,393684,8
82,246,0,695,398625,8
83,249,0,695,403457,8
84,252,0,695,408257,8
85,255,0,695,413030,8
86,258,0,695,417865,8
87,261,0,695,422818,8
88,264,0,695,427683,8
89,267,0,695,432582,8
90,270,0,695,437529,8
91,273,0,695,442599,8
92,276,0,695,447550,8
93,279,0,695,452346,8
94,282,0,695,457295,8
95,285,0,695,462175,8
96,288,0,695,467104,8
97,291,0,695,471984,8
98,294,0,695,476963,8
99,297,0,695,481909,8
100,300,0,695,486880,8
101,303,0,695,491782,8
102,306,0,695,496715,8
103,309,0,695,501651,8
104,312,0,695,506530,8
105,315,0,695,511524,8
106,318,0,695,516585,8
107,321,0,695,521444,8
108,324,0,695,526352,8
109,327,0,695,531255,8
110,330,0,695,536184,8
111,333,0,695,541032,8
112,336,0,695,546042,8
113,339,0,695,550969,8
114,342,0,695,556000,8
115,345,0,695,561009,8
116,348,0,695,565903,8
117,351,0,695,570889,8
118,354,0,695,575916,8
119,357,0,695,580891,8
120,360,0,695,585843,8
121,363,0,695,590750,8
122,366,0,695,595684,8
123,369,0,695,600648,8
124,372,0,695,605569,8
125,375,0,695,610556,8
126,378,0,695,615398,8
127,381,0,695,620316,8
128,384,0,695,625339,8
129,387,0,695,630215,8
130,390,0,695,635087,8
131,393,0,695,640111,8
132,396,0,695,644975,8
133,399,0,695,649915,8
134,402,0,695,654862,8
135,405,0,695,659849,8
136,408,0,695,664905,8
137,411,0,695,669692,8
138,414,0,695,674717,8
139,417,0,695,679658,8
140,420,0,695,684520,8
141,423,0,695,689452,8
142,426,0,695,694356,8
143,429,0,695,699269,8
144,432,0,695,704441,8
145,435,0,695,709408,8
146,438,0,695,714314,8
147,441,0,695,719318,8
148,444,0,695,724188,8
149,447,0,695,729064,8
150,450,0,695,733941,8
151,453,0,695,738893,8
152,456,0,695,743832,8
153,459,0,695,748812,8
154,462,0,695,753813,8
155,465,0,695,758731,8
156,468,0,695,763662,8
157,471,0,695,768452,8
158,474,0,695,773474,8
159,477,0,695,778330,8
160,480,0,695,783267,8
161,483,0,695,788181,8
162,486,0,695,793231,8
163,489,0,695,798093,8
164,492,0,695,803090,8
165,495,0,695,807951,8
166,498,0,695,812790,8
167,501,0,695,817738,8
168,504,0,695,822631,8
169,507,0,695,827415,8
170,510,0,695,832375,8
171,513,0,695,837289,8
172,516,0,695,842151,8
173,519,0,695,847113,8
174,522,0,695,852035,8
175,525,0,695,857030,8
176,528,0,695,862107,8
177,531,0,695,867205,8
178,534,0,695,872153,8
179,537,0,695,877070,8
180,540,0,695,882016,8
181,543,0,695,886965,8
182,546,0,695,891963,8
183,549,0,695,896817,8
184,552,0,695,901673,8
185,555,0,695,906581,8
186,558,0,695,911483,8
187,561,0,695,916313,8
188,564,0,695,921223,8
189,567,0,695,926187,8
190,570,0,695,931192,8
191,573,0,695,936089,8
192,576,0,695,941143,8
193,579,0,695,946134,8
194,582,0,695,951054,8
195,585,0,695,956068,8
196,588,0,695,961024,8
197,591,0,695,966020,8
198,594,0,695,971057,8
199,597,0,695,976172,8
200,600,0,695,981223,8
201,603,0,695,986251,8
202,606,0,695,991172,8
203,609,0,695,996157,8
204,612,0,695,1001128,8
205,615,0,695,1005973,8
206,618,0,695,1011205,8
207,621,0,695,1016146,8
208,624,0,695,1021036,8
209,627,0,695,1025949,8
210,630,0,695,1030943,8
211,633,0,695,1036123,8
212,636,0,695,1041145,8
213,639,0,695,1046112,8
214,642,0,695,1051067,8
215,645,0,695,1056063,8
216,648,0,695,1061136,8
217,651,0,695,1066028,8
218,654,0,695,1070884,8
219,657,0,695,1075853,8
220,660,0,695,1081112,8
221,663,0,695,1086162,8
222,666,0,695,1091316,8
223,669,0,695,1096243,8
224,672,0,695,1101166,8
225,675,0,695,1106285,8
226,678,0,695,1111216,8
227,681,0,695,1116200,8
228,684,0,695,1121378,8
229,687,0,695,1126236,8
230,690,0,695,1131370,8
231,693,0,695,1136203,8
232,696,0,695,1141134,8
233,699,0,695,1145985,8
234,702,0,695,1150854,8
235,705,0,695,1155866,8
236,708,0,695,1160733,8
237,711,0,695,1165679,8
238,714,0,695,1170772,8
239,717,0,695,1175776,8
240,720,0,695,1180804,8
241,723,0,695,1185828,8
242,726,0,695,1190805,8
243,729,0,695,1195748,8
244,732,0,695,1200595,8
245,735,0,695,1205587,8
246,738,0,695,1210550,8
247,741,0,695,1215481,8
248,744,0,695,1220398,8
249,747,0,695,1225450,8
250,750,0,695,1230445,8
251,753,0,695,1235402,8
252,756,0,695,1240240,8
253,759,0,695,1245239,8
254,762,0,695,1250176,8
255,765,0,695,1255109,8
256,768,0,695,1259998,8
257,771,0,695,1264881,8
258,774,0,695,1269799,8
