[2023-06-09 07:21:55.28] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287856639s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 07:21:55.59] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709085418s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_0/coverage
[2023-06-09 07:21:59.30] [status] tests: 0/4, fuzzing: 4802/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:02.30] [status] tests: 0/4, fuzzing: 9585/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:05.30] [status] tests: 0/4, fuzzing: 14338/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:08.30] [status] tests: 0/4, fuzzing: 19145/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:11.30] [status] tests: 0/4, fuzzing: 23711/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:14.31] [status] tests: 0/4, fuzzing: 28447/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:17.31] [status] tests: 0/4, fuzzing: 33282/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:20.31] [status] tests: 0/4, fuzzing: 37897/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:23.32] [status] tests: 0/4, fuzzing: 42497/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:26.32] [status] tests: 0/4, fuzzing: 47096/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:29.32] [status] tests: 0/4, fuzzing: 51751/2000000, cov: 692, corpus: 7
[2023-06-09 07:22:32.32] [status] tests: 0/4, fuzzing: 56497/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:35.32] [status] tests: 0/4, fuzzing: 61430/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:38.32] [status] tests: 0/4, fuzzing: 66220/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:41.33] [status] tests: 0/4, fuzzing: 71176/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:44.33] [status] tests: 0/4, fuzzing: 76132/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:47.33] [status] tests: 0/4, fuzzing: 81047/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:50.34] [status] tests: 0/4, fuzzing: 85825/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:53.34] [status] tests: 0/4, fuzzing: 90582/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:56.34] [status] tests: 0/4, fuzzing: 95366/2000000, cov: 695, corpus: 8
[2023-06-09 07:22:59.34] [status] tests: 0/4, fuzzing: 100124/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:02.34] [status] tests: 0/4, fuzzing: 104905/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:05.35] [status] tests: 0/4, fuzzing: 109889/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:08.35] [status] tests: 0/4, fuzzing: 114713/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:11.35] [status] tests: 0/4, fuzzing: 119546/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:14.35] [status] tests: 0/4, fuzzing: 124238/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:17.36] [status] tests: 0/4, fuzzing: 129101/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:20.36] [status] tests: 0/4, fuzzing: 133844/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:23.36] [status] tests: 0/4, fuzzing: 138737/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:26.36] [status] tests: 0/4, fuzzing: 143571/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:29.36] [status] tests: 0/4, fuzzing: 148397/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:32.37] [status] tests: 0/4, fuzzing: 153205/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:35.37] [status] tests: 0/4, fuzzing: 158037/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:38.37] [status] tests: 0/4, fuzzing: 162906/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:41.38] [status] tests: 0/4, fuzzing: 167732/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:44.38] [status] tests: 0/4, fuzzing: 172583/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:47.38] [status] tests: 0/4, fuzzing: 177404/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:50.38] [status] tests: 0/4, fuzzing: 182272/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:53.38] [status] tests: 0/4, fuzzing: 187200/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:56.38] [status] tests: 0/4, fuzzing: 192177/2000000, cov: 695, corpus: 8
[2023-06-09 07:23:59.39] [status] tests: 0/4, fuzzing: 197292/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:02.39] [status] tests: 0/4, fuzzing: 202150/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:05.39] [status] tests: 0/4, fuzzing: 207178/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:08.39] [status] tests: 0/4, fuzzing: 212129/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:11.40] [status] tests: 0/4, fuzzing: 217017/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:14.40] [status] tests: 0/4, fuzzing: 221866/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:17.40] [status] tests: 0/4, fuzzing: 226710/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:20.40] [status] tests: 0/4, fuzzing: 231494/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:23.40] [status] tests: 0/4, fuzzing: 236286/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:26.40] [status] tests: 0/4, fuzzing: 241202/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:29.41] [status] tests: 0/4, fuzzing: 245992/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:32.41] [status] tests: 0/4, fuzzing: 250742/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:35.41] [status] tests: 0/4, fuzzing: 255635/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:38.42] [status] tests: 0/4, fuzzing: 260788/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:41.42] [status] tests: 0/4, fuzzing: 265624/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:44.42] [status] tests: 0/4, fuzzing: 270417/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:47.42] [status] tests: 0/4, fuzzing: 275366/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:50.42] [status] tests: 0/4, fuzzing: 280231/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:53.42] [status] tests: 0/4, fuzzing: 285049/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:56.43] [status] tests: 0/4, fuzzing: 289859/2000000, cov: 695, corpus: 8
[2023-06-09 07:24:59.43] [status] tests: 0/4, fuzzing: 294823/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:02.43] [status] tests: 0/4, fuzzing: 299735/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:05.43] [status] tests: 0/4, fuzzing: 304649/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:08.43] [status] tests: 0/4, fuzzing: 309503/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:11.44] [status] tests: 0/4, fuzzing: 314479/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:14.44] [status] tests: 0/4, fuzzing: 319507/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:17.44] [status] tests: 0/4, fuzzing: 324414/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:20.44] [status] tests: 0/4, fuzzing: 329308/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:23.44] [status] tests: 0/4, fuzzing: 334449/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:26.45] [status] tests: 0/4, fuzzing: 339311/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:29.45] [status] tests: 0/4, fuzzing: 344119/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:32.45] [status] tests: 0/4, fuzzing: 348967/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:35.45] [status] tests: 0/4, fuzzing: 353820/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:38.45] [status] tests: 0/4, fuzzing: 358794/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:41.46] [status] tests: 0/4, fuzzing: 363690/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:44.46] [status] tests: 0/4, fuzzing: 368669/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:47.46] [status] tests: 0/4, fuzzing: 373670/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:50.46] [status] tests: 0/4, fuzzing: 378782/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:53.46] [status] tests: 0/4, fuzzing: 383829/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:56.47] [status] tests: 0/4, fuzzing: 388846/2000000, cov: 695, corpus: 8
[2023-06-09 07:25:59.47] [status] tests: 0/4, fuzzing: 393684/2000000, cov: 695, corpus: 8
[2023-06-09 07:26:02.47] [status] tests: 0/4, fuzzing: 398625/2000000, cov: 695, corpus: 8
