,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,368,34060,6
2,6,0,467,68295,8
3,9,0,467,103290,8
4,12,0,467,137437,8
5,15,0,467,172110,8
6,18,0,467,206659,8
7,21,0,467,241281,8
8,24,0,467,276177,8
9,27,0,467,310442,8
10,30,0,467,345068,8
11,33,0,467,380093,8
12,36,0,467,414691,8
13,39,0,467,449051,8
14,42,0,467,484382,8
15,45,0,467,519400,8
16,48,0,467,553456,8
17,51,0,467,587728,8
18,54,0,467,622273,8
19,57,0,467,656394,8
20,60,0,467,691332,8
21,63,0,467,725773,8
22,66,0,467,760174,8
23,69,0,467,794499,8
24,72,0,467,829292,8
25,75,0,467,863826,8
26,78,0,467,897933,8
27,81,0,467,932185,8
28,84,0,467,966163,8
29,87,0,467,1000778,8
30,90,0,467,1035812,8
31,93,0,467,1070682,8
32,96,0,467,1105360,8
33,99,0,467,1139836,8
34,102,0,467,1174309,8
35,105,0,467,1209325,8
36,108,0,467,1243161,8
37,111,0,467,1277549,8
38,114,0,467,1312151,8
39,117,0,467,1346403,8
40,120,0,467,1381467,8
41,123,0,467,1416377,8
42,126,0,467,1449942,8
43,129,0,467,1484909,8
44,132,0,467,1519267,8
45,135,0,467,1553572,8
46,138,0,467,1587783,8
47,141,0,467,1622230,8
48,144,0,467,1655991,8
49,147,0,467,1690042,8
50,150,0,467,1724456,8
51,153,0,467,1758896,8
52,156,0,467,1793476,8
53,159,0,467,1827485,8
54,162,0,467,1862633,8
55,165,0,467,1897756,8
56,168,0,467,1931955,8
57,171,0,467,1966822,8
