[2023-06-04 18:50:01.14] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.23453936s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:50:01.38] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.347825912s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_7/coverage
[2023-06-04 18:50:04.73] [status] tests: 0/1, fuzzing: 34060/2000000, cov: 368, corpus: 6
[2023-06-04 18:50:07.74] [status] tests: 0/1, fuzzing: 68295/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:10.74] [status] tests: 0/1, fuzzing: 103290/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:13.74] [status] tests: 0/1, fuzzing: 137437/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:16.74] [status] tests: 0/1, fuzzing: 172110/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:19.75] [status] tests: 0/1, fuzzing: 206659/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:22.75] [status] tests: 0/1, fuzzing: 241281/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:25.75] [status] tests: 0/1, fuzzing: 276177/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:28.75] [status] tests: 0/1, fuzzing: 310442/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:31.75] [status] tests: 0/1, fuzzing: 345068/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:34.75] [status] tests: 0/1, fuzzing: 380093/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:37.76] [status] tests: 0/1, fuzzing: 414691/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:40.76] [status] tests: 0/1, fuzzing: 449051/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:43.76] [status] tests: 0/1, fuzzing: 484382/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:46.76] [status] tests: 0/1, fuzzing: 519400/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:49.77] [status] tests: 0/1, fuzzing: 553456/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:52.77] [status] tests: 0/1, fuzzing: 587728/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:55.77] [status] tests: 0/1, fuzzing: 622273/2000000, cov: 467, corpus: 8
[2023-06-04 18:50:58.77] [status] tests: 0/1, fuzzing: 656394/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:01.77] [status] tests: 0/1, fuzzing: 691332/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:04.78] [status] tests: 0/1, fuzzing: 725773/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:07.78] [status] tests: 0/1, fuzzing: 760174/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:10.78] [status] tests: 0/1, fuzzing: 794499/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:13.78] [status] tests: 0/1, fuzzing: 829292/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:16.79] [status] tests: 0/1, fuzzing: 863826/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:19.79] [status] tests: 0/1, fuzzing: 897933/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:22.79] [status] tests: 0/1, fuzzing: 932185/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:25.79] [status] tests: 0/1, fuzzing: 966163/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:28.79] [status] tests: 0/1, fuzzing: 1000778/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:31.79] [status] tests: 0/1, fuzzing: 1035812/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:34.80] [status] tests: 0/1, fuzzing: 1070682/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:37.80] [status] tests: 0/1, fuzzing: 1105360/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:40.80] [status] tests: 0/1, fuzzing: 1139836/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:43.80] [status] tests: 0/1, fuzzing: 1174309/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:46.81] [status] tests: 0/1, fuzzing: 1209325/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:49.81] [status] tests: 0/1, fuzzing: 1243161/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:52.81] [status] tests: 0/1, fuzzing: 1277549/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:55.81] [status] tests: 0/1, fuzzing: 1312151/2000000, cov: 467, corpus: 8
[2023-06-04 18:51:58.81] [status] tests: 0/1, fuzzing: 1346403/2000000, cov: 467, corpus: 8
[2023-06-04 18:52:01.81] [status] tests: 0/1, fuzzing: 1381467/2000000, cov: 467, corpus: 8
[2023-06-04 18:52:04.82] [status] tests: 0/1, fuzzing: 1416377/2000000, cov: 467, corpus: 8
