[2023-06-11 20:24:23.85] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37070948s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 20:24:24.27] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.931870178s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_1/coverage
[2023-06-11 20:24:28.21] [status] tests: 0/13, fuzzing: 5696/2000000, cov: 2961, corpus: 8
[2023-06-11 20:24:31.21] [status] tests: 0/13, fuzzing: 11497/2000000, cov: 2971, corpus: 10
[2023-06-11 20:24:34.21] [status] tests: 0/13, fuzzing: 17424/2000000, cov: 2971, corpus: 10
[2023-06-11 20:24:37.22] [status] tests: 0/13, fuzzing: 23175/2000000, cov: 2971, corpus: 10
[2023-06-11 20:24:40.22] [status] tests: 0/13, fuzzing: 28873/2000000, cov: 2975, corpus: 11
[2023-06-11 20:24:43.22] [status] tests: 0/13, fuzzing: 34587/2000000, cov: 2975, corpus: 11
[2023-06-11 20:24:46.22] [status] tests: 0/13, fuzzing: 40782/2000000, cov: 2975, corpus: 11
[2023-06-11 20:24:49.22] [status] tests: 0/13, fuzzing: 46622/2000000, cov: 2975, corpus: 11
[2023-06-11 20:24:52.23] [status] tests: 0/13, fuzzing: 52568/2000000, cov: 2975, corpus: 11
[2023-06-11 20:24:55.23] [status] tests: 0/13, fuzzing: 58302/2000000, cov: 2975, corpus: 11
[2023-06-11 20:24:58.23] [status] tests: 0/13, fuzzing: 64251/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:01.23] [status] tests: 0/13, fuzzing: 69687/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:04.24] [status] tests: 0/13, fuzzing: 75561/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:07.24] [status] tests: 0/13, fuzzing: 81432/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:10.24] [status] tests: 0/13, fuzzing: 87209/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:13.24] [status] tests: 0/13, fuzzing: 92901/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:16.24] [status] tests: 0/13, fuzzing: 98672/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:19.24] [status] tests: 0/13, fuzzing: 104743/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:22.25] [status] tests: 0/13, fuzzing: 110591/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:25.25] [status] tests: 0/13, fuzzing: 116533/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:28.25] [status] tests: 0/13, fuzzing: 122482/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:31.25] [status] tests: 0/13, fuzzing: 128245/2000000, cov: 2975, corpus: 11
[2023-06-11 20:25:34.26] [status] tests: 0/13, fuzzing: 134074/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:37.26] [status] tests: 0/13, fuzzing: 140003/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:40.26] [status] tests: 0/13, fuzzing: 145922/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:43.26] [status] tests: 0/13, fuzzing: 151687/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:46.26] [status] tests: 0/13, fuzzing: 157351/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:49.26] [status] tests: 0/13, fuzzing: 163355/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:52.27] [status] tests: 0/13, fuzzing: 169179/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:55.27] [status] tests: 0/13, fuzzing: 174995/2000000, cov: 2978, corpus: 12
[2023-06-11 20:25:58.27] [status] tests: 0/13, fuzzing: 180858/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:01.27] [status] tests: 0/13, fuzzing: 186823/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:04.27] [status] tests: 0/13, fuzzing: 192852/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:07.28] [status] tests: 0/13, fuzzing: 198631/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:10.28] [status] tests: 0/13, fuzzing: 204639/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:13.28] [status] tests: 0/13, fuzzing: 210554/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:16.28] [status] tests: 0/13, fuzzing: 216526/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:19.28] [status] tests: 0/13, fuzzing: 222556/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:22.29] [status] tests: 0/13, fuzzing: 228321/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:25.29] [status] tests: 0/13, fuzzing: 234447/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:28.29] [status] tests: 0/13, fuzzing: 240274/2000000, cov: 2978, corpus: 12
[2023-06-11 20:26:31.29] [status] tests: 0/13, fuzzing: 246037/2000000, cov: 2978, corpus: 12
