,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2961,5696,8
2,6,0,2971,11497,10
3,9,0,2971,17424,10
4,12,0,2971,23175,10
5,15,0,2975,28873,11
6,18,0,2975,34587,11
7,21,0,2975,40782,11
8,24,0,2975,46622,11
9,27,0,2975,52568,11
10,30,0,2975,58302,11
11,33,0,2975,64251,11
12,36,0,2975,69687,11
13,39,0,2975,75561,11
14,42,0,2975,81432,11
15,45,0,2975,87209,11
16,48,0,2975,92901,11
17,51,0,2975,98672,11
18,54,0,2975,104743,11
19,57,0,2975,110591,11
20,60,0,2975,116533,11
21,63,0,2975,122482,11
22,66,0,2975,128245,11
23,69,0,2978,134074,12
24,72,0,2978,140003,12
25,75,0,2978,145922,12
26,78,0,2978,151687,12
27,81,0,2978,157351,12
28,84,0,2978,163355,12
29,87,0,2978,169179,12
30,90,0,2978,174995,12
31,93,0,2978,180858,12
32,96,0,2978,186823,12
33,99,0,2978,192852,12
34,102,0,2978,198631,12
35,105,0,2978,204639,12
36,108,0,2978,210554,12
37,111,0,2978,216526,12
38,114,0,2978,222556,12
39,117,0,2978,228321,12
40,120,0,2978,234447,12
41,123,0,2978,240274,12
42,126,0,2978,246037,12
43,129,0,2978,251891,12
44,132,0,2978,257697,12
45,135,0,2978,263534,12
46,138,0,2978,269262,12
47,141,0,2978,275221,12
48,144,0,2978,280867,12
49,147,0,2978,286728,12
50,150,0,2978,292815,12
51,153,0,2978,298621,12
52,156,0,2978,304636,12
53,159,0,2978,310378,12
54,162,0,2978,316330,12
55,165,0,2978,322125,12
56,168,0,2978,328267,12
57,171,0,2978,334269,12
58,174,0,2978,339882,12
59,177,0,2978,345842,12
60,180,0,2978,351865,12
61,183,0,2978,357690,12
62,186,0,2978,363708,12
63,189,0,2978,369656,12
64,192,0,2978,375264,12
65,195,0,2978,381193,12
66,198,0,2978,387108,12
67,201,0,2978,392841,12
68,204,0,2978,398498,12
69,207,0,2978,404440,12
70,210,0,2978,410159,12
71,213,0,2978,415951,12
72,216,0,2978,421631,12
73,219,0,2978,427578,12
74,222,0,2978,433633,12
75,225,0,2978,439350,12
76,228,0,2978,445275,12
77,231,0,2978,451045,12
78,234,0,2978,456920,12
79,237,0,2978,462950,12
80,240,0,2978,468771,12
81,243,0,2978,474710,12
82,246,0,2978,480885,12
83,249,0,2978,486568,12
84,252,0,2978,492573,12
85,255,0,2978,498487,12
86,258,0,2978,504339,12
87,261,0,2978,510095,12
88,264,0,2978,516058,12
89,267,0,2978,521790,12
90,270,0,2978,527966,12
91,273,0,2978,534078,12
92,276,0,2978,539809,12
93,279,0,2978,545509,12
94,282,0,2978,551433,12
95,285,0,2978,557349,12
96,288,0,2978,563176,12
97,291,0,2978,569014,12
98,294,0,2978,574719,12
99,297,0,2978,580553,12
100,300,0,2978,586394,12
101,303,0,2978,592329,12
102,306,0,2978,598212,12
