[2023-06-04 21:44:21.08] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.216931628s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 21:44:21.30] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.315772303s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_9/coverage
[2023-06-04 21:44:24.62] [status] tests: 0/1, fuzzing: 36128/2000000, cov: 151, corpus: 3
[2023-06-04 21:44:27.62] [status] tests: 0/1, fuzzing: 72938/2000000, cov: 151, corpus: 3
[2023-06-04 21:44:30.62] [status] tests: 0/1, fuzzing: 110165/2000000, cov: 151, corpus: 3
[2023-06-04 21:44:33.63] [status] tests: 0/1, fuzzing: 147270/2000000, cov: 151, corpus: 3
[2023-06-04 21:44:36.63] [status] tests: 0/1, fuzzing: 184535/2000000, cov: 151, corpus: 3
[2023-06-04 21:44:39.63] [status] tests: 0/1, fuzzing: 221351/2000000, cov: 320, corpus: 6
[2023-06-04 21:44:42.63] [status] tests: 0/1, fuzzing: 257867/2000000, cov: 320, corpus: 6
[2023-06-04 21:44:45.63] [status] tests: 0/1, fuzzing: 294844/2000000, cov: 320, corpus: 6
[2023-06-04 21:44:48.63] [status] tests: 0/1, fuzzing: 332085/2000000, cov: 320, corpus: 6
[2023-06-04 21:44:51.64] [status] tests: 0/1, fuzzing: 369518/2000000, cov: 320, corpus: 6
[2023-06-04 21:44:54.64] [status] tests: 0/1, fuzzing: 406041/2000000, cov: 320, corpus: 6
[2023-06-04 21:44:57.64] [status] tests: 0/1, fuzzing: 442821/2000000, cov: 320, corpus: 6
[2023-06-04 21:45:00.64] [status] tests: 0/1, fuzzing: 479726/2000000, cov: 320, corpus: 6
[2023-06-04 21:45:03.65] [status] tests: 0/1, fuzzing: 517282/2000000, cov: 320, corpus: 6
