,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,36128,3
2,6,0,151,72938,3
3,9,0,151,110165,3
4,12,0,151,147270,3
5,15,0,151,184535,3
6,18,0,320,221351,6
7,21,0,320,257867,6
8,24,0,320,294844,6
9,27,0,320,332085,6
10,30,0,320,369518,6
11,33,0,320,406041,6
12,36,0,320,442821,6
13,39,0,320,479726,6
14,42,0,320,517282,6
15,45,0,320,553807,6
16,48,0,320,591366,6
17,51,0,320,628439,6
18,54,0,320,666024,6
19,57,0,320,702695,6
20,60,0,320,739835,6
21,63,0,320,776844,6
22,66,0,320,814049,6
23,69,0,320,851704,6
24,72,0,320,888785,6
25,75,0,320,926598,6
26,78,0,320,963557,6
27,81,0,320,1000170,6
28,84,0,320,1036663,6
29,87,0,320,1073491,6
30,90,0,320,1110119,6
31,93,0,320,1146621,6
32,96,0,320,1183342,6
33,99,0,320,1219293,6
34,102,0,320,1255907,6
35,105,0,320,1292524,6
36,108,0,320,1329238,6
37,111,0,320,1366461,6
38,114,0,320,1402641,6
39,117,0,320,1439647,6
40,120,0,320,1476051,6
41,123,0,320,1513032,6
42,126,0,320,1549391,6
43,129,0,320,1585185,6
44,132,0,320,1621766,6
45,135,0,320,1657916,6
46,138,0,320,1693883,6
47,141,0,320,1730385,6
48,144,0,320,1767103,6
49,147,0,320,1803158,6
50,150,0,320,1839494,6
51,153,0,320,1875658,6
52,156,0,320,1912567,6
53,159,0,320,1948791,6
54,162,0,320,1985303,6
