,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15950,7
2,6,0,530,31784,7
3,9,0,530,47124,7
4,12,0,530,63080,7
5,15,0,530,79885,7
6,18,0,530,95871,7
7,21,0,530,112161,7
8,24,0,530,128534,7
9,27,0,530,144824,7
10,30,0,530,161046,7
11,33,0,530,177251,7
12,36,0,530,193057,7
13,39,0,530,209222,7
14,42,0,530,225606,7
15,45,0,530,241770,7
16,48,0,530,259002,7
17,51,0,530,276066,7
18,54,0,530,293069,7
19,57,0,530,310315,7
20,60,0,530,327137,7
21,63,0,530,342770,7
22,66,0,530,358749,7
23,69,0,530,374286,7
24,72,0,530,390637,7
25,75,0,530,407076,7
26,78,0,530,423303,7
27,81,0,530,439944,7
28,84,0,530,455160,7
29,87,0,530,471140,7
30,90,0,530,487185,7
31,93,0,530,503016,7
32,96,0,530,518248,7
33,99,0,530,533965,7
34,102,0,530,550291,7
35,105,0,530,566561,7
36,108,0,530,582341,7
37,111,0,530,598788,7
38,114,0,530,615146,7
39,117,0,530,631521,7
40,120,0,530,647776,7
41,123,0,530,664008,7
42,126,0,530,680584,7
43,129,0,530,697043,7
44,132,0,530,712957,7
45,135,0,530,728526,7
46,138,0,530,744614,7
47,141,0,530,760845,7
48,144,0,530,776907,7
49,147,0,530,792891,7
50,150,0,530,808634,7
51,153,0,530,824777,7
52,156,0,530,841323,7
53,159,0,530,858087,7
54,162,0,530,874458,7
55,165,0,530,890499,7
56,168,0,530,906264,7
57,171,0,530,922731,7
58,174,0,530,939071,7
59,177,0,530,955553,7
60,180,0,530,971921,7
61,183,0,530,987776,7
62,186,0,530,1004376,7
63,189,0,530,1020587,7
64,192,0,530,1037147,7
65,195,0,530,1053395,7
66,198,0,530,1069981,7
67,201,0,530,1085420,7
68,204,0,530,1102136,7
69,207,0,530,1118458,7
70,210,0,530,1134704,7
71,213,0,530,1150137,7
72,216,0,530,1166430,7
73,219,0,530,1182557,7
74,222,0,530,1198393,7
75,225,0,530,1214362,7
76,228,0,530,1231085,7
77,231,0,530,1247364,7
78,234,0,530,1263693,7
79,237,0,530,1279562,7
80,240,0,530,1295660,7
81,243,0,530,1311758,7
82,246,0,530,1327770,7
83,249,0,530,1343423,7
84,252,0,530,1359782,7
85,255,0,530,1376049,7
86,258,0,530,1392719,7
87,261,0,530,1408795,7
88,264,0,530,1425063,7
89,267,0,530,1441233,7
90,270,0,530,1457000,7
91,273,0,530,1473332,7
92,276,0,530,1489632,7
93,279,0,530,1506078,7
94,282,0,530,1521963,7
95,285,0,530,1538639,7
96,288,0,530,1555428,7
97,291,0,530,1571147,7
98,294,0,530,1587059,7
99,297,0,530,1603814,7
100,300,0,530,1619852,7
101,303,0,530,1636651,7
102,306,0,530,1652874,7
103,309,0,530,1668909,7
104,312,0,530,1685540,7
105,315,0,530,1701586,7
106,318,0,530,1718424,7
107,321,0,530,1734515,7
108,324,0,530,1750370,7
109,327,0,530,1766920,7
110,330,0,530,1783635,7
111,333,0,530,1799677,7
112,336,0,530,1816045,7
113,339,0,530,1832249,7
114,342,0,530,1848472,7
115,345,0,530,1864541,7
116,348,0,530,1880258,7
117,351,0,530,1896331,7
118,354,0,530,1913205,7
119,357,0,530,1930114,7
120,360,0,530,1946067,7
121,363,0,530,1962134,7
122,366,0,530,1978141,7
123,369,0,530,1994772,7
