[2023-06-09 01:19:14.28] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282260603s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:19:14.58] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690735657s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_4/coverage
[2023-06-09 01:19:18.27] [status] tests: 0/3, fuzzing: 15950/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:21.27] [status] tests: 0/3, fuzzing: 31784/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:24.28] [status] tests: 0/3, fuzzing: 47124/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:27.28] [status] tests: 0/3, fuzzing: 63080/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:30.28] [status] tests: 0/3, fuzzing: 79885/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:33.28] [status] tests: 0/3, fuzzing: 95871/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:36.28] [status] tests: 0/3, fuzzing: 112161/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:39.28] [status] tests: 0/3, fuzzing: 128534/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:42.29] [status] tests: 0/3, fuzzing: 144824/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:45.29] [status] tests: 0/3, fuzzing: 161046/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:48.29] [status] tests: 0/3, fuzzing: 177251/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:51.29] [status] tests: 0/3, fuzzing: 193057/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:54.30] [status] tests: 0/3, fuzzing: 209222/2000000, cov: 530, corpus: 7
[2023-06-09 01:19:57.30] [status] tests: 0/3, fuzzing: 225606/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:00.30] [status] tests: 0/3, fuzzing: 241770/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:03.30] [status] tests: 0/3, fuzzing: 259002/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:06.30] [status] tests: 0/3, fuzzing: 276066/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:09.30] [status] tests: 0/3, fuzzing: 293069/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:12.31] [status] tests: 0/3, fuzzing: 310315/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:15.31] [status] tests: 0/3, fuzzing: 327137/2000000, cov: 530, corpus: 7
[2023-06-09 01:20:18.31] [status] tests: 0/3, fuzzing: 342770/2000000, cov: 530, corpus: 7
