[2023-07-03 07:54:10.52] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31363248s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 07:54:10.86] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.257327823s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_9/coverage
[2023-07-03 07:54:15.12] [status] tests: 0/3, fuzzing: 7847/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:18.13] [status] tests: 0/3, fuzzing: 15887/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:21.13] [status] tests: 0/3, fuzzing: 23904/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:24.13] [status] tests: 0/3, fuzzing: 31925/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:27.13] [status] tests: 0/3, fuzzing: 39827/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:30.13] [status] tests: 0/3, fuzzing: 48080/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:33.14] [status] tests: 0/3, fuzzing: 56205/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:36.14] [status] tests: 0/3, fuzzing: 64169/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:39.14] [status] tests: 0/3, fuzzing: 72113/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:42.14] [status] tests: 0/3, fuzzing: 79962/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:45.14] [status] tests: 0/3, fuzzing: 88204/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:48.15] [status] tests: 0/3, fuzzing: 96211/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:51.15] [status] tests: 0/3, fuzzing: 104257/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:54.15] [status] tests: 0/3, fuzzing: 112265/2000000, cov: 1307, corpus: 2
[2023-07-03 07:54:57.15] [status] tests: 0/3, fuzzing: 120320/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:00.16] [status] tests: 0/3, fuzzing: 128357/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:03.16] [status] tests: 0/3, fuzzing: 136417/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:06.16] [status] tests: 0/3, fuzzing: 144344/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:09.16] [status] tests: 0/3, fuzzing: 152609/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:12.17] [status] tests: 0/3, fuzzing: 160589/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:15.17] [status] tests: 0/3, fuzzing: 168752/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:18.17] [status] tests: 0/3, fuzzing: 176964/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:21.17] [status] tests: 0/3, fuzzing: 184946/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:24.17] [status] tests: 0/3, fuzzing: 192794/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:27.18] [status] tests: 0/3, fuzzing: 200993/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:30.18] [status] tests: 0/3, fuzzing: 209080/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:33.18] [status] tests: 0/3, fuzzing: 217196/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:36.18] [status] tests: 0/3, fuzzing: 225248/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:39.18] [status] tests: 0/3, fuzzing: 233566/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:42.19] [status] tests: 0/3, fuzzing: 241443/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:45.19] [status] tests: 0/3, fuzzing: 249678/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:48.19] [status] tests: 0/3, fuzzing: 257809/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:51.19] [status] tests: 0/3, fuzzing: 266121/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:54.20] [status] tests: 0/3, fuzzing: 274093/2000000, cov: 1307, corpus: 2
[2023-07-03 07:55:57.20] [status] tests: 0/3, fuzzing: 282215/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:00.20] [status] tests: 0/3, fuzzing: 290068/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:03.20] [status] tests: 0/3, fuzzing: 297922/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:06.20] [status] tests: 0/3, fuzzing: 305911/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:09.20] [status] tests: 0/3, fuzzing: 314134/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:12.21] [status] tests: 0/3, fuzzing: 322177/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:15.21] [status] tests: 0/3, fuzzing: 330467/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:18.21] [status] tests: 0/3, fuzzing: 338527/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:21.21] [status] tests: 0/3, fuzzing: 346640/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:24.22] [status] tests: 0/3, fuzzing: 354535/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:27.22] [status] tests: 0/3, fuzzing: 362796/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:30.22] [status] tests: 0/3, fuzzing: 370786/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:33.22] [status] tests: 0/3, fuzzing: 378748/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:36.22] [status] tests: 0/3, fuzzing: 386757/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:39.23] [status] tests: 0/3, fuzzing: 395000/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:42.23] [status] tests: 0/3, fuzzing: 402827/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:45.23] [status] tests: 0/3, fuzzing: 410812/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:48.23] [status] tests: 0/3, fuzzing: 418797/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:51.23] [status] tests: 0/3, fuzzing: 426718/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:54.24] [status] tests: 0/3, fuzzing: 435083/2000000, cov: 1307, corpus: 2
[2023-07-03 07:56:57.24] [status] tests: 0/3, fuzzing: 443148/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:00.24] [status] tests: 0/3, fuzzing: 451219/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:03.24] [status] tests: 0/3, fuzzing: 459524/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:06.24] [status] tests: 0/3, fuzzing: 467329/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:09.25] [status] tests: 0/3, fuzzing: 475366/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:12.25] [status] tests: 0/3, fuzzing: 483607/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:15.25] [status] tests: 0/3, fuzzing: 491484/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:18.25] [status] tests: 0/3, fuzzing: 499475/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:21.25] [status] tests: 0/3, fuzzing: 507576/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:24.26] [status] tests: 0/3, fuzzing: 515701/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:27.26] [status] tests: 0/3, fuzzing: 523928/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:30.26] [status] tests: 0/3, fuzzing: 531998/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:33.26] [status] tests: 0/3, fuzzing: 540081/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:36.26] [status] tests: 0/3, fuzzing: 547918/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:39.27] [status] tests: 0/3, fuzzing: 555986/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:42.27] [status] tests: 0/3, fuzzing: 564227/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:45.27] [status] tests: 0/3, fuzzing: 572353/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:48.27] [status] tests: 0/3, fuzzing: 580478/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:51.28] [status] tests: 0/3, fuzzing: 588441/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:54.28] [status] tests: 0/3, fuzzing: 596970/2000000, cov: 1307, corpus: 2
[2023-07-03 07:57:57.28] [status] tests: 0/3, fuzzing: 605076/2000000, cov: 1307, corpus: 2
[2023-07-03 07:58:00.28] [status] tests: 0/3, fuzzing: 613133/2000000, cov: 1307, corpus: 2
[2023-07-03 07:58:03.28] [status] tests: 0/3, fuzzing: 621166/2000000, cov: 1307, corpus: 2
[2023-07-03 07:58:06.28] [status] tests: 0/3, fuzzing: 629395/2000000, cov: 1307, corpus: 2
[2023-07-03 07:58:09.29] [status] tests: 0/3, fuzzing: 637773/2000000, cov: 1307, corpus: 2
[2023-07-03 07:58:12.29] [status] tests: 0/3, fuzzing: 645783/2000000, cov: 1307, corpus: 2
