,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7847,2
2,6,0,1307,15887,2
3,9,0,1307,23904,2
4,12,0,1307,31925,2
5,15,0,1307,39827,2
6,18,0,1307,48080,2
7,21,0,1307,56205,2
8,24,0,1307,64169,2
9,27,0,1307,72113,2
10,30,0,1307,79962,2
11,33,0,1307,88204,2
12,36,0,1307,96211,2
13,39,0,1307,104257,2
14,42,0,1307,112265,2
15,45,0,1307,120320,2
16,48,0,1307,128357,2
17,51,0,1307,136417,2
18,54,0,1307,144344,2
19,57,0,1307,152609,2
20,60,0,1307,160589,2
21,63,0,1307,168752,2
22,66,0,1307,176964,2
23,69,0,1307,184946,2
24,72,0,1307,192794,2
25,75,0,1307,200993,2
26,78,0,1307,209080,2
27,81,0,1307,217196,2
28,84,0,1307,225248,2
29,87,0,1307,233566,2
30,90,0,1307,241443,2
31,93,0,1307,249678,2
32,96,0,1307,257809,2
33,99,0,1307,266121,2
34,102,0,1307,274093,2
35,105,0,1307,282215,2
36,108,0,1307,290068,2
37,111,0,1307,297922,2
38,114,0,1307,305911,2
39,117,0,1307,314134,2
40,120,0,1307,322177,2
41,123,0,1307,330467,2
42,126,0,1307,338527,2
43,129,0,1307,346640,2
44,132,0,1307,354535,2
45,135,0,1307,362796,2
46,138,0,1307,370786,2
47,141,0,1307,378748,2
48,144,0,1307,386757,2
49,147,0,1307,395000,2
50,150,0,1307,402827,2
51,153,0,1307,410812,2
52,156,0,1307,418797,2
53,159,0,1307,426718,2
54,162,0,1307,435083,2
55,165,0,1307,443148,2
56,168,0,1307,451219,2
57,171,0,1307,459524,2
58,174,0,1307,467329,2
59,177,0,1307,475366,2
60,180,0,1307,483607,2
61,183,0,1307,491484,2
62,186,0,1307,499475,2
63,189,0,1307,507576,2
64,192,0,1307,515701,2
65,195,0,1307,523928,2
66,198,0,1307,531998,2
67,201,0,1307,540081,2
68,204,0,1307,547918,2
69,207,0,1307,555986,2
70,210,0,1307,564227,2
71,213,0,1307,572353,2
72,216,0,1307,580478,2
73,219,0,1307,588441,2
74,222,0,1307,596970,2
75,225,0,1307,605076,2
76,228,0,1307,613133,2
77,231,0,1307,621166,2
78,234,0,1307,629395,2
79,237,0,1307,637773,2
80,240,0,1307,645783,2
81,243,0,1307,653770,2
82,246,0,1307,661848,2
83,249,0,1307,669951,2
84,252,0,1307,677932,2
85,255,0,1307,685994,2
86,258,0,1307,693754,2
87,261,0,1307,701924,2
88,264,0,1307,710015,2
89,267,0,1307,718160,2
90,270,0,1307,726214,2
91,273,0,1307,734141,2
92,276,0,1307,742210,2
93,279,0,1307,750352,2
94,282,0,1307,758299,2
95,285,0,1307,766573,2
96,288,0,1307,774370,2
97,291,0,1307,782608,2
98,294,0,1307,790846,2
99,297,0,1307,799005,2
100,300,0,1307,807014,2
101,303,0,1307,815013,2
102,306,0,1307,823000,2
103,309,0,1307,830929,2
104,312,0,1307,838867,2
105,315,0,1307,847069,2
106,318,0,1307,855101,2
107,321,0,1307,863189,2
108,324,0,1307,871245,2
109,327,0,1307,879116,2
110,330,0,1307,887125,2
111,333,0,1307,895251,2
112,336,0,1307,903168,2
113,339,0,1307,911020,2
114,342,0,1307,919056,2
115,345,0,1307,927297,2
116,348,0,1307,935361,2
117,351,0,1307,943593,2
118,354,0,1307,951787,2
119,357,0,1307,959941,2
120,360,0,1307,968037,2
121,363,0,1307,976120,2
122,366,0,1307,984090,2
123,369,0,1307,992176,2
124,372,0,1307,1000205,2
125,375,0,1307,1008192,2
126,378,0,1307,1016399,2
127,381,0,1307,1024594,2
128,384,0,1307,1032645,2
129,387,0,1307,1040801,2
130,390,0,1307,1048766,2
131,393,0,1307,1056909,2
132,396,0,1307,1064949,2
133,399,0,1307,1072755,2
134,402,0,1307,1080790,2
135,405,0,1307,1088823,2
136,408,0,1307,1096729,2
137,411,0,1307,1105052,2
138,414,0,1307,1113106,2
139,417,0,1307,1121234,2
140,420,0,1307,1129363,2
141,423,0,1307,1137436,2
142,426,0,1307,1145745,2
143,429,0,1307,1153857,2
144,432,0,1307,1162085,2
145,435,0,1307,1170074,2
146,438,0,1307,1177883,2
147,441,0,1307,1185912,2
148,444,0,1307,1193993,2
149,447,0,1307,1202071,2
150,450,0,1307,1210302,2
151,453,0,1307,1218363,2
152,456,0,1307,1226079,2
153,459,0,1307,1234119,2
154,462,0,1307,1242214,2
155,465,0,1307,1250362,2
156,468,0,1307,1258553,2
157,471,0,1307,1266553,2
158,474,0,1307,1274492,2
159,477,0,1307,1282806,2
160,480,0,1307,1290748,2
161,483,0,1307,1298908,2
162,486,0,1307,1307014,2
163,489,0,1307,1315117,2
164,492,0,1307,1323032,2
165,495,0,1307,1331150,2
166,498,0,1307,1339276,2
167,501,0,1307,1347213,2
168,504,0,1307,1355392,2
169,507,0,1307,1363357,2
170,510,0,1307,1371567,2
171,513,0,1307,1379596,2
172,516,0,1307,1387805,2
173,519,0,1307,1395820,2
174,522,0,1307,1404204,2
175,525,0,1307,1412470,2
176,528,0,1307,1420332,2
177,531,0,1307,1428573,2
178,534,0,1307,1436610,2
179,537,0,1307,1444591,2
180,540,0,1307,1452721,2
181,543,0,1307,1460802,2
182,546,0,1307,1468961,2
183,549,0,1307,1476777,2
184,552,0,1307,1484901,2
185,555,0,1307,1492881,2
186,558,0,1307,1500977,2
187,561,0,1307,1508935,2
188,564,0,1307,1517109,2
189,567,0,1307,1525057,2
190,570,0,1307,1533359,2
191,573,0,1307,1541342,2
192,576,0,1307,1549528,2
193,579,0,1307,1557563,2
194,582,0,1307,1565817,2
195,585,0,1307,1574141,2
196,588,0,1307,1582456,2
197,591,0,1307,1590651,2
198,594,0,1307,1598576,2
199,597,0,1307,1606610,2
200,600,0,1307,1614907,2
201,603,0,1307,1623019,2
202,606,0,1307,1631155,2
203,609,0,1307,1639287,2
204,612,0,1307,1647414,2
205,615,0,1307,1655323,2
