[2023-06-04 19:30:29.66] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.209465627s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 19:30:29.88] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.297590983s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_2/coverage
[2023-06-04 19:30:33.18] [status] tests: 0/1, fuzzing: 30652/2000000, cov: 312, corpus: 3
[2023-06-04 19:30:36.18] [status] tests: 0/1, fuzzing: 62149/2000000, cov: 312, corpus: 3
[2023-06-04 19:30:39.18] [status] tests: 0/1, fuzzing: 94322/2000000, cov: 312, corpus: 3
[2023-06-04 19:30:42.19] [status] tests: 0/1, fuzzing: 125986/2000000, cov: 312, corpus: 3
[2023-06-04 19:30:45.19] [status] tests: 0/1, fuzzing: 156571/2000000, cov: 328, corpus: 4
[2023-06-04 19:30:48.19] [status] tests: 0/1, fuzzing: 187724/2000000, cov: 328, corpus: 4
[2023-06-04 19:30:51.19] [status] tests: 0/1, fuzzing: 217997/2000000, cov: 328, corpus: 4
[2023-06-04 19:30:54.19] [status] tests: 0/1, fuzzing: 248878/2000000, cov: 328, corpus: 4
[2023-06-04 19:30:57.19] [status] tests: 0/1, fuzzing: 279282/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:00.20] [status] tests: 0/1, fuzzing: 310217/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:03.20] [status] tests: 0/1, fuzzing: 340939/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:06.20] [status] tests: 0/1, fuzzing: 371866/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:09.20] [status] tests: 0/1, fuzzing: 403609/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:12.21] [status] tests: 0/1, fuzzing: 434562/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:15.21] [status] tests: 0/1, fuzzing: 464789/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:18.21] [status] tests: 0/1, fuzzing: 495388/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:21.21] [status] tests: 0/1, fuzzing: 526200/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:24.21] [status] tests: 0/1, fuzzing: 557171/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:27.21] [status] tests: 0/1, fuzzing: 588290/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:30.22] [status] tests: 0/1, fuzzing: 619130/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:33.22] [status] tests: 0/1, fuzzing: 649528/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:36.22] [status] tests: 0/1, fuzzing: 680433/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:39.23] [status] tests: 0/1, fuzzing: 711154/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:42.23] [status] tests: 0/1, fuzzing: 742324/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:45.23] [status] tests: 0/1, fuzzing: 772959/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:48.23] [status] tests: 0/1, fuzzing: 803950/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:51.23] [status] tests: 0/1, fuzzing: 834817/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:54.23] [status] tests: 0/1, fuzzing: 865517/2000000, cov: 328, corpus: 4
[2023-06-04 19:31:57.24] [status] tests: 0/1, fuzzing: 896833/2000000, cov: 328, corpus: 4
[2023-06-04 19:32:00.24] [status] tests: 0/1, fuzzing: 927967/2000000, cov: 328, corpus: 4
[2023-06-04 19:32:03.24] [status] tests: 0/1, fuzzing: 959098/2000000, cov: 328, corpus: 4
