,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30652,3
2,6,0,312,62149,3
3,9,0,312,94322,3
4,12,0,312,125986,3
5,15,0,328,156571,4
6,18,0,328,187724,4
7,21,0,328,217997,4
8,24,0,328,248878,4
9,27,0,328,279282,4
10,30,0,328,310217,4
11,33,0,328,340939,4
12,36,0,328,371866,4
13,39,0,328,403609,4
14,42,0,328,434562,4
15,45,0,328,464789,4
16,48,0,328,495388,4
17,51,0,328,526200,4
18,54,0,328,557171,4
19,57,0,328,588290,4
20,60,0,328,619130,4
21,63,0,328,649528,4
22,66,0,328,680433,4
23,69,0,328,711154,4
24,72,0,328,742324,4
25,75,0,328,772959,4
26,78,0,328,803950,4
27,81,0,328,834817,4
28,84,0,328,865517,4
29,87,0,328,896833,4
30,90,0,328,927967,4
31,93,0,328,959098,4
32,96,0,328,990257,4
33,99,0,328,1021587,4
34,102,0,328,1052593,4
35,105,0,328,1083729,4
36,108,0,328,1114206,4
37,111,0,328,1145004,4
38,114,0,328,1175639,4
39,117,0,328,1207237,4
40,120,0,328,1238389,4
41,123,0,328,1268946,4
42,126,0,328,1299679,4
43,129,0,328,1330671,4
44,132,0,328,1361742,4
45,135,0,328,1393135,4
46,138,0,328,1423896,4
47,141,0,328,1454902,4
48,144,0,328,1486330,4
49,147,0,328,1517139,4
50,150,0,328,1548222,4
51,153,0,328,1579146,4
52,156,0,328,1610323,4
53,159,0,328,1641192,4
54,162,0,328,1672100,4
55,165,0,328,1703155,4
56,168,0,328,1734138,4
57,171,0,328,1765401,4
58,174,0,328,1796227,4
59,177,0,328,1827045,4
60,180,0,328,1858605,4
61,183,0,328,1889371,4
62,186,0,328,1920305,4
63,189,0,328,1950855,4
64,192,0,328,1981363,4
