,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2581,846,19
2,6,1,3459,1687,29
3,9,1,3772,2564,36
4,12,3,4189,3410,44
5,15,3,4244,4249,46
6,18,3,4374,5044,49
7,21,3,4389,5887,50
8,24,3,4433,6690,51
9,27,4,4542,7504,55
10,30,4,4589,8374,57
11,33,4,4626,9189,59
12,36,4,4638,9991,60
13,39,4,4638,10809,60
14,42,5,4671,11619,61
15,45,5,4671,12420,61
16,48,5,4681,13237,62
17,51,5,4718,14092,63
18,54,5,4801,14925,66
19,57,5,4835,15755,67
20,60,5,4835,16545,67
21,63,5,4835,17367,67
22,66,5,4835,18243,67
23,69,5,4835,19058,67
24,72,5,4835,19947,67
25,75,5,4835,20763,67
26,78,6,4856,21606,68
27,81,6,4924,22466,70
28,84,6,4924,23311,70
29,87,6,4937,24154,71
30,90,6,4937,25050,71
31,93,6,4937,25907,71
32,96,6,4937,26729,71
33,99,6,4937,27596,71
34,102,6,4959,28446,72
35,105,6,4959,29284,72
36,108,6,4985,30109,73
37,111,6,4985,30920,73
38,114,6,4985,31764,73
39,117,6,4998,32588,74
40,120,6,4998,33426,74
41,123,7,5060,34280,75
42,126,7,5060,35152,75
43,129,7,5060,35986,75
44,132,8,5093,36856,76
45,135,8,5093,37730,76
46,138,8,5103,38592,77
47,141,8,5103,39443,77
48,144,8,5103,40278,77
49,147,8,5103,41185,77
50,150,8,5103,42032,77
51,153,8,5115,42913,78
52,156,8,5115,43786,78
53,159,8,5115,44633,78
54,162,8,5115,45485,78
55,165,8,5127,46363,79
56,168,8,5127,47211,79
57,171,8,5127,48060,79
58,174,8,5127,48941,79
59,177,8,5127,49793,79
60,180,8,5127,50636,79
61,183,8,5127,51457,79
62,186,8,5127,52298,79
63,189,8,5127,53203,79
64,192,8,5127,54044,79
65,195,8,5127,54890,79
66,198,8,5140,55764,80
67,201,8,5140,56617,80
68,204,8,5140,57493,80
69,207,8,5140,58368,80
70,210,9,5171,59198,81
71,213,9,5181,60054,82
72,216,9,5181,60951,82
73,219,9,5181,61836,82
74,222,9,5181,62717,82
75,225,9,5181,63565,82
76,228,9,5181,64437,82
77,231,9,5181,65306,82
78,234,9,5218,66199,83
79,237,9,5218,67016,83
80,240,9,5218,67866,83
81,243,9,5218,68768,83
82,246,9,5218,69664,83
83,249,9,5218,70523,83
84,252,9,5218,71356,83
85,255,9,5243,72191,84
86,258,9,5243,73118,84
87,261,9,5243,74028,84
88,264,9,5243,74869,84
89,267,9,5277,75684,85
90,270,9,5319,76576,86
91,273,9,5319,77411,86
92,276,9,5319,78267,86
93,279,9,5319,79084,86
94,282,9,5319,79932,86
95,285,9,5319,80845,86
96,288,9,5319,81743,86
97,291,9,5319,82611,86
98,294,9,5319,83471,86
99,297,9,5319,84308,86
100,300,9,5319,85233,86
101,303,9,5319,86133,86
102,306,9,5319,86995,86
103,309,9,5319,87883,86
104,312,9,5319,88747,86
105,315,9,5319,89576,86
106,318,9,5319,90442,86
107,321,9,5319,91255,86
108,324,10,5340,92138,87
109,327,10,5340,93022,87
110,330,10,5340,93860,87
111,333,10,5340,94698,87
112,336,10,5340,95625,87
113,339,10,5340,96541,87
114,342,10,5340,97463,87
115,345,10,5350,98305,88
116,348,10,5350,99241,88
