[2023-06-08 11:37:14.15] Compiling generated-mazes/maze-4.sol... Done! (0.723013167s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 11:37:15.00] Running slither on generated-mazes/maze-4.sol... Done! (1.510399067s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_5/coverage
[2023-06-08 11:37:19.52] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4478, corpus: 3
[2023-06-08 11:37:22.52] [status] tests: 4/48, fuzzing: 1576/2000000, cov: 4608, corpus: 6
[2023-06-08 11:37:25.52] [status] tests: 4/48, fuzzing: 2533/2000000, cov: 4653, corpus: 9
[2023-06-08 11:37:28.52] [status] tests: 4/48, fuzzing: 3337/2000000, cov: 4727, corpus: 12
[2023-06-08 11:37:31.52] [status] tests: 4/48, fuzzing: 4257/2000000, cov: 4795, corpus: 14
[2023-06-08 11:37:34.53] [status] tests: 4/48, fuzzing: 5061/2000000, cov: 4806, corpus: 15
[2023-06-08 11:37:37.53] [status] tests: 4/48, fuzzing: 6066/2000000, cov: 4827, corpus: 17
[2023-06-08 11:37:40.53] [status] tests: 4/48, fuzzing: 7071/2000000, cov: 4840, corpus: 18
[2023-06-08 11:37:43.53] [status] tests: 4/48, fuzzing: 7856/2000000, cov: 4840, corpus: 18
[2023-06-08 11:37:46.54] [status] tests: 5/48, fuzzing: 8660/2000000, cov: 4871, corpus: 19
[2023-06-08 11:37:49.54] [status] tests: 5/48, fuzzing: 9665/2000000, cov: 4871, corpus: 19
[2023-06-08 11:37:52.54] [status] tests: 5/48, fuzzing: 10571/2000000, cov: 4871, corpus: 19
[2023-06-08 11:37:55.54] [status] tests: 5/48, fuzzing: 11375/2000000, cov: 4871, corpus: 19
[2023-06-08 11:37:58.54] [status] tests: 5/48, fuzzing: 12376/2000000, cov: 4881, corpus: 20
[2023-06-08 11:38:01.54] [status] tests: 5/48, fuzzing: 13148/2000000, cov: 4905, corpus: 21
[2023-06-08 11:38:04.55] [status] tests: 5/48, fuzzing: 14169/2000000, cov: 4905, corpus: 21
[2023-06-08 11:38:07.55] [status] tests: 6/48, fuzzing: 15174/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:10.55] [status] tests: 6/48, fuzzing: 16076/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:13.55] [status] tests: 6/48, fuzzing: 16880/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:16.55] [status] tests: 6/48, fuzzing: 17832/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:19.56] [status] tests: 6/48, fuzzing: 18632/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:22.56] [status] tests: 6/48, fuzzing: 19637/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:25.56] [status] tests: 6/48, fuzzing: 20441/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:28.56] [status] tests: 6/48, fuzzing: 21446/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:31.56] [status] tests: 6/48, fuzzing: 22250/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:34.57] [status] tests: 6/48, fuzzing: 23255/2000000, cov: 4926, corpus: 22
[2023-06-08 11:38:37.57] [status] tests: 7/48, fuzzing: 24059/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:40.57] [status] tests: 7/48, fuzzing: 25064/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:43.57] [status] tests: 7/48, fuzzing: 26200/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:46.57] [status] tests: 7/48, fuzzing: 27004/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:49.58] [status] tests: 7/48, fuzzing: 28009/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:52.58] [status] tests: 7/48, fuzzing: 28813/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:55.58] [status] tests: 7/48, fuzzing: 29899/2000000, cov: 4959, corpus: 23
[2023-06-08 11:38:58.58] [status] tests: 7/48, fuzzing: 30783/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:01.59] [status] tests: 7/48, fuzzing: 31727/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:04.59] [status] tests: 7/48, fuzzing: 32531/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:07.59] [status] tests: 7/48, fuzzing: 33536/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:10.59] [status] tests: 7/48, fuzzing: 34541/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:13.59] [status] tests: 7/48, fuzzing: 35345/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:16.60] [status] tests: 7/48, fuzzing: 36267/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:19.60] [status] tests: 7/48, fuzzing: 37272/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:22.60] [status] tests: 7/48, fuzzing: 38174/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:25.60] [status] tests: 7/48, fuzzing: 38958/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:28.60] [status] tests: 7/48, fuzzing: 39924/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:31.61] [status] tests: 7/48, fuzzing: 40865/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:34.61] [status] tests: 7/48, fuzzing: 41870/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:37.61] [status] tests: 7/48, fuzzing: 42674/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:40.61] [status] tests: 7/48, fuzzing: 43641/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:43.62] [status] tests: 7/48, fuzzing: 44718/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:46.62] [status] tests: 7/48, fuzzing: 45522/2000000, cov: 4959, corpus: 23
[2023-06-08 11:39:49.62] [status] tests: 7/48, fuzzing: 46527/2000000, cov: 4971, corpus: 24
[2023-06-08 11:39:52.62] [status] tests: 7/48, fuzzing: 47516/2000000, cov: 4971, corpus: 24
[2023-06-08 11:39:55.62] [status] tests: 7/48, fuzzing: 48521/2000000, cov: 4984, corpus: 25
[2023-06-08 11:39:58.62] [status] tests: 7/48, fuzzing: 49526/2000000, cov: 4984, corpus: 25
[2023-06-08 11:40:01.63] [status] tests: 7/48, fuzzing: 50330/2000000, cov: 4984, corpus: 25
[2023-06-08 11:40:04.63] [status] tests: 7/48, fuzzing: 51335/2000000, cov: 4984, corpus: 25
[2023-06-08 11:40:07.63] [status] tests: 7/48, fuzzing: 52317/2000000, cov: 4996, corpus: 26
[2023-06-08 11:40:10.63] [status] tests: 7/48, fuzzing: 53121/2000000, cov: 4996, corpus: 26
[2023-06-08 11:40:13.64] [status] tests: 7/48, fuzzing: 53999/2000000, cov: 5009, corpus: 27
[2023-06-08 11:40:16.64] [status] tests: 7/48, fuzzing: 55202/2000000, cov: 5009, corpus: 27
[2023-06-08 11:40:19.64] [status] tests: 7/48, fuzzing: 56207/2000000, cov: 5009, corpus: 27
[2023-06-08 11:40:22.64] [status] tests: 8/48, fuzzing: 57011/2000000, cov: 5042, corpus: 28
[2023-06-08 11:40:25.64] [status] tests: 8/48, fuzzing: 58016/2000000, cov: 5042, corpus: 28
[2023-06-08 11:40:28.64] [status] tests: 8/48, fuzzing: 58990/2000000, cov: 5042, corpus: 28
[2023-06-08 11:40:31.65] [status] tests: 8/48, fuzzing: 59794/2000000, cov: 5042, corpus: 28
[2023-06-08 11:40:34.65] [status] tests: 8/48, fuzzing: 61000/2000000, cov: 5042, corpus: 28
