,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4652,689,7
2,6,4,4839,1598,13
3,9,5,4921,2406,16
4,12,6,4967,3285,18
5,15,6,5011,4194,19
6,18,6,5011,5058,19
7,21,6,5036,5866,20
8,24,6,5036,6764,21
9,27,6,5095,7650,22
10,30,6,5154,8597,24
11,33,6,5176,9506,25
12,36,6,5176,10358,25
13,39,6,5176,11166,25
14,42,6,5176,12075,25
15,45,6,5176,12917,25
16,48,6,5176,13826,25
17,51,6,5176,14735,25
18,54,6,5176,15543,25
19,57,6,5176,16443,25
20,60,6,5176,17389,25
21,63,6,5176,18197,25
22,66,6,5176,19105,25
23,69,6,5176,20003,25
24,72,6,5222,20990,26
25,75,6,5235,21758,27
26,78,6,5235,22566,27
27,81,6,5235,23422,27
28,84,6,5246,24230,28
29,87,6,5246,25113,28
30,90,6,5246,25921,28
31,93,6,5246,26802,28
32,96,7,5326,27610,29
33,99,7,5420,28519,30
34,102,7,5420,29424,30
35,105,7,5420,30418,30
36,108,7,5420,31226,30
37,111,7,5420,32110,30
38,114,7,5442,33019,31
39,117,7,5442,33928,31
40,120,7,5442,34820,31
41,123,7,5442,35622,31
42,126,7,5442,36510,31
43,129,7,5442,37357,31
44,132,7,5452,38174,32
45,135,7,5452,39049,32
46,138,7,5452,39969,32
47,141,7,5452,40777,32
48,144,7,5452,41686,32
49,147,7,5452,42494,32
50,150,7,5452,43328,32
51,153,7,5452,44280,32
52,156,7,5464,45153,33
53,159,7,5464,46038,33
54,162,7,5464,46888,33
55,165,7,5464,47797,33
56,168,7,5464,48706,33
57,171,7,5464,49615,33
58,174,7,5464,50423,33
59,177,7,5464,51332,33
60,180,7,5464,52228,33
61,183,7,5486,53120,34
62,186,7,5486,54029,34
63,189,7,5512,54895,34
64,192,7,5512,55833,35
65,195,7,5512,56641,35
66,198,7,5512,57622,35
67,201,7,5512,58466,35
68,204,7,5512,59375,35
69,207,7,5524,60284,36
70,210,7,5524,61162,36
71,213,7,5524,62006,36
72,216,7,5524,62915,36
73,219,7,5524,63824,36
74,222,7,5524,64733,36
75,225,7,5524,65642,36
76,228,7,5524,66551,36
77,231,7,5524,67359,36
78,234,8,5570,68268,37
79,237,8,5570,69063,37
80,240,8,5570,69962,37
81,243,8,5570,70890,37
82,246,8,5570,71787,37
83,249,8,5570,72595,37
84,252,8,5570,73403,37
85,255,8,5570,74390,37
86,258,8,5570,75201,37
87,261,8,5570,76110,37
88,264,8,5570,76987,37
89,267,8,5570,77896,37
90,270,8,5582,78777,38
91,273,8,5582,79641,38
92,276,8,5582,80632,38
93,279,8,5582,81519,38
94,282,8,5582,82327,38
95,285,8,5582,83264,38
96,288,8,5582,84072,38
97,291,8,5582,84981,38
98,294,8,5582,85935,38
99,297,8,5582,86844,38
100,300,8,5582,87753,38
101,303,8,5582,88753,38
102,306,8,5582,89608,38
103,309,8,5582,90517,38
104,312,8,5582,91416,38
105,315,8,5582,92307,38
106,318,8,5582,93239,38
107,321,8,5582,94047,38
108,324,8,5582,94956,38
109,327,8,5582,95862,38
110,330,8,5582,96670,38
111,333,8,5582,97579,38
112,336,8,5582,98490,38
113,339,8,5582,99421,38
114,342,8,5582,100213,38
115,345,8,5582,101223,38
116,348,8,5582,102132,38
117,351,8,5582,103027,38
118,354,8,5582,103889,38
119,357,8,5582,104789,38
120,360,8,5582,105698,38
121,363,8,5582,106607,38
122,366,8,5582,107437,38
123,369,8,5582,108346,38
124,372,8,5582,109304,38
125,375,8,5582,110091,38
126,378,8,5582,111087,38
127,381,8,5582,111962,38
128,384,8,5582,112796,38
129,387,8,5582,113701,38
130,390,8,5582,114509,38
131,393,8,5582,115394,38
132,396,8,5582,116269,38
133,399,8,5582,117178,38
134,402,8,5582,118087,38
135,405,8,5582,118996,38
136,408,8,5582,119897,38
137,411,8,5582,120705,38
138,414,8,5582,121595,38
139,417,8,5582,122504,38
140,420,8,5594,123413,39
141,423,8,5594,124334,39
142,426,8,5594,125142,39
143,429,8,5594,126051,39
144,432,8,5594,126948,39
145,435,8,5594,127911,39
146,438,8,5594,128810,39
147,441,8,5594,129778,39
148,444,8,5594,130568,39
149,447,8,5594,131471,39
150,450,8,5594,132481,39
151,453,8,5594,133396,39
152,456,8,5594,134204,39
153,459,8,5594,135178,39
154,462,8,5594,136087,39
155,465,8,5594,137016,39
156,468,8,5617,137925,40
157,471,8,5617,138754,40
158,474,8,5617,139633,40
159,477,8,5617,140474,40
160,480,8,5617,141383,40
161,483,8,5617,142237,40
162,486,8,5617,143247,40
163,489,8,5617,144178,40
164,492,8,5617,145041,40
165,495,8,5617,145948,40
166,498,8,5617,146931,40
167,501,8,5617,147714,40
168,504,8,5617,148623,40
169,507,8,5617,149576,40
170,510,8,5617,150427,40
171,513,8,5617,151336,40
172,516,8,5617,152245,40
173,519,8,5617,153122,40
174,522,8,5617,154012,40
175,525,8,5617,154921,40
176,528,8,5617,155906,40
177,531,8,5617,156714,40
178,534,8,5617,157624,40
179,537,8,5617,158552,40
180,540,8,5617,159469,40
181,543,8,5617,160446,40
182,546,8,5617,161355,40
183,549,8,5617,162329,40
184,552,8,5617,163238,40
