[2023-06-11 05:31:35.79] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372810518s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 05:31:36.21] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.929058986s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_7/coverage
[2023-06-11 05:31:40.14] [status] tests: 0/13, fuzzing: 5381/2000000, cov: 2955, corpus: 34
[2023-06-11 05:31:43.14] [status] tests: 0/13, fuzzing: 11004/2000000, cov: 2969, corpus: 35
[2023-06-11 05:31:46.14] [status] tests: 0/13, fuzzing: 16741/2000000, cov: 2975, corpus: 37
[2023-06-11 05:31:49.15] [status] tests: 0/13, fuzzing: 22630/2000000, cov: 2975, corpus: 37
[2023-06-11 05:31:52.15] [status] tests: 0/13, fuzzing: 28524/2000000, cov: 2975, corpus: 37
[2023-06-11 05:31:55.15] [status] tests: 0/13, fuzzing: 34396/2000000, cov: 2975, corpus: 37
[2023-06-11 05:31:58.15] [status] tests: 0/13, fuzzing: 40384/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:01.15] [status] tests: 0/13, fuzzing: 46334/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:04.16] [status] tests: 0/13, fuzzing: 52175/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:07.16] [status] tests: 0/13, fuzzing: 58025/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:10.16] [status] tests: 0/13, fuzzing: 63899/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:13.16] [status] tests: 0/13, fuzzing: 69982/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:16.16] [status] tests: 0/13, fuzzing: 76000/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:19.17] [status] tests: 0/13, fuzzing: 81969/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:22.17] [status] tests: 0/13, fuzzing: 87804/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:25.17] [status] tests: 0/13, fuzzing: 93725/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:28.17] [status] tests: 0/13, fuzzing: 99715/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:31.17] [status] tests: 0/13, fuzzing: 105835/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:34.18] [status] tests: 0/13, fuzzing: 111638/2000000, cov: 2975, corpus: 37
[2023-06-11 05:32:37.18] [status] tests: 0/13, fuzzing: 117755/2000000, cov: 2975, corpus: 37
