,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,5381,34
2,6,0,2969,11004,35
3,9,0,2975,16741,37
4,12,0,2975,22630,37
5,15,0,2975,28524,37
6,18,0,2975,34396,37
7,21,0,2975,40384,37
8,24,0,2975,46334,37
9,27,0,2975,52175,37
10,30,0,2975,58025,37
11,33,0,2975,63899,37
12,36,0,2975,69982,37
13,39,0,2975,76000,37
14,42,0,2975,81969,37
15,45,0,2975,87804,37
16,48,0,2975,93725,37
17,51,0,2975,99715,37
18,54,0,2975,105835,37
19,57,0,2975,111638,37
20,60,0,2975,117755,37
21,63,0,2975,123586,37
22,66,0,2975,129824,37
23,69,0,2975,135679,37
24,72,0,2975,141836,37
25,75,0,2975,147684,37
26,78,0,2975,153662,37
27,81,0,2975,159688,37
28,84,0,2975,165550,37
29,87,0,2975,171562,37
30,90,0,2975,177199,37
31,93,0,2975,183214,37
32,96,0,2975,189100,37
33,99,0,2975,195030,37
34,102,0,2975,200937,37
35,105,0,2975,206949,37
36,108,0,2975,212810,37
37,111,0,2975,218877,37
38,114,0,2975,224974,37
39,117,0,2975,230971,37
40,120,0,2975,236938,37
41,123,0,2975,242758,37
42,126,0,2975,248600,37
43,129,0,2975,254462,37
44,132,0,2975,260449,37
45,135,0,2975,266341,37
46,138,0,2975,272295,37
47,141,0,2975,278349,37
48,144,0,2975,284331,37
49,147,0,2975,290226,37
50,150,0,2975,296060,37
51,153,0,2975,301893,37
52,156,0,2975,307938,37
53,159,0,2975,313790,37
54,162,0,2975,319499,37
55,165,0,2975,325347,37
56,168,0,2975,331215,37
57,171,0,2975,337042,37
58,174,0,2975,342926,37
59,177,0,2975,348829,37
60,180,0,2975,354728,37
61,183,0,2975,360634,37
62,186,0,2975,366653,37
63,189,0,2975,372755,37
64,192,0,2975,378672,37
65,195,0,2975,384531,37
66,198,0,2975,390491,37
67,201,0,2975,396516,37
68,204,0,2975,402237,37
69,207,0,2975,407906,37
70,210,0,2975,413700,37
71,213,0,2975,419811,37
72,216,0,2975,425797,37
73,219,0,2975,431898,37
74,222,0,2975,437926,37
75,225,0,2975,443784,37
76,228,0,2975,449789,37
77,231,0,2975,455713,37
78,234,0,2975,461496,37
79,237,0,2975,467433,37
80,240,0,2975,473409,37
81,243,0,2975,479541,37
82,246,0,2975,485286,37
83,249,0,2975,491276,37
84,252,0,2975,497396,37
85,255,0,2975,503477,37
86,258,0,2975,509477,37
87,261,0,2975,515352,37
88,264,0,2975,521251,37
89,267,0,2975,527222,37
90,270,0,2975,533046,37
91,273,0,2975,539095,37
92,276,0,2975,544999,37
93,279,0,2975,550849,37
94,282,0,2975,556577,37
95,285,0,2975,562365,37
96,288,0,2975,568172,37
97,291,0,2975,574148,37
98,294,0,2975,580252,37
99,297,0,2975,586284,37
100,300,0,2975,592204,37
101,303,0,2975,598176,37
102,306,0,2975,604103,37
103,309,0,2975,610258,37
104,312,0,2975,616186,37
105,315,0,2975,622050,37
106,318,0,2975,627989,37
107,321,0,2975,633913,37
108,324,0,2975,639783,37
109,327,0,2975,645867,37
110,330,0,2975,651684,37
111,333,0,2975,657753,37
112,336,0,2975,663746,37
113,339,0,2975,669624,37
114,342,0,2975,675534,37
115,345,0,2975,681435,37
116,348,0,2975,687555,37
117,351,0,2975,693650,37
118,354,0,2975,699556,37
119,357,0,2975,705552,37
120,360,0,2975,711542,37
121,363,0,2975,717442,37
122,366,0,2975,723460,37
123,369,0,2975,729153,37
124,372,0,2975,735273,37
125,375,0,2975,741183,37
126,378,0,2975,747117,37
127,381,0,2975,753044,37
128,384,0,2975,758780,37
129,387,0,2975,764868,37
130,390,0,2975,770828,37
131,393,0,2975,776729,37
132,396,0,2975,782652,37
133,399,0,2975,788694,37
134,402,0,2975,794826,37
135,405,0,2975,800798,37
136,408,0,2975,806769,37
137,411,0,2975,812693,37
138,414,0,2975,818414,37
139,417,0,2975,824496,37
140,420,0,2975,830592,37
141,423,0,2975,836442,37
142,426,0,2975,842180,37
143,429,0,2975,848166,37
144,432,0,2975,854164,37
145,435,0,2975,860279,37
146,438,0,2975,866240,37
147,441,0,2975,872265,37
148,444,0,2975,878041,37
149,447,0,2978,883688,38
150,450,0,2978,889808,38
151,453,0,2978,895708,38
152,456,0,2978,901453,38
153,459,0,2978,907298,38
154,462,0,2978,913234,38
155,465,0,2978,919268,38
156,468,0,2978,924908,38
157,471,0,2978,930982,38
158,474,0,2978,936893,38
159,477,0,2978,942693,38
160,480,0,2978,948361,38
161,483,0,2978,954032,38
162,486,0,2978,959786,38
163,489,0,2978,965385,38
164,492,0,2978,971480,38
165,495,0,2978,977297,38
166,498,0,2978,983132,38
167,501,0,2978,988988,38
168,504,0,2978,994833,38
169,507,0,2978,1000732,38
170,510,0,2978,1006609,38
171,513,0,2978,1012602,38
