[2023-05-06 20:21:15.59] Compiling generated-mazes/maze-0.sol... Done! (0.763948554s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 20:21:16.49] Running slither on generated-mazes/maze-0.sol... Done! (1.579473584s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_8/coverage
[2023-05-06 20:21:21.08] [status] tests: 2/47, fuzzing: 956/700000, cov: 3153, corpus: 25
[2023-05-06 20:21:24.08] [status] tests: 2/47, fuzzing: 1863/700000, cov: 3950, corpus: 35
[2023-05-06 20:21:27.08] [status] tests: 2/47, fuzzing: 2725/700000, cov: 4146, corpus: 41
[2023-05-06 20:21:30.08] [status] tests: 3/47, fuzzing: 3547/700000, cov: 4282, corpus: 45
[2023-05-06 20:21:33.08] [status] tests: 4/47, fuzzing: 4444/700000, cov: 4391, corpus: 49
[2023-05-06 20:21:36.09] [status] tests: 4/47, fuzzing: 5361/700000, cov: 4427, corpus: 52
[2023-05-06 20:21:39.09] [status] tests: 4/47, fuzzing: 6261/700000, cov: 4530, corpus: 55
[2023-05-06 20:21:42.09] [status] tests: 4/47, fuzzing: 7166/700000, cov: 4550, corpus: 56
[2023-05-06 20:21:45.09] [status] tests: 4/47, fuzzing: 8078/700000, cov: 4550, corpus: 56
[2023-05-06 20:21:48.10] [status] tests: 4/47, fuzzing: 8991/700000, cov: 4550, corpus: 56
[2023-05-06 20:21:51.10] [status] tests: 5/47, fuzzing: 9899/700000, cov: 4571, corpus: 57
[2023-05-06 20:21:54.10] [status] tests: 5/47, fuzzing: 10817/700000, cov: 4593, corpus: 58
[2023-05-06 20:21:57.10] [status] tests: 5/47, fuzzing: 11727/700000, cov: 4593, corpus: 58
[2023-05-06 20:22:00.10] [status] tests: 6/47, fuzzing: 12653/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:03.10] [status] tests: 6/47, fuzzing: 13594/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:06.11] [status] tests: 6/47, fuzzing: 14509/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:09.11] [status] tests: 6/47, fuzzing: 15418/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:12.11] [status] tests: 6/47, fuzzing: 16338/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:15.11] [status] tests: 6/47, fuzzing: 17285/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:18.12] [status] tests: 6/47, fuzzing: 18200/700000, cov: 4648, corpus: 60
[2023-05-06 20:22:21.12] [status] tests: 6/47, fuzzing: 19088/700000, cov: 4670, corpus: 61
[2023-05-06 20:22:24.12] [status] tests: 6/47, fuzzing: 20010/700000, cov: 4670, corpus: 61
[2023-05-06 20:22:27.12] [status] tests: 6/47, fuzzing: 20930/700000, cov: 4670, corpus: 61
[2023-05-06 20:22:30.12] [status] tests: 6/47, fuzzing: 21853/700000, cov: 4682, corpus: 62
[2023-05-06 20:22:33.13] [status] tests: 6/47, fuzzing: 22740/700000, cov: 4695, corpus: 63
[2023-05-06 20:22:36.13] [status] tests: 6/47, fuzzing: 23638/700000, cov: 4720, corpus: 64
[2023-05-06 20:22:39.13] [status] tests: 6/47, fuzzing: 24555/700000, cov: 4720, corpus: 64
[2023-05-06 20:22:42.13] [status] tests: 6/47, fuzzing: 25407/700000, cov: 4732, corpus: 65
[2023-05-06 20:22:45.14] [status] tests: 6/47, fuzzing: 26250/700000, cov: 4743, corpus: 66
[2023-05-06 20:22:48.14] [status] tests: 6/47, fuzzing: 27183/700000, cov: 4743, corpus: 66
[2023-05-06 20:22:51.14] [status] tests: 6/47, fuzzing: 28063/700000, cov: 4812, corpus: 67
[2023-05-06 20:22:54.14] [status] tests: 6/47, fuzzing: 28993/700000, cov: 4812, corpus: 67
[2023-05-06 20:22:57.14] [status] tests: 6/47, fuzzing: 29883/700000, cov: 4812, corpus: 67
[2023-05-06 20:23:00.14] [status] tests: 6/47, fuzzing: 30783/700000, cov: 4812, corpus: 67
[2023-05-06 20:23:03.15] [status] tests: 6/47, fuzzing: 31693/700000, cov: 4812, corpus: 67
[2023-05-06 20:23:06.15] [status] tests: 6/47, fuzzing: 32678/700000, cov: 4824, corpus: 68
[2023-05-06 20:23:09.15] [status] tests: 6/47, fuzzing: 33613/700000, cov: 4824, corpus: 68
[2023-05-06 20:23:12.15] [status] tests: 6/47, fuzzing: 34504/700000, cov: 4824, corpus: 68
[2023-05-06 20:23:15.16] [status] tests: 6/47, fuzzing: 35396/700000, cov: 4824, corpus: 68
[2023-05-06 20:23:18.16] [status] tests: 6/47, fuzzing: 36324/700000, cov: 4824, corpus: 68
[2023-05-06 20:23:21.16] [status] tests: 7/47, fuzzing: 37194/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:24.16] [status] tests: 7/47, fuzzing: 38137/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:27.16] [status] tests: 7/47, fuzzing: 39059/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:30.17] [status] tests: 7/47, fuzzing: 40007/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:33.17] [status] tests: 7/47, fuzzing: 40909/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:36.17] [status] tests: 7/47, fuzzing: 41820/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:39.17] [status] tests: 7/47, fuzzing: 42770/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:42.18] [status] tests: 7/47, fuzzing: 43702/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:45.18] [status] tests: 7/47, fuzzing: 44650/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:48.18] [status] tests: 7/47, fuzzing: 45576/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:51.18] [status] tests: 7/47, fuzzing: 46506/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:54.18] [status] tests: 7/47, fuzzing: 47414/700000, cov: 4870, corpus: 69
[2023-05-06 20:23:57.18] [status] tests: 7/47, fuzzing: 48328/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:00.19] [status] tests: 7/47, fuzzing: 49254/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:03.19] [status] tests: 7/47, fuzzing: 50201/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:06.19] [status] tests: 7/47, fuzzing: 51155/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:09.19] [status] tests: 7/47, fuzzing: 52071/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:12.20] [status] tests: 7/47, fuzzing: 52971/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:15.20] [status] tests: 7/47, fuzzing: 53899/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:18.20] [status] tests: 7/47, fuzzing: 54834/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:21.20] [status] tests: 7/47, fuzzing: 55793/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:24.20] [status] tests: 7/47, fuzzing: 56740/700000, cov: 4870, corpus: 69
[2023-05-06 20:24:27.20] [status] tests: 7/47, fuzzing: 57655/700000, cov: 4870, corpus: 69
