,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3153,956,25
2,6,2,3950,1863,35
3,9,2,4146,2725,41
4,12,3,4282,3547,45
5,15,4,4391,4444,49
6,18,4,4427,5361,52
7,21,4,4530,6261,55
8,24,4,4550,7166,56
9,27,4,4550,8078,56
10,30,4,4550,8991,56
11,33,5,4571,9899,57
12,36,5,4593,10817,58
13,39,5,4593,11727,58
14,42,6,4648,12653,60
15,45,6,4648,13594,60
16,48,6,4648,14509,60
17,51,6,4648,15418,60
18,54,6,4648,16338,60
19,57,6,4648,17285,60
20,60,6,4648,18200,60
21,63,6,4670,19088,61
22,66,6,4670,20010,61
23,69,6,4670,20930,61
24,72,6,4682,21853,62
25,75,6,4695,22740,63
26,78,6,4720,23638,64
27,81,6,4720,24555,64
28,84,6,4732,25407,65
29,87,6,4743,26250,66
30,90,6,4743,27183,66
31,93,6,4812,28063,67
32,96,6,4812,28993,67
33,99,6,4812,29883,67
34,102,6,4812,30783,67
35,105,6,4812,31693,67
36,108,6,4824,32678,68
37,111,6,4824,33613,68
38,114,6,4824,34504,68
39,117,6,4824,35396,68
40,120,6,4824,36324,68
41,123,7,4870,37194,69
42,126,7,4870,38137,69
43,129,7,4870,39059,69
44,132,7,4870,40007,69
45,135,7,4870,40909,69
46,138,7,4870,41820,69
47,141,7,4870,42770,69
48,144,7,4870,43702,69
49,147,7,4870,44650,69
50,150,7,4870,45576,69
51,153,7,4870,46506,69
52,156,7,4870,47414,69
53,159,7,4870,48328,69
54,162,7,4870,49254,69
55,165,7,4870,50201,69
56,168,7,4870,51155,69
57,171,7,4870,52071,69
58,174,7,4870,52971,69
59,177,7,4870,53899,69
60,180,7,4870,54834,69
61,183,7,4870,55793,69
62,186,7,4870,56740,69
63,189,7,4870,57655,69
64,192,7,4892,58618,70
65,195,7,4892,59542,70
66,198,7,4915,60421,71
67,201,7,4915,61354,71
68,204,7,4915,62295,71
69,207,7,4915,63239,71
70,210,7,4915,64166,71
71,213,7,4915,65085,71
72,216,7,4915,66016,71
73,219,7,4915,66938,71
74,222,7,4915,67860,71
75,225,7,4915,68749,71
76,228,7,4928,69680,72
77,231,7,4928,70598,72
78,234,7,4928,71522,72
79,237,7,4928,72482,72
80,240,7,4928,73373,72
81,243,7,4928,74270,72
82,246,7,4928,75185,72
83,249,7,4928,76133,72
84,252,7,4928,77149,72
85,255,7,4928,78080,72
86,258,7,4928,78988,72
87,261,7,4928,79924,72
88,264,7,4928,80822,72
89,267,7,4928,81731,72
90,270,7,4940,82663,73
91,273,7,4940,83596,73
92,276,7,4940,84488,73
93,279,7,4940,85419,73
94,282,7,4940,86343,73
95,285,7,4940,87236,73
96,288,7,4940,88171,73
97,291,7,4940,89095,73
98,294,7,4940,89986,73
99,297,7,4940,90918,73
100,300,7,4940,91795,73
101,303,7,4940,92728,73
102,306,7,4940,93683,73
103,309,7,4940,94601,73
104,312,7,4940,95527,73
105,315,7,4940,96434,73
106,318,7,4940,97360,73
107,321,7,4940,98259,73
108,324,7,4940,99124,73
109,327,7,4940,100103,73
110,330,7,4977,101064,74
111,333,7,4989,101988,75
112,336,7,4989,102896,75
113,339,7,4989,103824,75
114,342,7,4989,104765,75
115,345,7,4989,105677,75
116,348,7,4989,106601,75
117,351,7,4989,107553,75
118,354,7,4989,108485,75
119,357,7,4989,109391,75
120,360,7,4989,110319,75
121,363,7,4989,111250,75
122,366,7,4989,112169,75
123,369,7,4989,113066,75
124,372,7,4989,114021,75
125,375,7,4989,114960,75
126,378,7,4989,115904,75
127,381,7,4989,116842,75
128,384,7,4989,117789,75
129,387,7,4989,118684,75
130,390,7,4989,119654,75
131,393,7,4989,120592,75
132,396,7,4989,121523,75
133,399,7,4989,122443,75
134,402,7,4989,123366,75
135,405,7,4989,124269,75
136,408,7,4989,125205,75
137,411,7,4989,126142,75
138,414,7,4989,127041,75
139,417,7,4989,127942,75
140,420,7,4989,128836,75
141,423,7,4989,129774,75
142,426,7,4989,130696,75
143,429,7,4989,131615,75
144,432,7,4989,132573,75
145,435,7,4989,133464,75
146,438,7,4989,134409,75
147,441,7,4989,135338,75
148,444,7,4989,136239,75
149,447,7,4989,137147,75
150,450,7,4989,138073,75
151,453,7,4989,138971,75
152,456,7,4989,139865,75
153,459,7,4989,140788,75
154,462,7,4989,141691,75
155,465,7,4989,142594,75
156,468,7,4989,143526,75
157,471,7,4999,144496,76
158,474,7,4999,145427,76
159,477,7,4999,146370,76
160,480,7,4999,147293,76
161,483,7,4999,148272,76
162,486,7,4999,149174,76
163,489,7,4999,150102,76
164,492,7,4999,151053,76
165,495,7,4999,152004,76
166,498,7,4999,152981,76
167,501,7,5034,153903,77
168,504,7,5034,154837,77
169,507,7,5034,155732,77
170,510,7,5034,156700,77
171,513,7,5034,157640,77
172,516,7,5034,158560,77
173,519,7,5034,159482,77
174,522,7,5034,160423,77
175,525,7,5034,161383,77
176,528,7,5034,162294,77
177,531,7,5034,163263,77
178,534,7,5034,164169,77
179,537,7,5034,165109,77
180,540,7,5034,166015,77
181,543,7,5034,166956,77
182,546,7,5034,167877,77
183,549,7,5034,168833,77
184,552,7,5034,169744,77
185,555,7,5034,170682,77
186,558,7,5034,171633,77
187,561,7,5034,172574,77
188,564,7,5034,173556,77
189,567,7,5034,174486,77
190,570,7,5034,175412,77
191,573,7,5034,176350,77
192,576,7,5083,177282,78
193,579,7,5083,178241,78
194,582,7,5083,179186,78
195,585,7,5083,180141,78
196,588,7,5083,181056,78
197,591,7,5083,181977,78
198,594,7,5083,182903,78
199,597,7,5083,183821,78
200,600,7,5083,184769,78
201,603,7,5083,185693,78
202,606,7,5083,186644,78
203,609,7,5083,187577,78
204,612,7,5083,188526,78
205,615,7,5083,189448,78
206,618,7,5083,190364,78
207,621,7,5105,191312,79
208,624,7,5105,192247,79
209,627,7,5105,193196,79
210,630,7,5105,194157,79
211,633,7,5105,195099,79
212,636,7,5105,196076,79
213,639,7,5105,197026,79
214,642,7,5105,197997,79
215,645,7,5105,198924,79
216,648,7,5105,199871,79
217,651,7,5105,200795,79
218,654,7,5105,201735,79
219,657,7,5105,202729,79
220,660,7,5105,203650,79
221,663,7,5105,204603,79
222,666,7,5105,205491,79
223,669,7,5105,206411,79
224,672,7,5105,207298,79
225,675,7,5105,208250,79
226,678,7,5105,209161,79
227,681,7,5105,210135,79
228,684,7,5105,211089,79
229,687,7,5105,212012,79
230,690,7,5105,212918,79
231,693,7,5105,213854,79
232,696,7,5105,214785,79
233,699,7,5105,215727,79
234,702,7,5105,216691,79
235,705,7,5105,217632,79
236,708,7,5105,218586,79
237,711,7,5105,219530,79
238,714,7,5105,220512,79
239,717,7,5105,221438,79
240,720,7,5105,222371,79
241,723,7,5117,223333,80
242,726,7,5117,224272,80
243,729,7,5117,225239,80
244,732,7,5117,226224,80
245,735,7,5117,227135,80
246,738,7,5117,228087,80
247,741,7,5117,229044,80
248,744,7,5117,230003,80
249,747,7,5117,230924,80
250,750,7,5117,231882,80
251,753,7,5117,232797,80
252,756,7,5117,233757,80
253,759,7,5117,234676,80
254,762,7,5117,235596,80
255,765,7,5117,236502,80
256,768,7,5117,237418,80
257,771,7,5117,238351,80
258,774,7,5117,239331,80
259,777,7,5117,240318,80
260,780,7,5117,241260,80
261,783,7,5117,242179,80
262,786,7,5117,243109,80
263,789,7,5117,244069,80
264,792,7,5117,244981,80
265,795,7,5117,245908,80
266,798,7,5117,246831,80
267,801,7,5117,247760,80
268,804,7,5117,248697,80
269,807,7,5117,249599,80
270,810,7,5117,250533,80
271,813,7,5117,251505,80
272,816,7,5117,252443,80
273,819,7,5117,253373,80
274,822,7,5117,254276,80
275,825,7,5117,255251,80
276,828,7,5117,256252,80
277,831,7,5117,257168,80
278,834,7,5117,258088,80
279,837,7,5117,259030,80
280,840,7,5117,259967,80
281,843,7,5117,260880,80
282,846,7,5117,261840,80
283,849,7,5117,262753,80
284,852,7,5117,263719,80
285,855,7,5117,264690,80
286,858,7,5117,265605,80
287,861,7,5117,266593,80
288,864,7,5117,267510,80
289,867,7,5117,268460,80
290,870,7,5117,269389,80
291,873,7,5117,270344,80
292,876,7,5117,271345,80
293,879,7,5117,272256,80
294,882,7,5117,273260,80
295,885,7,5117,274178,80
296,888,7,5117,275116,80
297,891,7,5117,276059,80
298,894,7,5117,276973,80
299,897,7,5117,277925,80
300,900,7,5117,278830,80
301,903,7,5117,279850,80
302,906,7,5117,280743,80
303,909,7,5117,281696,80
304,912,7,5117,282667,80
305,915,7,5117,283621,80
306,918,7,5117,284567,80
307,921,7,5117,285506,80
308,924,7,5117,286456,80
309,927,7,5117,287426,80
310,930,7,5117,288374,80
311,933,7,5117,289337,80
312,936,7,5117,290276,80
313,939,7,5117,291204,80
314,942,7,5117,292149,80
315,945,7,5117,293085,80
316,948,7,5117,294035,80
317,951,7,5117,294981,80
318,954,7,5117,295910,80
319,957,7,5117,296872,80
320,960,7,5117,297806,80
321,963,7,5117,298743,80
322,966,7,5117,299678,80
323,969,7,5117,300620,80
324,972,7,5117,301536,80
325,975,7,5117,302487,80
326,978,7,5117,303448,80
327,981,7,5117,304381,80
328,984,7,5117,305323,80
329,987,7,5117,306296,80
330,990,7,5117,307216,80
331,993,7,5117,308170,80
332,996,7,5117,309094,80
333,999,7,5117,310042,80
334,1002,7,5117,311015,80
335,1005,7,5117,311958,80
336,1008,7,5117,312900,80
337,1011,7,5117,313827,80
338,1014,7,5117,314743,80
339,1017,7,5117,315660,80
340,1020,7,5117,316617,80
341,1023,7,5117,317587,80
342,1026,7,5117,318503,80
343,1029,7,5117,319454,80
344,1032,7,5117,320404,80
345,1035,7,5117,321289,80
346,1038,7,5117,322248,80
347,1041,7,5117,323201,80
348,1044,7,5117,324110,80
349,1047,7,5117,325111,80
350,1050,7,5117,326053,80
351,1053,7,5117,326966,80
352,1056,7,5117,327894,80
353,1059,7,5117,328877,80
354,1062,7,5117,329828,80
355,1065,7,5117,330803,80
356,1068,7,5117,331773,80
357,1071,7,5117,332706,80
358,1074,7,5117,333636,80
359,1077,7,5117,334554,80
360,1080,7,5117,335555,80
361,1083,7,5117,336520,80
362,1086,7,5117,337475,80
363,1089,7,5117,338409,80
364,1092,7,5117,339338,80
365,1095,7,5117,340274,80
366,1098,7,5117,341208,80
367,1101,7,5117,342117,80
368,1104,7,5117,343095,80
369,1107,7,5117,344070,80
370,1110,7,5117,344963,80
371,1113,7,5117,345936,80
372,1116,7,5117,346912,80
373,1119,7,5117,347855,80
374,1122,7,5117,348802,80
375,1125,7,5117,349742,80
376,1128,7,5117,350669,80
377,1131,7,5117,351613,80
378,1134,7,5117,352582,80
379,1137,7,5117,353504,80
380,1140,7,5117,354438,80
381,1143,7,5117,355362,80
382,1146,7,5117,356326,80
383,1149,7,5117,357264,80
384,1152,7,5117,358218,80
385,1155,7,5128,359120,81
386,1158,7,5128,360076,81
387,1161,7,5128,361041,81
388,1164,7,5128,362020,81
389,1167,7,5128,362928,81
390,1170,7,5128,363877,81
391,1173,7,5128,364813,81
392,1176,7,5128,365791,81
393,1179,7,5128,366771,81
394,1182,7,5128,367693,81
395,1185,7,5128,368677,81
396,1188,7,5128,369631,81
397,1191,7,5128,370579,81
398,1194,7,5128,371516,81
399,1197,7,5128,372459,81
400,1200,7,5128,373379,81
401,1203,7,5128,374296,81
402,1206,7,5128,375220,81
403,1209,7,5128,376163,81
404,1212,7,5128,377094,81
405,1215,7,5128,378003,81
406,1218,7,5128,378911,81
407,1221,7,5128,379868,81
408,1224,7,5128,380751,81
409,1227,7,5128,381702,81
410,1230,7,5128,382649,81
411,1233,7,5128,383591,81
412,1236,7,5128,384584,81
413,1239,7,5128,385523,81
414,1242,7,5128,386407,81
415,1245,7,5140,387398,82
416,1248,7,5140,388333,82
417,1251,7,5140,389250,82
418,1254,7,5140,390161,82
419,1257,7,5140,391079,82
420,1260,7,5140,392060,82
421,1263,7,5140,392976,82
422,1266,7,5140,393898,82
423,1269,7,5140,394842,82
424,1272,7,5140,395727,82
425,1275,7,5140,396644,82
426,1278,7,5140,397595,82
427,1281,7,5140,398562,82
428,1284,7,5164,399507,83
429,1287,7,5164,400393,83
430,1290,7,5164,401340,83
431,1293,7,5164,402227,83
432,1296,7,5164,403133,83
433,1299,7,5164,404094,83
434,1302,7,5164,405053,83
435,1305,7,5164,405992,83
436,1308,7,5164,406937,83
437,1311,7,5164,407897,83
438,1314,7,5164,408817,83
439,1317,7,5164,409754,83
440,1320,7,5164,410675,83
441,1323,7,5164,411591,83
442,1326,7,5164,412511,83
443,1329,7,5164,413446,83
444,1332,7,5164,414354,83
445,1335,7,5164,415315,83
446,1338,7,5190,416234,84
447,1341,7,5190,417164,84
448,1344,7,5190,418089,84
449,1347,7,5190,419003,84
450,1350,7,5190,419925,84
451,1353,7,5190,420856,84
452,1356,7,5190,421735,84
453,1359,7,5190,422631,84
454,1362,7,5190,423553,84
455,1365,7,5190,424475,84
456,1368,7,5190,425395,84
457,1371,7,5190,426326,84
458,1374,7,5190,427243,84
459,1377,7,5190,428225,84
460,1380,7,5190,429148,84
461,1383,7,5190,430059,84
462,1386,7,5190,430986,84
463,1389,7,5190,431924,84
