,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4119,658,4
2,6,1,4387,1247,7
3,9,3,4510,1850,10
4,12,3,4640,2654,13
5,15,4,4673,3257,14
6,18,4,4673,3860,14
7,21,4,4685,4664,15
8,24,4,4697,5302,16
9,27,4,4735,5905,17
10,30,4,4735,6709,18
11,33,4,4747,7312,19
12,36,4,4747,8116,19
13,39,4,4747,8719,19
14,42,5,4778,9523,20
15,45,5,4778,10321,20
16,48,5,4778,10924,20
17,51,5,4778,11527,20
18,54,5,4778,12331,20
19,57,5,4778,12928,20
20,60,5,4788,13732,21
21,63,5,4788,14468,21
22,66,5,4808,15173,22
23,69,5,4808,15799,22
24,72,5,4845,16603,23
25,75,5,4845,17206,23
26,78,6,4890,18010,25
27,81,6,4890,18613,25
28,84,6,4890,19417,25
29,87,7,4911,20020,26
30,90,7,4911,20824,26
31,93,7,4911,21628,26
32,96,7,4911,22231,26
33,99,7,4911,23035,26
34,102,7,4911,23673,26
35,105,7,4911,24471,26
36,108,7,4958,25074,27
37,111,7,4958,25878,27
38,114,8,4979,26574,28
39,117,8,4979,27345,28
40,120,8,4992,28149,29
41,123,8,4992,28689,29
42,126,8,5016,29493,30
43,129,8,5016,30194,30
44,132,8,5016,30860,30
45,135,8,5016,31664,30
46,138,8,5016,32468,30
47,141,8,5016,33071,30
48,144,8,5016,33875,30
49,147,8,5016,34679,30
50,150,8,5016,35483,30
51,153,8,5016,36086,30
52,156,8,5016,36890,30
53,159,8,5041,37694,31
54,162,8,5054,38498,32
55,165,8,5054,39302,32
56,168,8,5054,39905,32
57,171,8,5054,40707,32
58,174,8,5054,41612,32
59,177,8,5054,42215,32
60,180,8,5054,42998,32
61,183,8,5054,43707,32
62,186,8,5054,44511,32
63,189,8,5054,45114,32
64,192,8,5054,45918,32
65,195,8,5054,46722,32
66,198,8,5054,47373,32
67,201,8,5054,48177,32
68,204,8,5054,48780,32
69,207,8,5054,49575,32
70,210,8,5064,50123,33
71,213,8,5064,50927,33
72,216,8,5064,51637,33
73,219,8,5064,52441,33
74,222,8,5064,53038,33
75,225,8,5064,53842,33
76,228,8,5064,54604,33
77,231,8,5089,55392,34
78,234,8,5089,55984,34
79,237,8,5089,56817,34
80,240,8,5089,57420,34
81,243,8,5089,58203,34
82,246,8,5089,58806,34
83,249,8,5089,59581,34
84,252,8,5102,60385,35
85,255,8,5102,60974,35
86,258,8,5102,61778,35
87,261,8,5102,62381,35
88,264,8,5102,63185,35
89,267,8,5102,63881,35
90,270,8,5102,64685,35
91,273,8,5102,65489,35
92,276,8,5102,66004,35
93,279,8,5102,66808,35
94,282,8,5102,67612,35
95,285,8,5102,68416,35
96,288,8,5102,69019,35
97,291,8,5102,69823,35
98,294,8,5149,70539,37
99,297,8,5149,71325,37
100,300,8,5149,72129,37
101,303,8,5149,72920,37
102,306,8,5149,73724,37
103,309,8,5149,74327,37
104,312,8,5149,75131,37
105,315,8,5149,75935,37
106,318,8,5149,76582,37
107,321,8,5149,77386,37
108,324,8,5149,78190,37
109,327,8,5149,78940,37
110,330,8,5149,79543,37
111,333,8,5149,80332,37
112,336,8,5149,81134,37
113,339,8,5149,81938,37
114,342,8,5149,82541,37
115,345,8,5149,83291,37
116,348,8,5149,84095,37
117,351,8,5208,84802,38
118,354,8,5208,85405,38
119,357,8,5208,86209,38
120,360,8,5208,86975,38
121,363,8,5208,87756,38
122,366,8,5208,88359,38
123,369,8,5208,89163,38
124,372,8,5208,89766,38
125,375,8,5234,90492,39
