[2023-05-23 05:38:25.45] Compiling generated-mazes/maze-1.sol... Done! (0.744633067s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 05:38:26.32] Running slither on generated-mazes/maze-1.sol... Done! (1.541441936s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_1/coverage
[2023-05-23 05:38:30.88] [status] tests: 1/48, fuzzing: 658/2000000, cov: 4119, corpus: 4
[2023-05-23 05:38:33.88] [status] tests: 1/48, fuzzing: 1247/2000000, cov: 4387, corpus: 7
[2023-05-23 05:38:36.88] [status] tests: 3/48, fuzzing: 1850/2000000, cov: 4510, corpus: 10
[2023-05-23 05:38:39.88] [status] tests: 3/48, fuzzing: 2654/2000000, cov: 4640, corpus: 13
[2023-05-23 05:38:42.88] [status] tests: 4/48, fuzzing: 3257/2000000, cov: 4673, corpus: 14
[2023-05-23 05:38:45.89] [status] tests: 4/48, fuzzing: 3860/2000000, cov: 4673, corpus: 14
[2023-05-23 05:38:48.89] [status] tests: 4/48, fuzzing: 4664/2000000, cov: 4685, corpus: 15
[2023-05-23 05:38:51.89] [status] tests: 4/48, fuzzing: 5302/2000000, cov: 4697, corpus: 16
[2023-05-23 05:38:54.89] [status] tests: 4/48, fuzzing: 5905/2000000, cov: 4735, corpus: 17
[2023-05-23 05:38:57.90] [status] tests: 4/48, fuzzing: 6709/2000000, cov: 4735, corpus: 18
[2023-05-23 05:39:00.90] [status] tests: 4/48, fuzzing: 7312/2000000, cov: 4747, corpus: 19
[2023-05-23 05:39:03.90] [status] tests: 4/48, fuzzing: 8116/2000000, cov: 4747, corpus: 19
[2023-05-23 05:39:06.90] [status] tests: 4/48, fuzzing: 8719/2000000, cov: 4747, corpus: 19
[2023-05-23 05:39:09.90] [status] tests: 5/48, fuzzing: 9523/2000000, cov: 4778, corpus: 20
[2023-05-23 05:39:12.90] [status] tests: 5/48, fuzzing: 10321/2000000, cov: 4778, corpus: 20
[2023-05-23 05:39:15.91] [status] tests: 5/48, fuzzing: 10924/2000000, cov: 4778, corpus: 20
[2023-05-23 05:39:18.91] [status] tests: 5/48, fuzzing: 11527/2000000, cov: 4778, corpus: 20
[2023-05-23 05:39:21.91] [status] tests: 5/48, fuzzing: 12331/2000000, cov: 4778, corpus: 20
[2023-05-23 05:39:24.91] [status] tests: 5/48, fuzzing: 12928/2000000, cov: 4778, corpus: 20
[2023-05-23 05:39:27.92] [status] tests: 5/48, fuzzing: 13732/2000000, cov: 4788, corpus: 21
[2023-05-23 05:39:30.92] [status] tests: 5/48, fuzzing: 14468/2000000, cov: 4788, corpus: 21
[2023-05-23 05:39:33.92] [status] tests: 5/48, fuzzing: 15173/2000000, cov: 4808, corpus: 22
[2023-05-23 05:39:36.92] [status] tests: 5/48, fuzzing: 15799/2000000, cov: 4808, corpus: 22
[2023-05-23 05:39:39.92] [status] tests: 5/48, fuzzing: 16603/2000000, cov: 4845, corpus: 23
[2023-05-23 05:39:42.93] [status] tests: 5/48, fuzzing: 17206/2000000, cov: 4845, corpus: 23
[2023-05-23 05:39:45.93] [status] tests: 6/48, fuzzing: 18010/2000000, cov: 4890, corpus: 25
[2023-05-23 05:39:48.93] [status] tests: 6/48, fuzzing: 18613/2000000, cov: 4890, corpus: 25
[2023-05-23 05:39:51.93] [status] tests: 6/48, fuzzing: 19417/2000000, cov: 4890, corpus: 25
[2023-05-23 05:39:54.94] [status] tests: 7/48, fuzzing: 20020/2000000, cov: 4911, corpus: 26
[2023-05-23 05:39:57.94] [status] tests: 7/48, fuzzing: 20824/2000000, cov: 4911, corpus: 26
[2023-05-23 05:40:00.94] [status] tests: 7/48, fuzzing: 21628/2000000, cov: 4911, corpus: 26
[2023-05-23 05:40:03.94] [status] tests: 7/48, fuzzing: 22231/2000000, cov: 4911, corpus: 26
[2023-05-23 05:40:06.94] [status] tests: 7/48, fuzzing: 23035/2000000, cov: 4911, corpus: 26
[2023-05-23 05:40:09.94] [status] tests: 7/48, fuzzing: 23673/2000000, cov: 4911, corpus: 26
[2023-05-23 05:40:12.95] [status] tests: 7/48, fuzzing: 24471/2000000, cov: 4911, corpus: 26
[2023-05-23 05:40:15.95] [status] tests: 7/48, fuzzing: 25074/2000000, cov: 4958, corpus: 27
[2023-05-23 05:40:18.95] [status] tests: 7/48, fuzzing: 25878/2000000, cov: 4958, corpus: 27
[2023-05-23 05:40:21.96] [status] tests: 8/48, fuzzing: 26574/2000000, cov: 4979, corpus: 28
[2023-05-23 05:40:24.96] [status] tests: 8/48, fuzzing: 27345/2000000, cov: 4979, corpus: 28
[2023-05-23 05:40:27.96] [status] tests: 8/48, fuzzing: 28149/2000000, cov: 4992, corpus: 29
[2023-05-23 05:40:30.96] [status] tests: 8/48, fuzzing: 28689/2000000, cov: 4992, corpus: 29
[2023-05-23 05:40:33.96] [status] tests: 8/48, fuzzing: 29493/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:36.96] [status] tests: 8/48, fuzzing: 30194/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:39.97] [status] tests: 8/48, fuzzing: 30860/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:42.97] [status] tests: 8/48, fuzzing: 31664/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:45.97] [status] tests: 8/48, fuzzing: 32468/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:48.98] [status] tests: 8/48, fuzzing: 33071/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:51.98] [status] tests: 8/48, fuzzing: 33875/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:54.98] [status] tests: 8/48, fuzzing: 34679/2000000, cov: 5016, corpus: 30
[2023-05-23 05:40:57.98] [status] tests: 8/48, fuzzing: 35483/2000000, cov: 5016, corpus: 30
[2023-05-23 05:41:00.98] [status] tests: 8/48, fuzzing: 36086/2000000, cov: 5016, corpus: 30
[2023-05-23 05:41:03.98] [status] tests: 8/48, fuzzing: 36890/2000000, cov: 5016, corpus: 30
[2023-05-23 05:41:06.99] [status] tests: 8/48, fuzzing: 37694/2000000, cov: 5041, corpus: 31
[2023-05-23 05:41:09.99] [status] tests: 8/48, fuzzing: 38498/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:12.99] [status] tests: 8/48, fuzzing: 39302/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:15.99] [status] tests: 8/48, fuzzing: 39905/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:19.00] [status] tests: 8/48, fuzzing: 40707/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:22.00] [status] tests: 8/48, fuzzing: 41612/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:25.02] [status] tests: 8/48, fuzzing: 42215/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:28.02] [status] tests: 8/48, fuzzing: 42998/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:31.02] [status] tests: 8/48, fuzzing: 43707/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:34.03] [status] tests: 8/48, fuzzing: 44511/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:37.03] [status] tests: 8/48, fuzzing: 45114/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:40.04] [status] tests: 8/48, fuzzing: 45918/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:43.04] [status] tests: 8/48, fuzzing: 46722/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:46.04] [status] tests: 8/48, fuzzing: 47373/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:49.04] [status] tests: 8/48, fuzzing: 48177/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:52.04] [status] tests: 8/48, fuzzing: 48780/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:55.05] [status] tests: 8/48, fuzzing: 49575/2000000, cov: 5054, corpus: 32
[2023-05-23 05:41:58.05] [status] tests: 8/48, fuzzing: 50123/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:01.05] [status] tests: 8/48, fuzzing: 50927/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:04.05] [status] tests: 8/48, fuzzing: 51637/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:07.06] [status] tests: 8/48, fuzzing: 52441/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:10.06] [status] tests: 8/48, fuzzing: 53038/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:13.06] [status] tests: 8/48, fuzzing: 53842/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:16.06] [status] tests: 8/48, fuzzing: 54604/2000000, cov: 5064, corpus: 33
[2023-05-23 05:42:19.06] [status] tests: 8/48, fuzzing: 55392/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:22.06] [status] tests: 8/48, fuzzing: 55984/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:25.07] [status] tests: 8/48, fuzzing: 56817/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:28.07] [status] tests: 8/48, fuzzing: 57420/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:31.07] [status] tests: 8/48, fuzzing: 58203/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:34.07] [status] tests: 8/48, fuzzing: 58806/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:37.08] [status] tests: 8/48, fuzzing: 59581/2000000, cov: 5089, corpus: 34
[2023-05-23 05:42:40.08] [status] tests: 8/48, fuzzing: 60385/2000000, cov: 5102, corpus: 35
[2023-05-23 05:42:43.10] [status] tests: 8/48, fuzzing: 60974/2000000, cov: 5102, corpus: 35
[2023-05-23 05:42:46.10] [status] tests: 8/48, fuzzing: 61778/2000000, cov: 5102, corpus: 35
[2023-05-23 05:42:49.10] [status] tests: 8/48, fuzzing: 62381/2000000, cov: 5102, corpus: 35
[2023-05-23 05:42:52.11] [status] tests: 8/48, fuzzing: 63185/2000000, cov: 5102, corpus: 35
[2023-05-23 05:42:55.11] [status] tests: 8/48, fuzzing: 63881/2000000, cov: 5102, corpus: 35
[2023-05-23 05:42:58.11] [status] tests: 8/48, fuzzing: 64685/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:01.12] [status] tests: 8/48, fuzzing: 65489/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:04.12] [status] tests: 8/48, fuzzing: 66004/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:07.12] [status] tests: 8/48, fuzzing: 66808/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:10.13] [status] tests: 8/48, fuzzing: 67612/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:13.13] [status] tests: 8/48, fuzzing: 68416/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:16.13] [status] tests: 8/48, fuzzing: 69019/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:19.13] [status] tests: 8/48, fuzzing: 69823/2000000, cov: 5102, corpus: 35
[2023-05-23 05:43:22.17] [status] tests: 8/48, fuzzing: 70539/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:25.17] [status] tests: 8/48, fuzzing: 71325/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:28.17] [status] tests: 8/48, fuzzing: 72129/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:31.17] [status] tests: 8/48, fuzzing: 72920/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:34.18] [status] tests: 8/48, fuzzing: 73724/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:37.18] [status] tests: 8/48, fuzzing: 74327/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:40.18] [status] tests: 8/48, fuzzing: 75131/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:43.19] [status] tests: 8/48, fuzzing: 75935/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:46.19] [status] tests: 8/48, fuzzing: 76582/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:49.19] [status] tests: 8/48, fuzzing: 77386/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:52.20] [status] tests: 8/48, fuzzing: 78190/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:55.20] [status] tests: 8/48, fuzzing: 78940/2000000, cov: 5149, corpus: 37
[2023-05-23 05:43:58.20] [status] tests: 8/48, fuzzing: 79543/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:01.20] [status] tests: 8/48, fuzzing: 80332/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:04.20] [status] tests: 8/48, fuzzing: 81134/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:07.20] [status] tests: 8/48, fuzzing: 81938/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:10.21] [status] tests: 8/48, fuzzing: 82541/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:13.21] [status] tests: 8/48, fuzzing: 83291/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:16.21] [status] tests: 8/48, fuzzing: 84095/2000000, cov: 5149, corpus: 37
[2023-05-23 05:44:19.21] [status] tests: 8/48, fuzzing: 84802/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:22.22] [status] tests: 8/48, fuzzing: 85405/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:25.22] [status] tests: 8/48, fuzzing: 86209/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:28.22] [status] tests: 8/48, fuzzing: 86975/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:31.22] [status] tests: 8/48, fuzzing: 87756/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:34.22] [status] tests: 8/48, fuzzing: 88359/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:37.22] [status] tests: 8/48, fuzzing: 89163/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:40.23] [status] tests: 8/48, fuzzing: 89766/2000000, cov: 5208, corpus: 38
[2023-05-23 05:44:43.24] [status] tests: 8/48, fuzzing: 90492/2000000, cov: 5234, corpus: 39
[2023-05-23 05:44:46.24] [status] tests: 8/48, fuzzing: 91296/2000000, cov: 5234, corpus: 39
[2023-05-23 05:44:49.24] [status] tests: 8/48, fuzzing: 92100/2000000, cov: 5234, corpus: 39
[2023-05-23 05:44:52.24] [status] tests: 8/48, fuzzing: 92604/2000000, cov: 5234, corpus: 39
[2023-05-23 05:44:55.24] [status] tests: 8/48, fuzzing: 93408/2000000, cov: 5234, corpus: 39
[2023-05-23 05:44:58.25] [status] tests: 8/48, fuzzing: 94212/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:01.25] [status] tests: 8/48, fuzzing: 94864/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:04.25] [status] tests: 8/48, fuzzing: 95668/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:07.25] [status] tests: 8/48, fuzzing: 96271/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:10.25] [status] tests: 8/48, fuzzing: 97075/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:13.26] [status] tests: 8/48, fuzzing: 97879/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:16.26] [status] tests: 8/48, fuzzing: 98482/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:19.26] [status] tests: 8/48, fuzzing: 99286/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:22.26] [status] tests: 8/48, fuzzing: 100090/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:25.27] [status] tests: 8/48, fuzzing: 100693/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:28.27] [status] tests: 8/48, fuzzing: 101497/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:31.27] [status] tests: 8/48, fuzzing: 102222/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:34.27] [status] tests: 8/48, fuzzing: 102935/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:37.27] [status] tests: 8/48, fuzzing: 103739/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:40.28] [status] tests: 8/48, fuzzing: 104543/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:43.28] [status] tests: 8/48, fuzzing: 105146/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:46.28] [status] tests: 8/48, fuzzing: 105950/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:49.28] [status] tests: 8/48, fuzzing: 106553/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:52.29] [status] tests: 8/48, fuzzing: 107357/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:55.29] [status] tests: 8/48, fuzzing: 108107/2000000, cov: 5234, corpus: 39
[2023-05-23 05:45:58.29] [status] tests: 8/48, fuzzing: 108710/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:01.30] [status] tests: 8/48, fuzzing: 109514/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:04.30] [status] tests: 8/48, fuzzing: 110117/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:07.30] [status] tests: 8/48, fuzzing: 110900/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:10.31] [status] tests: 8/48, fuzzing: 111720/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:13.31] [status] tests: 8/48, fuzzing: 112606/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:16.31] [status] tests: 8/48, fuzzing: 113338/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:19.31] [status] tests: 8/48, fuzzing: 114154/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:22.31] [status] tests: 8/48, fuzzing: 114717/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:25.32] [status] tests: 8/48, fuzzing: 115521/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:28.32] [status] tests: 8/48, fuzzing: 116257/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:31.32] [status] tests: 8/48, fuzzing: 116860/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:34.32] [status] tests: 8/48, fuzzing: 117664/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:37.33] [status] tests: 8/48, fuzzing: 118468/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:40.33] [status] tests: 8/48, fuzzing: 119253/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:43.33] [status] tests: 8/48, fuzzing: 119917/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:46.33] [status] tests: 8/48, fuzzing: 120638/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:49.34] [status] tests: 8/48, fuzzing: 121473/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:52.34] [status] tests: 8/48, fuzzing: 122076/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:55.34] [status] tests: 8/48, fuzzing: 122816/2000000, cov: 5234, corpus: 39
[2023-05-23 05:46:58.34] [status] tests: 8/48, fuzzing: 123555/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:01.34] [status] tests: 8/48, fuzzing: 124304/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:04.34] [status] tests: 8/48, fuzzing: 124990/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:07.35] [status] tests: 8/48, fuzzing: 125593/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:10.35] [status] tests: 8/48, fuzzing: 126397/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:13.36] [status] tests: 8/48, fuzzing: 127201/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:16.36] [status] tests: 8/48, fuzzing: 127761/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:19.36] [status] tests: 8/48, fuzzing: 128565/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:22.36] [status] tests: 8/48, fuzzing: 129369/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:25.36] [status] tests: 8/48, fuzzing: 130173/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:28.36] [status] tests: 8/48, fuzzing: 130977/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:31.37] [status] tests: 8/48, fuzzing: 131781/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:34.37] [status] tests: 8/48, fuzzing: 132496/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:37.37] [status] tests: 8/48, fuzzing: 133099/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:40.37] [status] tests: 8/48, fuzzing: 133903/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:43.37] [status] tests: 8/48, fuzzing: 134506/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:46.38] [status] tests: 8/48, fuzzing: 135310/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:49.38] [status] tests: 8/48, fuzzing: 136080/2000000, cov: 5234, corpus: 39
[2023-05-23 05:47:52.38] [status] tests: 8/48, fuzzing: 136884/2000000, cov: 5234, corpus: 39
