,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,184.4,40434.9,4.5
2,6.0,0.0,218.2,81326.7,5.5
3,9.0,0.0,218.6,121521.0,5.6
4,12.0,0.0,235.5,162164.6,6.1
5,15.0,0.0,269.3,202473.4,7.0
6,18.0,0.0,269.3,242554.7,7.0
7,21.0,0.0,269.3,282294.8,7.0
8,24.0,0.0,269.3,322441.2,7.0
9,27.0,0.0,269.3,362704.6,7.0
10,30.0,0.0,285.8,402746.2,7.3
11,33.0,0.0,294.7,442649.6,7.5
12,36.0,0.0,294.7,482517.4,7.5
13,39.0,0.0,294.7,522443.9,7.5
14,42.0,0.0,294.7,562224.3,7.5
15,45.0,0.0,311.2,602069.3,7.9
16,48.0,0.0,311.2,641909.9,7.9
17,51.0,0.0,311.2,681418.8,7.9
18,54.0,0.0,311.2,721302.5,7.9
19,57.0,0.0,311.2,761098.7,7.9
20,60.0,0.0,311.2,800747.8,7.9
21,63.0,0.0,311.6,840515.0,8.0
22,66.0,0.0,311.6,879811.2,8.0
23,69.0,0.0,311.6,919275.8,8.0
24,72.0,0.0,311.6,958973.9,8.0
25,75.0,0.0,311.6,998592.7,8.0
26,78.0,0.0,311.6,1038002.0,8.0
27,81.0,0.0,311.6,1077586.2,8.0
28,84.0,0.0,311.6,1117263.2,8.0
29,87.0,0.0,311.6,1156739.0,8.0
30,90.0,0.0,311.6,1196234.2,8.0
31,93.0,0.0,311.6,1235811.4,8.0
32,96.0,0.0,328.5,1275366.6,8.5
33,99.0,0.0,328.5,1315049.5,8.5
34,102.0,0.0,328.5,1354708.7,8.5
35,105.0,0.0,328.5,1394258.9,8.5
36,108.0,0.0,328.5,1433768.2,8.5
37,111.0,0.0,328.5,1473190.8,8.5
38,114.0,0.0,328.5,1512642.3,8.5
39,117.0,0.0,328.5,1551962.1,8.5
40,120.0,0.0,328.5,1591299.2,8.5
41,123.0,0.0,328.5,1631180.0,8.5
42,126.0,0.0,328.5,1670835.8,8.5
43,129.0,0.0,328.5,1710247.7,8.5
44,132.0,0.0,328.5,1749859.0,8.5
45,135.0,0.0,328.5,1789327.3,8.5
46,138.0,0.0,328.5,1828740.4,8.5
47,142.5,0.0,328.5,1867961.3,8.5
48,145.2,0.0,328.5,1903319.9,8.5
49,149.7,0.0,328.5,1938562.6,8.5
50,154.2,0.0,328.5,1965955.6,8.5
51,155.7,0.0,328.5,1977530.0,8.5
52,156.0,0.0,328.5,1981367.2,8.5
