[2023-06-10 00:58:47.25] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287630954s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 00:58:47.56] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706426074s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_9/coverage
[2023-06-10 00:58:51.27] [status] tests: 0/4, fuzzing: 6836/2000000, cov: 695, corpus: 3
[2023-06-10 00:58:54.27] [status] tests: 0/4, fuzzing: 13491/2000000, cov: 695, corpus: 3
[2023-06-10 00:58:57.27] [status] tests: 0/4, fuzzing: 20108/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:00.27] [status] tests: 0/4, fuzzing: 26643/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:03.28] [status] tests: 0/4, fuzzing: 33503/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:06.28] [status] tests: 0/4, fuzzing: 40021/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:09.28] [status] tests: 0/4, fuzzing: 46715/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:12.28] [status] tests: 0/4, fuzzing: 53337/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:15.28] [status] tests: 0/4, fuzzing: 60190/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:18.29] [status] tests: 0/4, fuzzing: 66557/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:21.29] [status] tests: 0/4, fuzzing: 73045/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:24.29] [status] tests: 0/4, fuzzing: 79136/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:27.29] [status] tests: 0/4, fuzzing: 85600/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:30.30] [status] tests: 0/4, fuzzing: 92028/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:33.30] [status] tests: 0/4, fuzzing: 98504/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:36.30] [status] tests: 0/4, fuzzing: 105050/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:39.30] [status] tests: 0/4, fuzzing: 111724/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:42.30] [status] tests: 0/4, fuzzing: 118287/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:45.30] [status] tests: 0/4, fuzzing: 124954/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:48.31] [status] tests: 0/4, fuzzing: 131349/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:51.31] [status] tests: 0/4, fuzzing: 137836/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:54.31] [status] tests: 0/4, fuzzing: 144427/2000000, cov: 695, corpus: 3
[2023-06-10 00:59:57.31] [status] tests: 0/4, fuzzing: 150960/2000000, cov: 695, corpus: 3
[2023-06-10 01:00:00.31] [status] tests: 0/4, fuzzing: 157051/2000000, cov: 695, corpus: 3
[2023-06-10 01:00:03.32] [status] tests: 0/4, fuzzing: 163465/2000000, cov: 695, corpus: 3
[2023-06-10 01:00:06.32] [status] tests: 0/4, fuzzing: 170304/2000000, cov: 695, corpus: 3
[2023-06-10 01:00:09.32] [status] tests: 0/4, fuzzing: 177206/2000000, cov: 695, corpus: 3
[2023-06-10 01:00:12.32] [status] tests: 0/4, fuzzing: 183883/2000000, cov: 695, corpus: 3
[2023-06-10 01:00:15.32] [status] tests: 0/4, fuzzing: 190516/2000000, cov: 695, corpus: 3
