,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6836,3
2,6,0,695,13491,3
3,9,0,695,20108,3
4,12,0,695,26643,3
5,15,0,695,33503,3
6,18,0,695,40021,3
7,21,0,695,46715,3
8,24,0,695,53337,3
9,27,0,695,60190,3
10,30,0,695,66557,3
11,33,0,695,73045,3
12,36,0,695,79136,3
13,39,0,695,85600,3
14,42,0,695,92028,3
15,45,0,695,98504,3
16,48,0,695,105050,3
17,51,0,695,111724,3
18,54,0,695,118287,3
19,57,0,695,124954,3
20,60,0,695,131349,3
21,63,0,695,137836,3
22,66,0,695,144427,3
23,69,0,695,150960,3
24,72,0,695,157051,3
25,75,0,695,163465,3
26,78,0,695,170304,3
27,81,0,695,177206,3
28,84,0,695,183883,3
29,87,0,695,190516,3
30,90,0,695,197134,3
31,93,0,695,204076,3
32,96,0,695,210665,3
33,99,0,695,217442,3
34,102,0,695,224132,3
35,105,0,695,230610,3
36,108,0,695,237039,3
37,111,0,695,243171,3
38,114,0,695,249417,3
39,117,0,695,255669,3
40,120,0,695,261930,3
41,123,0,695,268552,3
42,126,0,695,274756,3
43,129,0,695,281271,3
44,132,0,695,287854,3
45,135,0,695,294291,3
46,138,0,695,300701,3
47,141,0,695,306884,3
48,144,0,695,313299,3
49,147,0,695,319887,3
50,150,0,695,326167,3
51,153,0,695,332662,3
52,156,0,695,338966,3
53,159,0,695,345359,3
54,162,0,695,351605,3
55,165,0,695,358005,3
56,168,0,695,364605,3
57,171,0,695,371258,3
58,174,0,695,377755,3
59,177,0,695,384293,3
60,180,0,695,390832,3
61,183,0,695,397463,3
62,186,0,695,403935,3
63,189,0,695,410298,3
64,192,0,695,416798,3
65,195,0,695,423660,3
66,198,0,695,430082,3
67,201,0,695,436580,3
68,204,0,695,443138,3
69,207,0,695,449616,3
70,210,0,695,456071,3
71,213,0,695,462475,3
72,216,0,695,468626,3
73,219,0,695,475189,3
74,222,0,695,481404,3
75,225,0,695,487990,3
76,228,0,695,494758,3
77,231,0,695,501342,3
78,234,0,695,507816,3
79,237,0,695,513824,3
80,240,0,695,520694,3
81,243,0,695,527372,3
82,246,0,695,534244,3
83,249,0,695,540723,3
84,252,0,695,547126,3
85,255,0,695,553552,3
86,258,0,695,560109,3
87,261,0,695,566845,3
88,264,0,695,573401,3
89,267,0,695,579675,3
90,270,0,695,586087,3
91,273,0,695,592515,3
92,276,0,695,599081,3
93,279,0,695,605648,3
94,282,0,695,611952,3
95,285,0,695,618455,3
96,288,0,695,624943,3
97,291,0,695,631440,3
98,294,0,695,637915,3
99,297,0,695,644300,3
100,300,0,695,650811,3
101,303,0,695,657475,3
102,306,0,695,663759,3
103,309,0,695,670156,3
104,312,0,695,676693,3
105,315,0,695,683180,3
106,318,0,695,689653,3
107,321,0,695,696493,3
108,324,0,695,703051,3
109,327,0,695,709659,3
110,330,0,695,716089,3
111,333,0,695,722719,3
112,336,0,695,729241,3
113,339,0,695,735790,3
114,342,0,695,742123,3
115,345,0,695,748635,3
116,348,0,695,755077,3
117,351,0,695,761514,3
118,354,0,695,768292,3
119,357,0,695,774398,3
120,360,0,695,780725,3
121,363,0,695,787103,3
122,366,0,695,793726,3
123,369,0,695,800420,3
124,372,0,695,806572,3
125,375,0,695,812754,3
126,378,0,695,819265,3
127,381,0,695,825830,3
128,384,0,695,832231,3
129,387,0,695,838495,3
130,390,0,695,844990,3
131,393,0,695,851586,3
132,396,0,695,857867,3
133,399,0,695,864573,3
134,402,0,695,871215,3
135,405,0,695,877521,3
136,408,0,695,883868,3
137,411,0,695,890258,3
138,414,0,695,897147,3
139,417,0,695,903682,3
