[2023-06-09 03:44:35.38] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282435561s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:44:35.68] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.699482406s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_0/coverage
[2023-06-09 03:44:39.38] [status] tests: 0/3, fuzzing: 15514/2000000, cov: 530, corpus: 5
[2023-06-09 03:44:42.38] [status] tests: 0/3, fuzzing: 31277/2000000, cov: 530, corpus: 5
[2023-06-09 03:44:45.38] [status] tests: 0/3, fuzzing: 47183/2000000, cov: 530, corpus: 5
[2023-06-09 03:44:48.38] [status] tests: 0/3, fuzzing: 62942/2000000, cov: 530, corpus: 5
[2023-06-09 03:44:51.39] [status] tests: 0/3, fuzzing: 78290/2000000, cov: 530, corpus: 5
[2023-06-09 03:44:54.39] [status] tests: 0/3, fuzzing: 93931/2000000, cov: 530, corpus: 5
[2023-06-09 03:44:57.39] [status] tests: 0/3, fuzzing: 109861/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:00.39] [status] tests: 0/3, fuzzing: 124924/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:03.40] [status] tests: 0/3, fuzzing: 140939/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:06.40] [status] tests: 0/3, fuzzing: 157274/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:09.40] [status] tests: 0/3, fuzzing: 172701/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:12.40] [status] tests: 0/3, fuzzing: 188330/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:15.40] [status] tests: 0/3, fuzzing: 204595/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:18.40] [status] tests: 0/3, fuzzing: 220598/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:21.41] [status] tests: 0/3, fuzzing: 236155/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:24.41] [status] tests: 0/3, fuzzing: 251669/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:27.41] [status] tests: 0/3, fuzzing: 268107/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:30.42] [status] tests: 0/3, fuzzing: 283721/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:33.42] [status] tests: 0/3, fuzzing: 299337/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:36.42] [status] tests: 0/3, fuzzing: 315485/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:39.42] [status] tests: 0/3, fuzzing: 331311/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:42.42] [status] tests: 0/3, fuzzing: 346947/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:45.43] [status] tests: 0/3, fuzzing: 362326/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:48.43] [status] tests: 0/3, fuzzing: 377500/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:51.43] [status] tests: 0/3, fuzzing: 392858/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:54.43] [status] tests: 0/3, fuzzing: 408815/2000000, cov: 530, corpus: 5
[2023-06-09 03:45:57.43] [status] tests: 0/3, fuzzing: 423954/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:00.44] [status] tests: 0/3, fuzzing: 439496/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:03.44] [status] tests: 0/3, fuzzing: 455139/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:06.44] [status] tests: 0/3, fuzzing: 471185/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:09.44] [status] tests: 0/3, fuzzing: 486516/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:12.44] [status] tests: 0/3, fuzzing: 501801/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:15.45] [status] tests: 0/3, fuzzing: 517819/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:18.45] [status] tests: 0/3, fuzzing: 533609/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:21.45] [status] tests: 0/3, fuzzing: 548886/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:24.45] [status] tests: 0/3, fuzzing: 564191/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:27.45] [status] tests: 0/3, fuzzing: 579449/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:30.46] [status] tests: 0/3, fuzzing: 595246/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:33.46] [status] tests: 0/3, fuzzing: 610447/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:36.46] [status] tests: 0/3, fuzzing: 626489/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:39.46] [status] tests: 0/3, fuzzing: 642485/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:42.46] [status] tests: 0/3, fuzzing: 657309/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:45.47] [status] tests: 0/3, fuzzing: 673518/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:48.47] [status] tests: 0/3, fuzzing: 688799/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:51.47] [status] tests: 0/3, fuzzing: 704658/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:54.47] [status] tests: 0/3, fuzzing: 720183/2000000, cov: 530, corpus: 5
[2023-06-09 03:46:57.48] [status] tests: 0/3, fuzzing: 735230/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:00.48] [status] tests: 0/3, fuzzing: 750482/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:03.48] [status] tests: 0/3, fuzzing: 766918/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:06.48] [status] tests: 0/3, fuzzing: 782817/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:09.48] [status] tests: 0/3, fuzzing: 798609/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:12.49] [status] tests: 0/3, fuzzing: 814047/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:15.49] [status] tests: 0/3, fuzzing: 829789/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:18.49] [status] tests: 0/3, fuzzing: 845312/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:21.49] [status] tests: 0/3, fuzzing: 860834/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:24.50] [status] tests: 0/3, fuzzing: 876634/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:27.50] [status] tests: 0/3, fuzzing: 891941/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:30.50] [status] tests: 0/3, fuzzing: 907585/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:33.50] [status] tests: 0/3, fuzzing: 922790/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:36.50] [status] tests: 0/3, fuzzing: 938473/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:39.51] [status] tests: 0/3, fuzzing: 954164/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:42.51] [status] tests: 0/3, fuzzing: 970141/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:45.51] [status] tests: 0/3, fuzzing: 985564/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:48.51] [status] tests: 0/3, fuzzing: 1001341/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:51.51] [status] tests: 0/3, fuzzing: 1017065/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:54.52] [status] tests: 0/3, fuzzing: 1032626/2000000, cov: 530, corpus: 5
[2023-06-09 03:47:57.52] [status] tests: 0/3, fuzzing: 1048085/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:00.52] [status] tests: 0/3, fuzzing: 1063538/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:03.52] [status] tests: 0/3, fuzzing: 1079324/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:06.52] [status] tests: 0/3, fuzzing: 1095155/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:09.53] [status] tests: 0/3, fuzzing: 1111211/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:12.53] [status] tests: 0/3, fuzzing: 1126690/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:15.53] [status] tests: 0/3, fuzzing: 1142013/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:18.53] [status] tests: 0/3, fuzzing: 1157550/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:21.54] [status] tests: 0/3, fuzzing: 1172985/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:24.54] [status] tests: 0/3, fuzzing: 1188530/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:27.54] [status] tests: 0/3, fuzzing: 1203795/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:30.54] [status] tests: 0/3, fuzzing: 1219536/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:33.54] [status] tests: 0/3, fuzzing: 1234840/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:36.54] [status] tests: 0/3, fuzzing: 1250546/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:39.55] [status] tests: 0/3, fuzzing: 1266228/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:42.55] [status] tests: 0/3, fuzzing: 1281926/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:45.55] [status] tests: 0/3, fuzzing: 1297248/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:48.55] [status] tests: 0/3, fuzzing: 1312325/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:51.55] [status] tests: 0/3, fuzzing: 1327723/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:54.56] [status] tests: 0/3, fuzzing: 1343438/2000000, cov: 530, corpus: 5
[2023-06-09 03:48:57.56] [status] tests: 0/3, fuzzing: 1359604/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:00.56] [status] tests: 0/3, fuzzing: 1375672/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:03.56] [status] tests: 0/3, fuzzing: 1390371/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:06.56] [status] tests: 0/3, fuzzing: 1405448/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:09.57] [status] tests: 0/3, fuzzing: 1420565/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:12.57] [status] tests: 0/3, fuzzing: 1436645/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:15.57] [status] tests: 0/3, fuzzing: 1452131/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:18.57] [status] tests: 0/3, fuzzing: 1467416/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:21.58] [status] tests: 0/3, fuzzing: 1483384/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:24.58] [status] tests: 0/3, fuzzing: 1499122/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:27.58] [status] tests: 0/3, fuzzing: 1514888/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:30.58] [status] tests: 0/3, fuzzing: 1531343/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:33.58] [status] tests: 0/3, fuzzing: 1547772/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:36.58] [status] tests: 0/3, fuzzing: 1564055/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:39.59] [status] tests: 0/3, fuzzing: 1579200/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:42.59] [status] tests: 0/3, fuzzing: 1594829/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:45.59] [status] tests: 0/3, fuzzing: 1609939/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:48.59] [status] tests: 0/3, fuzzing: 1624996/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:51.60] [status] tests: 0/3, fuzzing: 1640463/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:54.60] [status] tests: 0/3, fuzzing: 1656337/2000000, cov: 530, corpus: 5
[2023-06-09 03:49:57.60] [status] tests: 0/3, fuzzing: 1672545/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:00.60] [status] tests: 0/3, fuzzing: 1687785/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:03.60] [status] tests: 0/3, fuzzing: 1703324/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:06.60] [status] tests: 0/3, fuzzing: 1718455/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:09.61] [status] tests: 0/3, fuzzing: 1733759/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:12.61] [status] tests: 0/3, fuzzing: 1749692/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:15.61] [status] tests: 0/3, fuzzing: 1766220/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:18.61] [status] tests: 0/3, fuzzing: 1782021/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:21.61] [status] tests: 0/3, fuzzing: 1797519/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:24.62] [status] tests: 0/3, fuzzing: 1812532/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:27.62] [status] tests: 0/3, fuzzing: 1827699/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:30.62] [status] tests: 0/3, fuzzing: 1843421/2000000, cov: 530, corpus: 5
[2023-06-09 03:50:33.62] [status] tests: 0/3, fuzzing: 1858755/2000000, cov: 530, corpus: 5
