,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15514,5
2,6,0,530,31277,5
3,9,0,530,47183,5
4,12,0,530,62942,5
5,15,0,530,78290,5
6,18,0,530,93931,5
7,21,0,530,109861,5
8,24,0,530,124924,5
9,27,0,530,140939,5
10,30,0,530,157274,5
11,33,0,530,172701,5
12,36,0,530,188330,5
13,39,0,530,204595,5
14,42,0,530,220598,5
15,45,0,530,236155,5
16,48,0,530,251669,5
17,51,0,530,268107,5
18,54,0,530,283721,5
19,57,0,530,299337,5
20,60,0,530,315485,5
21,63,0,530,331311,5
22,66,0,530,346947,5
23,69,0,530,362326,5
24,72,0,530,377500,5
25,75,0,530,392858,5
26,78,0,530,408815,5
27,81,0,530,423954,5
28,84,0,530,439496,5
29,87,0,530,455139,5
30,90,0,530,471185,5
31,93,0,530,486516,5
32,96,0,530,501801,5
33,99,0,530,517819,5
34,102,0,530,533609,5
35,105,0,530,548886,5
36,108,0,530,564191,5
37,111,0,530,579449,5
38,114,0,530,595246,5
39,117,0,530,610447,5
40,120,0,530,626489,5
41,123,0,530,642485,5
42,126,0,530,657309,5
43,129,0,530,673518,5
44,132,0,530,688799,5
45,135,0,530,704658,5
46,138,0,530,720183,5
47,141,0,530,735230,5
48,144,0,530,750482,5
49,147,0,530,766918,5
50,150,0,530,782817,5
51,153,0,530,798609,5
52,156,0,530,814047,5
53,159,0,530,829789,5
54,162,0,530,845312,5
55,165,0,530,860834,5
56,168,0,530,876634,5
57,171,0,530,891941,5
58,174,0,530,907585,5
59,177,0,530,922790,5
60,180,0,530,938473,5
61,183,0,530,954164,5
62,186,0,530,970141,5
63,189,0,530,985564,5
64,192,0,530,1001341,5
65,195,0,530,1017065,5
66,198,0,530,1032626,5
67,201,0,530,1048085,5
68,204,0,530,1063538,5
69,207,0,530,1079324,5
70,210,0,530,1095155,5
71,213,0,530,1111211,5
72,216,0,530,1126690,5
73,219,0,530,1142013,5
74,222,0,530,1157550,5
75,225,0,530,1172985,5
76,228,0,530,1188530,5
77,231,0,530,1203795,5
78,234,0,530,1219536,5
79,237,0,530,1234840,5
80,240,0,530,1250546,5
81,243,0,530,1266228,5
82,246,0,530,1281926,5
83,249,0,530,1297248,5
84,252,0,530,1312325,5
85,255,0,530,1327723,5
86,258,0,530,1343438,5
87,261,0,530,1359604,5
88,264,0,530,1375672,5
89,267,0,530,1390371,5
90,270,0,530,1405448,5
91,273,0,530,1420565,5
92,276,0,530,1436645,5
93,279,0,530,1452131,5
94,282,0,530,1467416,5
95,285,0,530,1483384,5
96,288,0,530,1499122,5
97,291,0,530,1514888,5
98,294,0,530,1531343,5
99,297,0,530,1547772,5
100,300,0,530,1564055,5
101,303,0,530,1579200,5
102,306,0,530,1594829,5
103,309,0,530,1609939,5
104,312,0,530,1624996,5
105,315,0,530,1640463,5
106,318,0,530,1656337,5
107,321,0,530,1672545,5
108,324,0,530,1687785,5
109,327,0,530,1703324,5
110,330,0,530,1718455,5
111,333,0,530,1733759,5
112,336,0,530,1749692,5
113,339,0,530,1766220,5
114,342,0,530,1782021,5
115,345,0,530,1797519,5
116,348,0,530,1812532,5
117,351,0,530,1827699,5
118,354,0,530,1843421,5
119,357,0,530,1858755,5
120,360,0,530,1874207,5
121,363,0,530,1889789,5
122,366,0,530,1905406,5
123,369,0,530,1921267,5
124,372,0,530,1936236,5
125,375,0,530,1951163,5
126,378,0,530,1967368,5
127,381,0,530,1982863,5
128,384,0,530,1998543,5
