[2023-06-07 12:32:47.70] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.252645881s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:32:47.97] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.413702776s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_6/coverage
[2023-06-07 12:32:51.38] [status] tests: 0/1, fuzzing: 19366/2000000, cov: 467, corpus: 4
[2023-06-07 12:32:54.39] [status] tests: 0/1, fuzzing: 39700/2000000, cov: 467, corpus: 4
[2023-06-07 12:32:57.39] [status] tests: 0/1, fuzzing: 59703/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:00.39] [status] tests: 0/1, fuzzing: 79675/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:03.40] [status] tests: 0/1, fuzzing: 99162/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:06.40] [status] tests: 0/1, fuzzing: 119134/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:09.40] [status] tests: 0/1, fuzzing: 142405/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:12.40] [status] tests: 0/1, fuzzing: 166153/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:15.41] [status] tests: 0/1, fuzzing: 191597/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:18.41] [status] tests: 0/1, fuzzing: 217949/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:21.41] [status] tests: 0/1, fuzzing: 244510/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:24.41] [status] tests: 0/1, fuzzing: 270502/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:27.41] [status] tests: 0/1, fuzzing: 297279/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:30.42] [status] tests: 0/1, fuzzing: 323950/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:33.42] [status] tests: 0/1, fuzzing: 350534/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:36.42] [status] tests: 0/1, fuzzing: 376430/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:39.42] [status] tests: 0/1, fuzzing: 399193/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:42.43] [status] tests: 0/1, fuzzing: 419448/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:45.43] [status] tests: 0/1, fuzzing: 439068/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:48.43] [status] tests: 0/1, fuzzing: 459140/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:51.43] [status] tests: 0/1, fuzzing: 479020/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:54.43] [status] tests: 0/1, fuzzing: 498497/2000000, cov: 467, corpus: 4
[2023-06-07 12:33:57.43] [status] tests: 0/1, fuzzing: 518848/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:00.44] [status] tests: 0/1, fuzzing: 539108/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:03.44] [status] tests: 0/1, fuzzing: 559716/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:06.44] [status] tests: 0/1, fuzzing: 580226/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:09.44] [status] tests: 0/1, fuzzing: 600493/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:12.44] [status] tests: 0/1, fuzzing: 620051/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:15.45] [status] tests: 0/1, fuzzing: 640067/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:18.45] [status] tests: 0/1, fuzzing: 660292/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:21.45] [status] tests: 0/1, fuzzing: 680459/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:24.45] [status] tests: 0/1, fuzzing: 701283/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:27.45] [status] tests: 0/1, fuzzing: 725631/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:30.46] [status] tests: 0/1, fuzzing: 751753/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:33.46] [status] tests: 0/1, fuzzing: 778146/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:36.46] [status] tests: 0/1, fuzzing: 805427/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:39.46] [status] tests: 0/1, fuzzing: 831762/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:42.46] [status] tests: 0/1, fuzzing: 858582/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:45.47] [status] tests: 0/1, fuzzing: 884528/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:48.47] [status] tests: 0/1, fuzzing: 909901/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:51.47] [status] tests: 0/1, fuzzing: 931536/2000000, cov: 467, corpus: 4
[2023-06-07 12:34:54.47] [status] tests: 0/1, fuzzing: 955157/2000000, cov: 467, corpus: 4
