,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,7744,8
2,6,0,695,15502,8
3,9,0,695,23274,8
4,12,0,695,30804,8
5,15,0,695,38537,8
6,18,0,695,45833,8
7,21,0,695,53644,8
8,24,0,695,60992,8
9,27,0,695,68500,8
10,30,0,695,75961,8
11,33,0,695,83434,8
12,36,0,695,91630,8
13,39,0,695,99440,8
14,42,0,695,107103,8
15,45,0,695,114898,8
16,48,0,695,122519,8
17,51,0,695,130599,8
18,54,0,695,138127,8
19,57,0,695,145979,8
20,60,0,695,153879,8
21,63,0,695,161462,8
22,66,0,695,169196,8
23,69,0,695,177060,8
24,72,0,695,184719,8
25,75,0,695,192567,8
26,78,0,695,200272,8
27,81,0,695,207899,8
28,84,0,695,215833,8
29,87,0,695,223544,8
30,90,0,695,231707,8
31,93,0,695,239160,8
32,96,0,695,247071,8
33,99,0,695,254724,8
34,102,0,695,262570,8
35,105,0,695,270200,8
36,108,0,695,278220,8
37,111,0,695,285655,8
38,114,0,695,293349,8
39,117,0,695,301611,8
40,120,0,695,309195,8
41,123,0,695,316858,8
42,126,0,695,324715,8
43,129,0,695,332785,8
44,132,0,695,340363,8
45,135,0,695,347996,8
46,138,0,695,355752,8
47,141,0,695,363674,8
48,144,0,695,371434,8
49,147,0,695,378934,8
50,150,0,695,386938,8
51,153,0,695,394747,8
52,156,0,695,402567,8
53,159,0,695,410271,8
54,162,0,695,417999,8
55,165,0,695,425845,8
56,168,0,695,433631,8
57,171,0,695,441504,8
58,174,0,695,449027,8
59,177,0,695,456461,8
60,180,0,695,463983,8
61,183,0,695,471748,8
62,186,0,695,479329,8
63,189,0,695,486994,8
64,192,0,695,494551,8
65,195,0,695,502216,8
66,198,0,695,510046,8
67,201,0,695,517924,8
68,204,0,695,525798,8
69,207,0,695,533948,8
70,210,0,695,541898,8
71,213,0,695,549529,8
72,216,0,695,557023,8
73,219,0,695,564536,8
74,222,0,695,572304,8
75,225,0,695,580115,8
76,228,0,695,587736,8
77,231,0,695,595735,8
78,234,0,695,603609,8
79,237,0,695,611516,8
80,240,0,695,619364,8
81,243,0,695,627060,8
82,246,0,695,635093,8
83,249,0,695,642735,8
84,252,0,695,650245,8
85,255,0,695,658042,8
86,258,0,695,665842,8
87,261,0,695,673650,8
88,264,0,695,681489,8
89,267,0,695,689335,8
90,270,0,695,697319,8
91,273,0,695,705216,8
92,276,0,695,712889,8
93,279,0,695,720706,8
94,282,0,695,728800,8
95,285,0,695,736366,8
96,288,0,695,744198,8
97,291,0,695,751875,8
98,294,0,695,759366,8
99,297,0,695,767224,8
100,300,0,695,775028,8
101,303,0,695,782591,8
102,306,0,695,790399,8
103,309,0,695,798021,8
104,312,0,695,805812,8
105,315,0,695,813780,8
106,318,0,695,821678,8
107,321,0,695,829159,8
108,324,0,695,836898,8
109,327,0,695,844638,8
110,330,0,695,852655,8
111,333,0,695,860270,8
112,336,0,695,867845,8
113,339,0,695,875869,8
114,342,0,695,883794,8
115,345,0,695,891588,8
116,348,0,695,899232,8
117,351,0,695,907137,8
118,354,0,695,914737,8
119,357,0,695,922707,8
120,360,0,695,930332,8
121,363,0,695,938315,8
122,366,0,695,945871,8
123,369,0,695,953469,8
124,372,0,695,961309,8
125,375,0,695,968931,8
126,378,0,695,976537,8
127,381,0,695,984128,8
128,384,0,695,991660,8
129,387,0,695,999402,8
130,390,0,695,1007100,8
131,393,0,695,1014863,8
132,396,0,695,1022865,8
133,399,0,695,1030538,8
134,402,0,695,1038571,8
135,405,0,695,1046041,8
136,408,0,695,1053637,8
137,411,0,695,1061603,8
138,414,0,695,1068826,8
139,417,0,695,1076849,8
140,420,0,695,1085057,8
