[2023-06-09 07:54:30.25] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287523113s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 07:54:30.56] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713439318s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_0/coverage
[2023-06-09 07:54:34.27] [status] tests: 0/4, fuzzing: 7744/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:37.28] [status] tests: 0/4, fuzzing: 15502/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:40.28] [status] tests: 0/4, fuzzing: 23274/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:43.28] [status] tests: 0/4, fuzzing: 30804/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:46.28] [status] tests: 0/4, fuzzing: 38537/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:49.28] [status] tests: 0/4, fuzzing: 45833/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:52.28] [status] tests: 0/4, fuzzing: 53644/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:55.29] [status] tests: 0/4, fuzzing: 60992/2000000, cov: 695, corpus: 8
[2023-06-09 07:54:58.29] [status] tests: 0/4, fuzzing: 68500/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:01.29] [status] tests: 0/4, fuzzing: 75961/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:04.29] [status] tests: 0/4, fuzzing: 83434/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:07.29] [status] tests: 0/4, fuzzing: 91630/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:10.30] [status] tests: 0/4, fuzzing: 99440/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:13.30] [status] tests: 0/4, fuzzing: 107103/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:16.30] [status] tests: 0/4, fuzzing: 114898/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:19.30] [status] tests: 0/4, fuzzing: 122519/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:22.30] [status] tests: 0/4, fuzzing: 130599/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:25.31] [status] tests: 0/4, fuzzing: 138127/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:28.31] [status] tests: 0/4, fuzzing: 145979/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:31.31] [status] tests: 0/4, fuzzing: 153879/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:34.31] [status] tests: 0/4, fuzzing: 161462/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:37.32] [status] tests: 0/4, fuzzing: 169196/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:40.32] [status] tests: 0/4, fuzzing: 177060/2000000, cov: 695, corpus: 8
[2023-06-09 07:55:43.32] [status] tests: 0/4, fuzzing: 184719/2000000, cov: 695, corpus: 8
