[2023-06-22 16:25:10.91] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304017975s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-22 16:25:11.24] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.757975307s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_5/coverage
[2023-06-22 16:25:15.00] [status] tests: 0/3, fuzzing: 608/2000000, cov: 1103, corpus: 3
[2023-06-22 16:25:18.01] [status] tests: 0/3, fuzzing: 1214/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:21.01] [status] tests: 0/3, fuzzing: 1820/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:24.01] [status] tests: 0/3, fuzzing: 2426/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:27.01] [status] tests: 0/3, fuzzing: 3019/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:30.01] [status] tests: 0/3, fuzzing: 3622/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:33.02] [status] tests: 0/3, fuzzing: 4228/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:36.02] [status] tests: 0/3, fuzzing: 4825/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:39.02] [status] tests: 0/3, fuzzing: 5457/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:42.02] [status] tests: 0/3, fuzzing: 6063/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:45.02] [status] tests: 0/3, fuzzing: 6669/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:48.03] [status] tests: 0/3, fuzzing: 7174/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:51.03] [status] tests: 0/3, fuzzing: 7881/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:54.03] [status] tests: 0/3, fuzzing: 8487/2000000, cov: 1106, corpus: 4
[2023-06-22 16:25:57.03] [status] tests: 0/3, fuzzing: 9093/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:00.03] [status] tests: 0/3, fuzzing: 9699/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:03.04] [status] tests: 0/3, fuzzing: 10305/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:06.04] [status] tests: 0/3, fuzzing: 10885/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:09.04] [status] tests: 0/3, fuzzing: 11477/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:12.04] [status] tests: 0/3, fuzzing: 12120/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:15.04] [status] tests: 0/3, fuzzing: 12742/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:18.05] [status] tests: 0/3, fuzzing: 13449/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:21.05] [status] tests: 0/3, fuzzing: 14043/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:24.05] [status] tests: 0/3, fuzzing: 14649/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:27.05] [status] tests: 0/3, fuzzing: 15243/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:30.06] [status] tests: 0/3, fuzzing: 15891/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:33.06] [status] tests: 0/3, fuzzing: 16497/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:36.06] [status] tests: 0/3, fuzzing: 17103/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:39.06] [status] tests: 0/3, fuzzing: 17709/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:42.06] [status] tests: 0/3, fuzzing: 18260/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:45.07] [status] tests: 0/3, fuzzing: 18866/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:48.07] [status] tests: 0/3, fuzzing: 19472/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:51.07] [status] tests: 0/3, fuzzing: 20171/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:54.07] [status] tests: 0/3, fuzzing: 20665/2000000, cov: 1106, corpus: 4
[2023-06-22 16:26:57.07] [status] tests: 0/3, fuzzing: 21372/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:00.08] [status] tests: 0/3, fuzzing: 21977/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:03.08] [status] tests: 0/3, fuzzing: 22583/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:06.08] [status] tests: 0/3, fuzzing: 23067/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:09.08] [status] tests: 0/3, fuzzing: 23673/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:12.08] [status] tests: 0/3, fuzzing: 24279/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:15.09] [status] tests: 0/3, fuzzing: 24885/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:18.09] [status] tests: 0/3, fuzzing: 25475/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:21.09] [status] tests: 0/3, fuzzing: 26081/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:24.09] [status] tests: 0/3, fuzzing: 26687/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:27.10] [status] tests: 0/3, fuzzing: 27363/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:30.10] [status] tests: 0/3, fuzzing: 27868/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:33.10] [status] tests: 0/3, fuzzing: 28474/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:36.10] [status] tests: 0/3, fuzzing: 29089/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:39.10] [status] tests: 0/3, fuzzing: 29695/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:42.10] [status] tests: 0/3, fuzzing: 30301/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:45.11] [status] tests: 0/3, fuzzing: 30907/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:48.11] [status] tests: 0/3, fuzzing: 31513/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:51.11] [status] tests: 0/3, fuzzing: 32119/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:54.11] [status] tests: 0/3, fuzzing: 32846/2000000, cov: 1106, corpus: 4
[2023-06-22 16:27:57.12] [status] tests: 0/3, fuzzing: 33350/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:00.12] [status] tests: 0/3, fuzzing: 33915/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:03.12] [status] tests: 0/3, fuzzing: 34582/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:06.12] [status] tests: 0/3, fuzzing: 35166/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:09.12] [status] tests: 0/3, fuzzing: 35772/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:12.12] [status] tests: 0/3, fuzzing: 36371/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:15.13] [status] tests: 0/3, fuzzing: 37067/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:18.13] [status] tests: 0/3, fuzzing: 37637/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:21.13] [status] tests: 0/3, fuzzing: 38243/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:24.13] [status] tests: 0/3, fuzzing: 38849/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:27.13] [status] tests: 0/3, fuzzing: 39446/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:30.14] [status] tests: 0/3, fuzzing: 40055/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:33.14] [status] tests: 0/3, fuzzing: 40689/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:36.14] [status] tests: 0/3, fuzzing: 41295/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:39.14] [status] tests: 0/3, fuzzing: 41878/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:42.14] [status] tests: 0/3, fuzzing: 42484/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:45.15] [status] tests: 0/3, fuzzing: 43056/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:48.15] [status] tests: 0/3, fuzzing: 43684/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:51.15] [status] tests: 0/3, fuzzing: 44286/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:54.15] [status] tests: 0/3, fuzzing: 44887/2000000, cov: 1106, corpus: 4
[2023-06-22 16:28:57.16] [status] tests: 0/3, fuzzing: 45621/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:00.16] [status] tests: 0/3, fuzzing: 46153/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:03.16] [status] tests: 0/3, fuzzing: 46759/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:06.16] [status] tests: 0/3, fuzzing: 47466/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:09.16] [status] tests: 0/3, fuzzing: 48041/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:12.16] [status] tests: 0/3, fuzzing: 48748/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:15.17] [status] tests: 0/3, fuzzing: 49327/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:18.17] [status] tests: 0/3, fuzzing: 49933/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:21.17] [status] tests: 0/3, fuzzing: 50640/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:24.17] [status] tests: 0/3, fuzzing: 51131/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:27.18] [status] tests: 0/3, fuzzing: 51807/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:30.18] [status] tests: 0/3, fuzzing: 52429/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:33.18] [status] tests: 0/3, fuzzing: 53035/2000000, cov: 1106, corpus: 4
[2023-06-22 16:29:36.18] [status] tests: 0/3, fuzzing: 53742/2000000, cov: 1106, corpus: 4
