,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,608,3
2,6,0,1106,1214,4
3,9,0,1106,1820,4
4,12,0,1106,2426,4
5,15,0,1106,3019,4
6,18,0,1106,3622,4
7,21,0,1106,4228,4
8,24,0,1106,4825,4
9,27,0,1106,5457,4
10,30,0,1106,6063,4
11,33,0,1106,6669,4
12,36,0,1106,7174,4
13,39,0,1106,7881,4
14,42,0,1106,8487,4
15,45,0,1106,9093,4
16,48,0,1106,9699,4
17,51,0,1106,10305,4
18,54,0,1106,10885,4
19,57,0,1106,11477,4
20,60,0,1106,12120,4
21,63,0,1106,12742,4
22,66,0,1106,13449,4
23,69,0,1106,14043,4
24,72,0,1106,14649,4
25,75,0,1106,15243,4
26,78,0,1106,15891,4
27,81,0,1106,16497,4
28,84,0,1106,17103,4
29,87,0,1106,17709,4
30,90,0,1106,18260,4
31,93,0,1106,18866,4
32,96,0,1106,19472,4
33,99,0,1106,20171,4
34,102,0,1106,20665,4
35,105,0,1106,21372,4
36,108,0,1106,21977,4
37,111,0,1106,22583,4
38,114,0,1106,23067,4
39,117,0,1106,23673,4
40,120,0,1106,24279,4
41,123,0,1106,24885,4
42,126,0,1106,25475,4
43,129,0,1106,26081,4
44,132,0,1106,26687,4
45,135,0,1106,27363,4
46,138,0,1106,27868,4
47,141,0,1106,28474,4
48,144,0,1106,29089,4
49,147,0,1106,29695,4
50,150,0,1106,30301,4
51,153,0,1106,30907,4
52,156,0,1106,31513,4
53,159,0,1106,32119,4
54,162,0,1106,32846,4
55,165,0,1106,33350,4
56,168,0,1106,33915,4
57,171,0,1106,34582,4
58,174,0,1106,35166,4
59,177,0,1106,35772,4
60,180,0,1106,36371,4
61,183,0,1106,37067,4
62,186,0,1106,37637,4
63,189,0,1106,38243,4
64,192,0,1106,38849,4
65,195,0,1106,39446,4
66,198,0,1106,40055,4
67,201,0,1106,40689,4
68,204,0,1106,41295,4
69,207,0,1106,41878,4
70,210,0,1106,42484,4
71,213,0,1106,43056,4
72,216,0,1106,43684,4
73,219,0,1106,44286,4
74,222,0,1106,44887,4
75,225,0,1106,45621,4
76,228,0,1106,46153,4
77,231,0,1106,46759,4
78,234,0,1106,47466,4
79,237,0,1106,48041,4
80,240,0,1106,48748,4
81,243,0,1106,49327,4
82,246,0,1106,49933,4
83,249,0,1106,50640,4
84,252,0,1106,51131,4
85,255,0,1106,51807,4
86,258,0,1106,52429,4
87,261,0,1106,53035,4
88,264,0,1106,53742,4
89,267,0,1106,54348,4
90,270,0,1106,54954,4
91,273,0,1106,55558,4
92,276,0,1106,56164,4
93,279,0,1106,56770,4
94,282,0,1106,57376,4
95,285,0,1106,58033,4
96,288,0,1106,58639,4
97,291,0,1106,59245,4
98,294,0,1106,59910,4
99,297,0,1106,60516,4
100,300,0,1106,61137,4
101,303,0,1106,61743,4
102,306,0,1106,62333,4
103,309,0,1106,62932,4
