,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,40780,4
2,6,0,312,82299,4
3,9,0,312,123928,4
4,12,0,312,165731,4
5,15,0,312,208062,4
6,18,0,312,249837,4
7,21,0,312,291862,4
8,24,0,312,333868,4
9,27,0,312,376125,4
10,30,0,312,417530,4
11,33,0,312,459545,4
12,36,0,312,501379,4
13,39,0,312,543558,4
14,42,0,312,584724,4
15,45,0,312,626806,4
16,48,0,312,667636,4
17,51,0,312,709346,4
18,54,0,312,750420,4
19,57,0,312,792145,4
20,60,0,312,833145,4
21,63,0,312,873986,4
22,66,0,312,916213,4
23,69,0,312,958513,4
24,72,0,312,1000450,4
25,75,0,312,1042261,4
26,78,0,312,1083801,4
27,81,0,312,1125551,4
28,84,0,312,1167395,4
29,87,0,312,1208916,4
30,90,0,312,1250304,4
31,93,0,312,1291540,4
32,96,0,312,1333078,4
33,99,0,312,1374361,4
34,102,0,312,1416807,4
35,105,0,312,1458337,4
36,108,0,312,1500499,4
37,111,0,312,1542448,4
38,114,0,312,1584561,4
39,117,0,312,1625735,4
40,120,0,312,1667967,4
41,123,0,312,1708720,4
42,126,0,312,1751271,4
43,129,0,312,1792781,4
44,132,0,312,1833761,4
45,135,0,312,1875482,4
46,138,0,312,1916695,4
47,141,0,312,1958951,4
