[2023-06-19 06:56:04.80] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303743776s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-19 06:56:05.12] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750141032s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_9/coverage
[2023-06-19 06:56:08.88] [status] tests: 0/3, fuzzing: 806/2000000, cov: 1092, corpus: 6
[2023-06-19 06:56:11.88] [status] tests: 0/3, fuzzing: 1567/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:14.88] [status] tests: 0/3, fuzzing: 2219/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:17.88] [status] tests: 0/3, fuzzing: 2952/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:20.89] [status] tests: 0/3, fuzzing: 3636/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:23.89] [status] tests: 0/3, fuzzing: 4411/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:26.89] [status] tests: 0/3, fuzzing: 5155/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:29.89] [status] tests: 0/3, fuzzing: 5938/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:32.89] [status] tests: 0/3, fuzzing: 6559/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:35.90] [status] tests: 0/3, fuzzing: 7261/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:38.90] [status] tests: 0/3, fuzzing: 7958/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:41.90] [status] tests: 0/3, fuzzing: 8548/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:44.90] [status] tests: 0/3, fuzzing: 9332/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:47.90] [status] tests: 0/3, fuzzing: 10010/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:50.91] [status] tests: 0/3, fuzzing: 10754/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:53.91] [status] tests: 0/3, fuzzing: 11433/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:56.91] [status] tests: 0/3, fuzzing: 12186/2000000, cov: 1106, corpus: 7
[2023-06-19 06:56:59.91] [status] tests: 0/3, fuzzing: 12926/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:02.92] [status] tests: 0/3, fuzzing: 13624/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:05.92] [status] tests: 0/3, fuzzing: 14382/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:08.92] [status] tests: 0/3, fuzzing: 15127/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:11.92] [status] tests: 0/3, fuzzing: 15789/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:14.92] [status] tests: 0/3, fuzzing: 16460/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:17.93] [status] tests: 0/3, fuzzing: 17164/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:20.93] [status] tests: 0/3, fuzzing: 17914/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:23.93] [status] tests: 0/3, fuzzing: 18623/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:26.93] [status] tests: 0/3, fuzzing: 19350/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:29.93] [status] tests: 0/3, fuzzing: 20018/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:32.94] [status] tests: 0/3, fuzzing: 20743/2000000, cov: 1106, corpus: 7
[2023-06-19 06:57:35.94] [status] tests: 0/3, fuzzing: 21477/2000000, cov: 1106, corpus: 7
