,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1092,806,6
2,6,0,1106,1567,7
3,9,0,1106,2219,7
4,12,0,1106,2952,7
5,15,0,1106,3636,7
6,18,0,1106,4411,7
7,21,0,1106,5155,7
8,24,0,1106,5938,7
9,27,0,1106,6559,7
10,30,0,1106,7261,7
11,33,0,1106,7958,7
12,36,0,1106,8548,7
13,39,0,1106,9332,7
14,42,0,1106,10010,7
15,45,0,1106,10754,7
16,48,0,1106,11433,7
17,51,0,1106,12186,7
18,54,0,1106,12926,7
19,57,0,1106,13624,7
20,60,0,1106,14382,7
21,63,0,1106,15127,7
22,66,0,1106,15789,7
23,69,0,1106,16460,7
24,72,0,1106,17164,7
25,75,0,1106,17914,7
26,78,0,1106,18623,7
27,81,0,1106,19350,7
28,84,0,1106,20018,7
29,87,0,1106,20743,7
30,90,0,1106,21477,7
31,93,0,1106,22212,7
32,96,0,1106,22913,7
33,99,0,1106,23697,7
34,102,0,1106,24374,7
35,105,0,1106,25037,7
36,108,0,1106,25771,7
37,111,0,1106,26519,7
38,114,0,1106,27248,7
39,117,0,1106,27886,7
40,120,0,1106,28623,7
41,123,0,1106,29337,7
42,126,0,1106,30049,7
43,129,0,1106,30840,7
44,132,0,1106,31570,7
45,135,0,1106,32186,7
46,138,0,1106,32932,7
47,141,0,1106,33668,7
48,144,0,1106,34406,7
49,147,0,1106,35073,7
50,150,0,1106,35789,7
51,153,0,1106,36477,7
52,156,0,1106,37116,7
53,159,0,1106,37893,7
54,162,0,1106,38585,7
55,165,0,1106,39267,7
56,168,0,1106,40015,7
57,171,0,1106,40726,7
58,174,0,1106,41474,7
59,177,0,1106,42277,7
60,180,0,1106,42955,7
61,183,0,1106,43589,7
62,186,0,1106,44235,7
63,189,0,1106,44975,7
64,192,0,1106,45674,7
65,195,0,1106,46328,7
66,198,0,1106,47046,7
67,201,0,1106,47767,7
68,204,0,1106,48431,7
69,207,0,1106,49093,7
70,210,0,1106,49832,7
71,213,0,1106,50555,7
72,216,0,1106,51265,7
73,219,0,1106,51927,7
74,222,0,1106,52601,7
75,225,0,1106,53323,7
76,228,0,1106,54064,7
77,231,0,1106,54795,7
78,234,0,1106,55529,7
79,237,0,1106,56267,7
80,240,0,1106,56924,7
81,243,0,1106,57660,7
82,246,0,1106,58437,7
83,249,0,1106,59133,7
84,252,0,1106,59862,7
85,255,0,1106,60576,7
86,258,0,1106,61255,7
87,261,0,1106,62040,7
88,264,0,1106,62671,7
89,267,0,1106,63391,7
90,270,0,1106,64136,7
91,273,0,1106,64912,7
92,276,0,1106,65605,7
93,279,0,1106,66319,7
94,282,0,1106,67108,7
95,285,0,1106,67831,7
96,288,0,1106,68584,7
97,291,0,1106,69324,7
98,294,0,1106,70043,7
99,297,0,1106,70831,7
100,300,0,1106,71427,7
101,303,0,1106,72131,7
102,306,0,1106,72952,7
103,309,0,1106,73684,7
104,312,0,1106,74471,7
105,315,0,1106,75157,7
106,318,0,1106,75849,7
107,321,0,1106,76560,7
108,324,0,1106,77350,7
109,327,0,1106,78043,7
110,330,0,1106,78773,7
111,333,0,1106,79463,7
112,336,0,1106,80191,7
113,339,0,1106,80928,7
114,342,0,1106,81647,7
115,345,0,1106,82340,7
116,348,0,1106,83066,7
117,351,0,1106,83753,7
118,354,0,1106,84489,7
119,357,0,1106,85184,7
120,360,0,1106,85860,7
121,363,0,1106,86501,7
122,366,0,1106,87171,7
123,369,0,1106,87913,7
124,372,0,1106,88576,7
125,375,0,1106,89219,7
126,378,0,1106,89834,7
127,381,0,1106,90498,7
128,384,0,1106,91184,7
129,387,0,1106,91837,7
130,390,0,1106,92526,7
131,393,0,1106,93325,7
132,396,0,1106,94057,7
133,399,0,1106,94759,7
134,402,0,1106,95433,7
135,405,0,1106,96186,7
136,408,0,1106,96861,7
137,411,0,1106,97487,7
138,414,0,1106,98248,7
139,417,0,1106,99071,7
140,420,0,1106,99764,7
141,423,0,1106,100391,7
142,426,0,1106,101085,7
143,429,0,1106,101717,7
144,432,0,1106,102367,7
145,435,0,1106,103072,7
146,438,0,1106,103850,7
147,441,0,1106,104580,7
148,444,0,1106,105276,7
149,447,0,1106,106016,7
150,450,0,1106,106712,7
151,453,0,1106,107425,7
152,456,0,1106,108155,7
153,459,0,1106,108823,7
154,462,0,1106,109566,7
155,465,0,1106,110255,7
156,468,0,1106,111000,7
157,471,0,1106,111709,7
158,474,0,1106,112300,7
159,477,0,1106,113086,7
160,480,0,1106,113784,7
161,483,0,1106,114537,7
162,486,0,1106,115215,7
163,489,0,1106,115952,7
164,492,0,1106,116653,7
165,495,0,1106,117350,7
166,498,0,1106,118037,7
167,501,0,1106,118826,7
168,504,0,1106,119559,7
169,507,0,1106,120300,7
170,510,0,1106,121040,7
171,513,0,1106,121819,7
172,516,0,1106,122547,7
173,519,0,1106,123234,7
174,522,0,1106,123998,7
175,525,0,1106,124694,7
176,528,0,1106,125424,7
177,531,0,1106,126098,7
178,534,0,1106,126845,7
179,537,0,1106,127569,7
180,540,0,1106,128337,7
181,543,0,1106,129024,7
182,546,0,1106,129763,7
183,549,0,1106,130388,7
184,552,0,1106,131178,7
185,555,0,1106,131906,7
186,558,0,1106,132741,7
187,561,0,1106,133405,7
188,564,0,1106,134188,7
189,567,0,1106,134903,7
190,570,0,1106,135679,7
191,573,0,1106,136417,7
192,576,0,1106,137210,7
193,579,0,1106,137829,7
194,582,0,1106,138529,7
195,585,0,1106,139226,7
196,588,0,1106,139984,7
197,591,0,1106,140755,7
198,594,0,1106,141462,7
199,597,0,1106,142214,7
200,600,0,1106,142916,7
201,603,0,1106,143624,7
202,606,0,1106,144354,7
203,609,0,1106,145112,7
204,612,0,1106,145718,7
205,615,0,1106,146398,7
206,618,0,1106,147050,7
207,621,0,1106,147726,7
208,624,0,1106,148461,7
209,627,0,1106,149227,7
210,630,0,1106,149915,7
211,633,0,1106,150592,7
212,636,0,1106,151345,7
213,639,0,1106,152101,7
214,642,0,1106,152824,7
215,645,0,1106,153525,7
216,648,0,1106,154241,7
217,651,0,1106,154915,7
218,654,0,1106,155676,7
219,657,0,1106,156341,7
220,660,0,1106,157057,7
221,663,0,1106,157757,7
222,666,0,1106,158505,7
223,669,0,1106,159210,7
224,672,0,1106,159849,7
225,675,0,1106,160472,7
226,678,0,1106,161181,7
227,681,0,1106,161872,7
228,684,0,1106,162559,7
229,687,0,1106,163271,7
230,690,0,1106,164014,7
231,693,0,1106,164848,7
232,696,0,1106,165523,7
233,699,0,1106,166276,7
234,702,0,1106,167019,7
235,705,0,1106,167755,7
236,708,0,1106,168426,7
237,711,0,1106,169157,7
238,714,0,1106,169900,7
239,717,0,1106,170526,7
240,720,0,1106,171230,7
241,723,0,1106,171962,7
242,726,0,1106,172686,7
243,729,0,1106,173416,7
244,732,0,1106,174058,7
245,735,0,1106,174768,7
246,738,0,1106,175427,7
247,741,0,1106,176131,7
248,744,0,1106,176916,7
249,747,0,1106,177587,7
250,750,0,1106,178263,7
251,753,0,1106,178831,7
252,756,0,1106,179587,7
253,759,0,1106,180283,7
254,762,0,1106,180988,7
255,765,0,1106,181671,7
256,768,0,1106,182396,7
257,771,0,1106,183155,7
258,774,0,1106,183800,7
259,777,0,1106,184552,7
260,780,0,1106,185336,7
261,783,0,1106,186003,7
262,786,0,1106,186653,7
263,789,0,1106,187371,7
264,792,0,1106,188042,7
265,795,0,1106,188800,7
266,798,0,1106,189535,7
267,801,0,1106,190156,7
268,804,0,1106,190878,7
269,807,0,1106,191550,7
270,810,0,1106,192262,7
271,813,0,1106,192908,7
272,816,0,1106,193633,7
273,819,0,1106,194340,7
274,822,0,1106,195040,7
275,825,0,1106,195702,7
276,828,0,1106,196480,7
277,831,0,1106,197108,7
278,834,0,1106,197813,7
279,837,0,1106,198526,7
280,840,0,1106,199222,7
281,843,0,1106,200002,7
282,846,0,1106,200667,7
283,849,0,1106,201455,7
284,852,0,1106,202167,7
285,855,0,1106,202907,7
286,858,0,1106,203481,7
287,861,0,1106,204161,7
288,864,0,1106,204876,7
289,867,0,1106,205612,7
290,870,0,1106,206382,7
291,873,0,1106,207114,7
292,876,0,1106,207812,7
293,879,0,1106,208445,7
294,882,0,1106,209095,7
295,885,0,1106,209760,7
296,888,0,1106,210471,7
297,891,0,1106,211098,7
298,894,0,1106,211732,7
299,897,0,1106,212454,7
300,900,0,1106,213185,7
301,903,0,1106,213879,7
302,906,0,1106,214558,7
303,909,0,1106,215345,7
304,912,0,1106,216052,7
305,915,0,1106,216718,7
306,918,0,1106,217327,7
307,921,0,1106,217994,7
308,924,0,1106,218667,7
309,927,0,1106,219408,7
310,930,0,1106,220161,7
311,933,0,1106,220834,7
312,936,0,1106,221480,7
313,939,0,1106,222157,7
314,942,0,1106,222862,7
315,945,0,1106,223536,7
316,948,0,1106,224260,7
317,951,0,1106,225072,7
318,954,0,1106,225928,7
319,957,0,1106,226664,7
320,960,0,1106,227420,7
321,963,0,1106,228140,7
322,966,0,1106,228840,7
323,969,0,1106,229524,7
324,972,0,1106,230284,7
325,975,0,1106,231000,7
326,978,0,1106,231656,7
327,981,0,1106,232310,7
328,984,0,1106,232950,7
329,987,0,1106,233696,7
330,990,0,1106,234499,7
331,993,0,1106,235262,7
332,996,0,1106,236056,7
333,999,0,1106,236758,7
334,1002,0,1106,237547,7
335,1005,0,1106,238155,7
336,1008,0,1106,238819,7
337,1011,0,1106,239521,7
338,1014,0,1106,240182,7
339,1017,0,1106,240879,7
340,1020,0,1106,241589,7
341,1023,0,1106,242321,7
342,1026,0,1106,243137,7
343,1029,0,1106,243900,7
344,1032,0,1106,244647,7
345,1035,0,1106,245312,7
346,1038,0,1106,246021,7
347,1041,0,1106,246820,7
348,1044,0,1106,247535,7
349,1047,0,1106,248308,7
350,1050,0,1106,249069,7
351,1053,0,1106,249788,7
352,1056,0,1106,250529,7
353,1059,0,1106,251271,7
354,1062,0,1106,251841,7
355,1065,0,1106,252654,7
356,1068,0,1106,253392,7
357,1071,0,1106,254072,7
358,1074,0,1106,254828,7
359,1077,0,1106,255525,7
360,1080,0,1106,256264,7
361,1083,0,1106,256982,7
362,1086,0,1106,257659,7
363,1089,0,1106,258305,7
364,1092,0,1106,258972,7
365,1095,0,1106,259689,7
366,1098,0,1106,260377,7
367,1101,0,1106,261131,7
368,1104,0,1106,261812,7
369,1107,0,1106,262569,7
370,1110,0,1106,263193,7
371,1113,0,1106,263904,7
372,1116,0,1106,264612,7
373,1119,0,1106,265291,7
374,1122,0,1106,265894,7
375,1125,0,1106,266648,7
376,1128,0,1106,267350,7
377,1131,0,1106,268145,7
378,1134,0,1106,268839,7
379,1137,0,1106,269437,7
380,1140,0,1106,270117,7
381,1143,0,1106,270794,7
382,1146,0,1106,271442,7
383,1149,0,1106,272185,7
384,1152,0,1106,272896,7
385,1155,0,1106,273587,7
386,1158,0,1106,274234,7
387,1161,0,1106,274935,7
388,1164,0,1106,275681,7
389,1167,0,1106,276296,7
390,1170,0,1106,277104,7
391,1173,0,1106,277787,7
392,1176,0,1106,278638,7
393,1179,0,1106,279376,7
394,1182,0,1106,280079,7
395,1185,0,1106,280796,7
396,1188,0,1106,281543,7
397,1191,0,1106,282317,7
398,1194,0,1106,283006,7
399,1197,0,1106,283743,7
400,1200,0,1106,284450,7
401,1203,0,1106,285110,7
402,1206,0,1106,285746,7
403,1209,0,1106,286372,7
404,1212,0,1106,287074,7
405,1215,0,1106,287763,7
406,1218,0,1106,288446,7
407,1221,0,1106,289101,7
408,1224,0,1106,289794,7
409,1227,0,1106,290538,7
410,1230,0,1106,291319,7
411,1233,0,1106,291969,7
412,1236,0,1106,292616,7
413,1239,0,1106,293354,7
414,1242,0,1106,294098,7
415,1245,0,1106,294678,7
416,1248,0,1106,295403,7
417,1251,0,1106,296142,7
418,1254,0,1106,296788,7
419,1257,0,1106,297527,7
420,1260,0,1106,298243,7
421,1263,0,1106,298886,7
422,1266,0,1106,299632,7
423,1269,0,1106,300280,7
424,1272,0,1106,301003,7
425,1275,0,1106,301683,7
426,1278,0,1106,302369,7
427,1281,0,1106,303012,7
428,1284,0,1106,303687,7
429,1287,0,1106,304375,7
430,1290,0,1106,305022,7
431,1293,0,1106,305731,7
432,1296,0,1106,306401,7
433,1299,0,1106,307063,7
434,1302,0,1106,307785,7
435,1305,0,1106,308472,7
436,1308,0,1106,309142,7
437,1311,0,1106,309828,7
438,1314,0,1106,310528,7
439,1317,0,1106,311313,7
440,1320,0,1106,312111,7
441,1323,0,1106,312828,7
442,1326,0,1106,313534,7
443,1329,0,1106,314169,7
444,1332,0,1106,314927,7
445,1335,0,1106,315585,7
446,1338,0,1106,316239,7
447,1341,0,1106,316889,7
448,1344,0,1106,317565,7
449,1347,0,1106,318220,7
450,1350,0,1106,318998,7
451,1353,0,1106,319695,7
452,1356,0,1106,320430,7
453,1359,0,1106,321169,7
454,1362,0,1106,321823,7
455,1365,0,1106,322465,7
456,1368,0,1106,323236,7
457,1371,0,1106,324019,7
458,1374,0,1106,324724,7
459,1377,0,1106,325400,7
460,1380,0,1106,326186,7
461,1383,0,1106,326852,7
462,1386,0,1106,327495,7
463,1389,0,1106,328249,7
464,1392,0,1106,328931,7
465,1395,0,1106,329617,7
466,1398,0,1106,330217,7
467,1401,0,1106,330958,7
468,1404,0,1106,331636,7
469,1407,0,1106,332315,7
470,1410,0,1106,333039,7
471,1413,0,1106,333727,7
472,1416,0,1106,334350,7
473,1419,0,1106,335059,7
474,1422,0,1106,335781,7
475,1425,0,1106,336457,7
476,1428,0,1106,337116,7
477,1431,0,1106,337883,7
478,1434,0,1106,338685,7
479,1437,0,1106,339366,7
480,1440,0,1106,340060,7
481,1443,0,1106,340726,7
482,1446,0,1106,341447,7
483,1449,0,1106,342165,7
484,1452,0,1106,342878,7
485,1455,0,1106,343562,7
486,1458,0,1106,344258,7
487,1461,0,1106,344952,7
488,1464,0,1106,345642,7
489,1467,0,1106,346363,7
490,1470,0,1106,347039,7
491,1473,0,1106,347827,7
492,1476,0,1106,348512,7
493,1479,0,1106,349211,7
494,1482,0,1106,349970,7
495,1485,0,1106,350654,7
496,1488,0,1106,351430,7
497,1491,0,1106,352111,7
498,1494,0,1106,352784,7
499,1497,0,1106,353531,7
500,1500,0,1106,354194,7
501,1503,0,1106,354850,7
502,1506,0,1106,355490,7
503,1509,0,1106,356253,7
504,1512,0,1106,356951,7
505,1515,0,1106,357726,7
506,1518,0,1106,358422,7
507,1521,0,1106,359047,7
508,1524,0,1106,359731,7
509,1527,0,1106,360435,7
510,1530,0,1106,361190,7
511,1533,0,1106,361926,7
512,1536,0,1106,362639,7
513,1539,0,1106,363335,7
514,1542,0,1106,364079,7
515,1545,0,1106,364747,7
516,1548,0,1106,365450,7
517,1551,0,1106,366134,7
518,1554,0,1106,366866,7
519,1557,0,1106,367515,7
520,1560,0,1106,368173,7
521,1563,0,1106,368863,7
522,1566,0,1106,369661,7
523,1569,0,1106,370402,7
524,1572,0,1106,371104,7
525,1575,0,1106,371824,7
526,1578,0,1106,372556,7
527,1581,0,1106,373261,7
528,1584,0,1106,373882,7
529,1587,0,1106,374526,7
530,1590,0,1106,375190,7
531,1593,0,1106,375876,7
532,1596,0,1106,376471,7
533,1599,0,1106,377255,7
534,1602,0,1106,377931,7
535,1605,0,1106,378673,7
536,1608,0,1106,379441,7
537,1611,0,1106,380188,7
538,1614,0,1106,380823,7
539,1617,0,1106,381614,7
540,1620,0,1106,382448,7
541,1623,0,1106,383275,7
542,1626,0,1106,383946,7
543,1629,0,1106,384711,7
544,1632,0,1106,385422,7
545,1635,0,1106,386121,7
546,1638,0,1106,386755,7
547,1641,0,1106,387441,7
548,1644,0,1106,388242,7
549,1647,0,1106,388941,7
550,1650,0,1106,389634,7
551,1653,0,1106,390317,7
552,1656,0,1106,391050,7
553,1659,0,1106,391744,7
554,1662,0,1106,392452,7
555,1665,0,1106,393087,7
556,1668,0,1106,393776,7
557,1671,0,1106,394447,7
558,1674,0,1106,395100,7
559,1677,0,1106,395849,7
560,1680,0,1106,396458,7
561,1683,0,1106,397148,7
562,1686,0,1106,397778,7
563,1689,0,1106,398454,7
564,1692,0,1106,399249,7
565,1695,0,1106,399951,7
566,1698,0,1106,400673,7
567,1701,0,1106,401402,7
568,1704,0,1106,402102,7
569,1707,0,1106,402894,7
570,1710,0,1106,403638,7
571,1713,0,1106,404369,7
572,1716,0,1106,405077,7
573,1719,0,1106,405785,7
574,1722,0,1106,406470,7
575,1725,0,1106,407125,7
576,1728,0,1106,407762,7
577,1731,0,1106,408414,7
578,1734,0,1106,409164,7
579,1737,0,1106,409929,7
580,1740,0,1106,410705,7
581,1743,0,1106,411426,7
582,1746,0,1106,412175,7
583,1749,0,1106,412858,7
584,1752,0,1106,413595,7
585,1755,0,1106,414342,7
586,1758,0,1106,415034,7
587,1761,0,1106,415725,7
588,1764,0,1106,416394,7
589,1767,0,1106,417114,7
590,1770,0,1106,417802,7
591,1773,0,1106,418438,7
592,1776,0,1106,419167,7
593,1779,0,1106,419733,7
594,1782,0,1106,420507,7
595,1785,0,1106,421163,7
596,1788,0,1106,421920,7
597,1791,0,1106,422570,7
598,1794,0,1106,423171,7
599,1797,0,1106,423887,7
600,1800,0,1106,424553,7
601,1803,0,1106,425283,7
602,1806,0,1106,425969,7
603,1809,0,1106,426734,7
604,1812,0,1106,427397,7
605,1815,0,1106,428083,7
606,1818,0,1106,428818,7
607,1821,0,1106,429483,7
608,1824,0,1106,430166,7
609,1827,0,1106,430860,7
610,1830,0,1106,431455,7
611,1833,0,1106,432208,7
612,1836,0,1106,432859,7
613,1839,0,1106,433616,7
614,1842,0,1106,434274,7
615,1845,0,1106,435042,7
616,1848,0,1106,435818,7
617,1851,0,1106,436524,7
618,1854,0,1106,437272,7
619,1857,0,1106,437977,7
620,1860,0,1106,438711,7
621,1863,0,1106,439477,7
622,1866,0,1106,440243,7
623,1869,0,1106,440994,7
624,1872,0,1106,441848,7
625,1875,0,1106,442551,7
626,1878,0,1106,443290,7
627,1881,0,1106,444006,7
628,1884,0,1106,444800,7
629,1887,0,1106,445562,7
630,1890,0,1106,446364,7
631,1893,0,1106,447028,7
632,1896,0,1106,447880,7
633,1899,0,1106,448582,7
634,1902,0,1106,449300,7
635,1905,0,1106,450160,7
636,1908,0,1106,450821,7
637,1911,0,1106,451512,7
638,1914,0,1106,452145,7
639,1917,0,1106,452790,7
640,1920,0,1106,453530,7
641,1923,0,1106,454360,7
642,1926,0,1106,455047,7
643,1929,0,1106,455736,7
644,1932,0,1106,456504,7
645,1935,0,1106,457174,7
646,1938,0,1106,457958,7
647,1941,0,1106,458624,7
648,1944,0,1106,459352,7
649,1947,0,1106,460116,7
650,1950,0,1106,460788,7
651,1953,0,1106,461451,7
652,1956,0,1106,462155,7
653,1959,0,1106,462899,7
654,1962,0,1106,463632,7
655,1965,0,1106,464346,7
656,1968,0,1106,465104,7
657,1971,0,1106,465803,7
658,1974,0,1106,466651,7
659,1977,0,1106,467325,7
660,1980,0,1106,468026,7
661,1983,0,1106,468688,7
662,1986,0,1106,469365,7
663,1989,0,1106,470014,7
664,1992,0,1106,470735,7
665,1995,0,1106,471481,7
666,1998,0,1106,472191,7
667,2001,0,1106,472870,7
668,2004,0,1106,473557,7
669,2007,0,1106,474228,7
670,2010,0,1106,474978,7
671,2013,0,1106,475694,7
672,2016,0,1106,476401,7
673,2019,0,1106,477053,7
674,2022,0,1106,477798,7
675,2025,0,1106,478407,7
676,2028,0,1106,479155,7
677,2031,0,1106,479834,7
678,2034,0,1106,480462,7
679,2037,0,1106,481087,7
680,2040,0,1106,481809,7
681,2043,0,1106,482576,7
682,2046,0,1106,483225,7
683,2049,0,1106,483988,7
684,2052,0,1106,484657,7
685,2055,0,1106,485399,7
686,2058,0,1106,486017,7
687,2061,0,1106,486700,7
688,2064,0,1106,487417,7
689,2067,0,1106,488150,7
690,2070,0,1106,488846,7
691,2073,0,1106,489539,7
692,2076,0,1106,490189,7
693,2079,0,1106,490832,7
694,2082,0,1106,491566,7
695,2085,0,1106,492320,7
696,2088,0,1106,493098,7
697,2091,0,1106,493843,7
698,2094,0,1106,494565,7
699,2097,0,1106,495313,7
700,2100,0,1106,496113,7
701,2103,0,1106,496815,7
702,2106,0,1106,497551,7
703,2109,0,1106,498336,7
704,2112,0,1106,499033,7
705,2115,0,1106,499678,7
706,2118,0,1106,500346,7
707,2121,0,1106,501014,7
708,2124,0,1106,501705,7
709,2127,0,1106,502507,7
710,2130,0,1106,503141,7
711,2133,0,1106,503815,7
712,2136,0,1106,504533,7
713,2139,0,1106,505262,7
714,2142,0,1106,505983,7
715,2145,0,1106,506724,7
716,2148,0,1106,507443,7
717,2151,0,1106,508194,7
718,2154,0,1106,508935,7
719,2157,0,1106,509691,7
720,2160,0,1106,510425,7
721,2163,0,1106,511131,7
722,2166,0,1106,511732,7
