,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11588,7
2,6,0,1640,23096,7
3,9,0,1643,34536,8
4,12,0,1643,46064,8
5,15,0,1643,57342,8
6,18,0,1643,68717,8
7,21,0,1643,80002,8
8,24,0,1643,91664,8
9,27,0,1643,102996,8
10,30,0,1643,113954,8
11,33,0,1643,125836,8
12,36,0,1643,136880,8
13,39,0,1643,148187,8
14,42,0,1643,159699,8
15,45,0,1643,171257,8
16,48,0,1643,182101,8
17,51,0,1643,193345,8
18,54,0,1643,204719,8
19,57,0,1643,216095,8
20,60,0,1643,227491,8
21,63,0,1643,238763,8
22,66,0,1643,250747,8
23,69,0,1643,262055,8
24,72,0,1643,273790,8
25,75,0,1643,285310,8
26,78,0,1643,296350,8
27,81,0,1643,307930,8
28,84,0,1643,319305,8
29,87,0,1643,331149,8
30,90,0,1643,342811,8
31,93,0,1643,354093,8
32,96,0,1643,365941,8
33,99,0,1643,377386,8
34,102,0,1643,388794,8
35,105,0,1643,400170,8
36,108,0,1643,411374,8
37,111,0,1643,423039,8
38,114,0,1643,434299,8
39,117,0,1643,445617,8
40,120,0,1643,456829,8
41,123,0,1643,468463,8
42,126,0,1643,479757,8
43,129,0,1643,491442,8
44,132,0,1643,502833,8
45,135,0,1643,514587,8
46,138,0,1643,525852,8
47,141,0,1643,537229,8
48,144,0,1643,549178,8
49,147,0,1870,560361,9
50,150,0,1870,571478,9
51,153,0,1870,583303,9
52,156,0,1870,594833,9
53,159,0,1870,606497,9
54,162,0,1870,618000,9
55,165,0,1870,629449,9
56,168,0,1870,640962,9
57,171,0,1870,652342,9
58,174,0,1870,663557,9
59,177,0,1870,674638,9
60,180,0,1870,686577,9
61,183,0,1870,698173,9
62,186,0,1870,709510,9
63,189,0,1870,720865,9
64,192,0,1870,732403,9
65,195,0,1870,743918,9
66,198,0,1870,755029,9
67,201,0,1870,766433,9
68,204,0,1870,777965,9
69,207,0,1870,789247,9
70,210,0,1870,800852,9
71,213,0,1870,812299,9
72,216,0,1870,823960,9
73,219,0,1870,835445,9
74,222,0,1870,846961,9
75,225,0,1870,858677,9
76,228,0,1870,870084,9
77,231,0,1870,881340,9
78,234,0,1870,892409,9
79,237,0,1870,903922,9
80,240,0,1870,915483,9
81,243,0,1870,926835,9
82,246,0,1870,938387,9
83,249,0,1870,949858,9
84,252,0,1870,961294,9
85,255,0,1870,972921,9
86,258,0,1870,984364,9
87,261,0,1870,995727,9
88,264,0,1870,1006906,9
89,267,0,1870,1018342,9
90,270,0,1870,1029942,9
91,273,0,1870,1041400,9
92,276,0,1870,1052768,9
93,279,0,1870,1064133,9
94,282,0,1870,1075814,9
95,285,0,1870,1087295,9
96,288,0,1870,1098488,9
97,291,0,1870,1109924,9
98,294,0,1870,1121155,9
99,297,0,1870,1132715,9
100,300,0,1870,1144117,9
101,303,0,1870,1155797,9
102,306,0,1870,1167027,9
103,309,0,1870,1178591,9
104,312,0,1870,1190408,9
105,315,0,1870,1201486,9
106,318,0,1870,1212945,9
107,321,0,1870,1224169,9
108,324,0,1870,1235679,9
109,327,0,1870,1246864,9
110,330,0,1870,1258234,9
111,333,0,1870,1269589,9
112,336,0,1870,1280942,9
113,339,0,1870,1292540,9
114,342,0,1870,1304103,9
115,345,0,1870,1315052,9
116,348,0,1870,1326632,9
117,351,0,1870,1337810,9
118,354,0,1870,1349294,9
119,357,0,1870,1360963,9
120,360,0,1870,1372466,9
121,363,0,1870,1383787,9
122,366,0,1870,1395815,9
123,369,0,1870,1407229,9
124,372,0,1870,1419135,9
125,375,0,1870,1430404,9
126,378,0,1870,1441639,9
127,381,0,1870,1452858,9
128,384,0,1870,1464072,9
129,387,0,1870,1475234,9
130,390,0,1870,1486653,9
131,393,0,1870,1497995,9
132,396,0,1870,1509738,9
133,399,0,1870,1521080,9
134,402,0,1870,1532637,9
135,405,0,1870,1543743,9
136,408,0,1870,1554781,9
137,411,0,1870,1566018,9
138,414,0,1870,1577543,9
139,417,0,1870,1589207,9
140,420,0,1870,1600333,9
141,423,0,1870,1611593,9
142,426,0,1870,1623507,9
143,429,0,1870,1634772,9
144,432,0,1870,1646296,9
145,435,0,1870,1657400,9
146,438,0,1870,1668670,9
147,441,0,1870,1680199,9
148,444,0,1870,1692259,9
149,447,0,1870,1703683,9
150,450,0,1870,1714930,9
151,453,0,1870,1726408,9
152,456,0,1870,1737688,9
153,459,0,1870,1748949,9
154,462,0,1870,1760292,9
155,465,0,1870,1771625,9
156,468,0,1870,1782906,9
157,471,0,1870,1794183,9
158,474,0,1870,1805769,9
159,477,0,1870,1817032,9
160,480,0,1870,1828806,9
161,483,0,1870,1840061,9
162,486,0,1870,1851414,9
163,489,0,1870,1862721,9
164,492,0,1870,1874366,9
165,495,0,1870,1885624,9
166,498,0,1870,1897216,9
167,501,0,1870,1908769,9
168,504,0,1870,1920142,9
169,507,0,1870,1931922,9
170,510,0,1870,1943283,9
171,513,0,1870,1954628,9
172,516,0,1870,1965889,9
173,519,0,1870,1977269,9
174,522,0,1870,1988726,9
