[2023-07-03 18:17:52.60] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366587202s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:17:53.01] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.386199379s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_6/coverage
[2023-07-03 18:17:57.40] [status] tests: 0/5, fuzzing: 11588/2000000, cov: 1640, corpus: 7
[2023-07-03 18:18:00.40] [status] tests: 0/5, fuzzing: 23096/2000000, cov: 1640, corpus: 7
[2023-07-03 18:18:03.40] [status] tests: 0/5, fuzzing: 34536/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:06.40] [status] tests: 0/5, fuzzing: 46064/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:09.40] [status] tests: 0/5, fuzzing: 57342/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:12.41] [status] tests: 0/5, fuzzing: 68717/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:15.41] [status] tests: 0/5, fuzzing: 80002/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:18.41] [status] tests: 0/5, fuzzing: 91664/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:21.41] [status] tests: 0/5, fuzzing: 102996/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:24.41] [status] tests: 0/5, fuzzing: 113954/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:27.42] [status] tests: 0/5, fuzzing: 125836/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:30.42] [status] tests: 0/5, fuzzing: 136880/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:33.42] [status] tests: 0/5, fuzzing: 148187/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:36.42] [status] tests: 0/5, fuzzing: 159699/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:39.42] [status] tests: 0/5, fuzzing: 171257/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:42.43] [status] tests: 0/5, fuzzing: 182101/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:45.43] [status] tests: 0/5, fuzzing: 193345/2000000, cov: 1643, corpus: 8
[2023-07-03 18:18:48.43] [status] tests: 0/5, fuzzing: 204719/2000000, cov: 1643, corpus: 8
