,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42926,3
2,6,0,151,86691,3
3,9,0,151,130348,3
4,12,0,151,173743,3
5,15,0,151,217964,3
6,18,0,151,261659,3
7,21,0,151,305641,3
8,24,0,151,349775,3
9,27,0,151,394291,3
10,30,0,151,437550,3
11,33,0,151,481893,3
12,36,0,151,525632,3
13,39,0,151,569136,3
14,42,0,151,612495,3
15,45,0,151,656232,3
16,48,0,151,699384,3
17,51,0,320,742962,5
18,54,0,320,786622,5
19,57,0,320,829580,5
20,60,0,320,872189,5
21,63,0,320,914456,5
22,66,0,320,956807,5
23,69,0,320,999206,5
24,72,0,320,1043000,5
25,75,0,320,1086168,5
26,78,0,320,1129328,5
27,81,0,320,1172631,5
28,84,0,320,1214690,5
29,87,0,320,1257684,5
30,90,0,320,1300223,5
31,93,0,320,1343711,5
32,96,0,320,1387152,5
33,99,0,320,1430572,5
34,102,0,320,1473657,5
35,105,0,320,1516313,5
36,108,0,320,1559603,5
37,111,0,320,1602229,5
38,114,0,320,1645030,5
39,117,0,320,1687273,5
40,120,0,320,1730062,5
41,123,0,320,1773314,5
42,126,0,320,1816197,5
43,129,0,320,1859379,5
44,132,0,320,1902781,5
45,135,0,320,1945436,5
46,138,0,320,1987761,5
