[2023-07-02 13:18:45.32] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.373853325s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 13:18:45.72] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266731893s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_3/coverage
[2023-07-02 13:18:49.99] [status] tests: 0/3, fuzzing: 6019/2000000, cov: 1307, corpus: 2
[2023-07-02 13:18:52.99] [status] tests: 0/3, fuzzing: 12002/2000000, cov: 1307, corpus: 2
[2023-07-02 13:18:55.99] [status] tests: 0/3, fuzzing: 17935/2000000, cov: 1307, corpus: 2
[2023-07-02 13:18:58.99] [status] tests: 0/3, fuzzing: 24041/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:02.00] [status] tests: 0/3, fuzzing: 30009/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:05.00] [status] tests: 0/3, fuzzing: 36048/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:08.00] [status] tests: 0/3, fuzzing: 42024/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:11.00] [status] tests: 0/3, fuzzing: 48143/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:14.00] [status] tests: 0/3, fuzzing: 54237/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:17.01] [status] tests: 0/3, fuzzing: 60368/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:20.01] [status] tests: 0/3, fuzzing: 66321/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:23.01] [status] tests: 0/3, fuzzing: 72293/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:26.01] [status] tests: 0/3, fuzzing: 78515/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:29.01] [status] tests: 0/3, fuzzing: 84472/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:32.02] [status] tests: 0/3, fuzzing: 90722/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:35.02] [status] tests: 0/3, fuzzing: 96665/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:38.02] [status] tests: 0/3, fuzzing: 102804/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:41.02] [status] tests: 0/3, fuzzing: 108742/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:44.02] [status] tests: 0/3, fuzzing: 114887/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:47.03] [status] tests: 0/3, fuzzing: 120954/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:50.03] [status] tests: 0/3, fuzzing: 126988/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:53.03] [status] tests: 0/3, fuzzing: 133035/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:56.03] [status] tests: 0/3, fuzzing: 139232/2000000, cov: 1307, corpus: 2
[2023-07-02 13:19:59.03] [status] tests: 0/3, fuzzing: 145357/2000000, cov: 1307, corpus: 2
