,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6019,2
2,6,0,1307,12002,2
3,9,0,1307,17935,2
4,12,0,1307,24041,2
5,15,0,1307,30009,2
6,18,0,1307,36048,2
7,21,0,1307,42024,2
8,24,0,1307,48143,2
9,27,0,1307,54237,2
10,30,0,1307,60368,2
11,33,0,1307,66321,2
12,36,0,1307,72293,2
13,39,0,1307,78515,2
14,42,0,1307,84472,2
15,45,0,1307,90722,2
16,48,0,1307,96665,2
17,51,0,1307,102804,2
18,54,0,1307,108742,2
19,57,0,1307,114887,2
20,60,0,1307,120954,2
21,63,0,1307,126988,2
22,66,0,1307,133035,2
23,69,0,1307,139232,2
24,72,0,1307,145357,2
25,75,0,1307,151362,2
26,78,0,1307,157360,2
27,81,0,1307,163427,2
28,84,0,1307,169607,2
29,87,0,1307,175600,2
30,90,0,1307,181670,2
31,93,0,1307,187855,2
32,96,0,1307,193786,2
33,99,0,1307,199878,2
34,102,0,1307,205990,2
35,105,0,1307,212043,2
36,108,0,1307,217961,2
37,111,0,1307,224242,2
38,114,0,1307,230249,2
39,117,0,1307,236312,2
40,120,0,1307,242416,2
41,123,0,1307,248556,2
42,126,0,1307,254640,2
43,129,0,1307,260620,2
44,132,0,1307,266725,2
45,135,0,1307,272891,2
46,138,0,1307,278954,2
47,141,0,1307,285077,2
48,144,0,1307,291105,2
49,147,0,1307,297125,2
50,150,0,1307,303306,2
51,153,0,1307,309475,2
52,156,0,1307,315417,2
53,159,0,1307,321469,2
54,162,0,1307,327483,2
55,165,0,1307,333546,2
56,168,0,1307,339716,2
57,171,0,1307,345943,2
58,174,0,1307,351864,2
59,177,0,1307,357910,2
60,180,0,1307,363850,2
61,183,0,1307,369860,2
62,186,0,1307,375928,2
63,189,0,1307,382118,2
64,192,0,1307,388180,2
65,195,0,1307,394094,2
66,198,0,1307,400156,2
67,201,0,1307,406292,2
68,204,0,1307,412296,2
69,207,0,1307,418267,2
70,210,0,1307,424299,2
71,213,0,1307,430537,2
72,216,0,1307,436538,2
73,219,0,1307,442530,2
74,222,0,1307,448565,2
75,225,0,1307,454503,2
76,228,0,1307,460626,2
77,231,0,1307,466566,2
78,234,0,1307,472608,2
79,237,0,1307,478550,2
80,240,0,1307,484614,2
81,243,0,1307,490643,2
82,246,0,1307,496807,2
83,249,0,1307,502918,2
84,252,0,1307,509085,2
85,255,0,1307,515211,2
86,258,0,1307,521247,2
87,261,0,1307,527299,2
88,264,0,1307,533510,2
89,267,0,1307,539581,2
90,270,0,1307,545685,2
91,273,0,1307,551828,2
92,276,0,1307,558067,2
93,279,0,1307,564142,2
94,282,0,1307,570274,2
95,285,0,1307,576422,2
96,288,0,1307,582518,2
97,291,0,1307,588357,2
98,294,0,1307,594499,2
99,297,0,1307,600549,2
100,300,0,1307,606646,2
101,303,0,1307,612648,2
102,306,0,1307,618649,2
103,309,0,1307,624783,2
104,312,0,1307,630818,2
105,315,0,1307,636907,2
106,318,0,1307,642912,2
107,321,0,1307,649093,2
108,324,0,1307,655249,2
109,327,0,1307,661309,2
110,330,0,1307,667413,2
111,333,0,1307,673478,2
112,336,0,1307,679448,2
