[2023-06-12 12:37:01.12] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348423511s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 12:37:01.51] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866916839s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_1/coverage
[2023-06-12 12:37:05.38] [status] tests: 0/2, fuzzing: 5238/2000000, cov: 1506, corpus: 3
[2023-06-12 12:37:08.39] [status] tests: 0/2, fuzzing: 10496/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:11.39] [status] tests: 0/2, fuzzing: 15494/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:14.39] [status] tests: 0/2, fuzzing: 20790/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:17.39] [status] tests: 0/2, fuzzing: 25848/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:20.40] [status] tests: 0/2, fuzzing: 30977/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:23.40] [status] tests: 0/2, fuzzing: 36042/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:26.40] [status] tests: 0/2, fuzzing: 41065/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:29.40] [status] tests: 0/2, fuzzing: 46273/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:32.40] [status] tests: 0/2, fuzzing: 51444/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:35.40] [status] tests: 0/2, fuzzing: 56470/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:38.41] [status] tests: 0/2, fuzzing: 61639/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:41.41] [status] tests: 0/2, fuzzing: 66498/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:44.41] [status] tests: 0/2, fuzzing: 71706/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:47.41] [status] tests: 0/2, fuzzing: 76724/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:50.41] [status] tests: 0/2, fuzzing: 81830/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:53.42] [status] tests: 0/2, fuzzing: 87016/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:56.42] [status] tests: 0/2, fuzzing: 92016/2000000, cov: 1509, corpus: 4
[2023-06-12 12:37:59.42] [status] tests: 0/2, fuzzing: 97078/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:02.42] [status] tests: 0/2, fuzzing: 102237/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:05.42] [status] tests: 0/2, fuzzing: 107374/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:08.43] [status] tests: 0/2, fuzzing: 112472/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:11.43] [status] tests: 0/2, fuzzing: 117317/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:14.43] [status] tests: 0/2, fuzzing: 122446/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:17.43] [status] tests: 0/2, fuzzing: 127446/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:20.43] [status] tests: 0/2, fuzzing: 132443/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:23.44] [status] tests: 0/2, fuzzing: 137734/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:26.44] [status] tests: 0/2, fuzzing: 142807/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:29.44] [status] tests: 0/2, fuzzing: 147847/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:32.44] [status] tests: 0/2, fuzzing: 153042/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:35.44] [status] tests: 0/2, fuzzing: 158168/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:38.45] [status] tests: 0/2, fuzzing: 163232/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:41.45] [status] tests: 0/2, fuzzing: 168347/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:44.45] [status] tests: 0/2, fuzzing: 173403/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:47.45] [status] tests: 0/2, fuzzing: 178563/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:50.46] [status] tests: 0/2, fuzzing: 183516/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:53.46] [status] tests: 0/2, fuzzing: 188685/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:56.46] [status] tests: 0/2, fuzzing: 193722/2000000, cov: 1509, corpus: 4
[2023-06-12 12:38:59.46] [status] tests: 0/2, fuzzing: 198960/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:02.47] [status] tests: 0/2, fuzzing: 204061/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:05.47] [status] tests: 0/2, fuzzing: 209159/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:08.47] [status] tests: 0/2, fuzzing: 214294/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:11.47] [status] tests: 0/2, fuzzing: 219417/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:14.47] [status] tests: 0/2, fuzzing: 224671/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:17.48] [status] tests: 0/2, fuzzing: 229671/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:20.48] [status] tests: 0/2, fuzzing: 234824/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:23.48] [status] tests: 0/2, fuzzing: 239794/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:26.48] [status] tests: 0/2, fuzzing: 244945/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:29.48] [status] tests: 0/2, fuzzing: 250024/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:32.49] [status] tests: 0/2, fuzzing: 255072/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:35.49] [status] tests: 0/2, fuzzing: 260210/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:38.49] [status] tests: 0/2, fuzzing: 265335/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:41.49] [status] tests: 0/2, fuzzing: 270353/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:44.49] [status] tests: 0/2, fuzzing: 275477/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:47.50] [status] tests: 0/2, fuzzing: 280456/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:50.50] [status] tests: 0/2, fuzzing: 285582/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:53.50] [status] tests: 0/2, fuzzing: 290600/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:56.50] [status] tests: 0/2, fuzzing: 295690/2000000, cov: 1509, corpus: 4
[2023-06-12 12:39:59.50] [status] tests: 0/2, fuzzing: 300829/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:02.51] [status] tests: 0/2, fuzzing: 305797/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:05.51] [status] tests: 0/2, fuzzing: 310964/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:08.51] [status] tests: 0/2, fuzzing: 316024/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:11.51] [status] tests: 0/2, fuzzing: 321185/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:14.51] [status] tests: 0/2, fuzzing: 326130/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:17.52] [status] tests: 0/2, fuzzing: 331148/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:20.52] [status] tests: 0/2, fuzzing: 336187/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:23.52] [status] tests: 0/2, fuzzing: 341337/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:26.52] [status] tests: 0/2, fuzzing: 346527/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:29.52] [status] tests: 0/2, fuzzing: 351785/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:32.53] [status] tests: 0/2, fuzzing: 356884/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:35.53] [status] tests: 0/2, fuzzing: 361904/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:38.53] [status] tests: 0/2, fuzzing: 366987/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:41.53] [status] tests: 0/2, fuzzing: 372229/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:44.53] [status] tests: 0/2, fuzzing: 377473/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:47.54] [status] tests: 0/2, fuzzing: 382444/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:50.54] [status] tests: 0/2, fuzzing: 387539/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:53.54] [status] tests: 0/2, fuzzing: 392611/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:56.54] [status] tests: 0/2, fuzzing: 397778/2000000, cov: 1509, corpus: 4
[2023-06-12 12:40:59.54] [status] tests: 0/2, fuzzing: 402909/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:02.55] [status] tests: 0/2, fuzzing: 407933/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:05.55] [status] tests: 0/2, fuzzing: 413199/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:08.55] [status] tests: 0/2, fuzzing: 418525/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:11.55] [status] tests: 0/2, fuzzing: 423643/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:14.55] [status] tests: 0/2, fuzzing: 428802/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:17.56] [status] tests: 0/2, fuzzing: 434015/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:20.56] [status] tests: 0/2, fuzzing: 439257/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:23.56] [status] tests: 0/2, fuzzing: 444274/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:26.56] [status] tests: 0/2, fuzzing: 449398/2000000, cov: 1509, corpus: 4
[2023-06-12 12:41:29.56] [status] tests: 0/2, fuzzing: 454576/2000000, cov: 1520, corpus: 5
