,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1506,5238,3
2,6,0,1509,10496,4
3,9,0,1509,15494,4
4,12,0,1509,20790,4
5,15,0,1509,25848,4
6,18,0,1509,30977,4
7,21,0,1509,36042,4
8,24,0,1509,41065,4
9,27,0,1509,46273,4
10,30,0,1509,51444,4
11,33,0,1509,56470,4
12,36,0,1509,61639,4
13,39,0,1509,66498,4
14,42,0,1509,71706,4
15,45,0,1509,76724,4
16,48,0,1509,81830,4
17,51,0,1509,87016,4
18,54,0,1509,92016,4
19,57,0,1509,97078,4
20,60,0,1509,102237,4
21,63,0,1509,107374,4
22,66,0,1509,112472,4
23,69,0,1509,117317,4
24,72,0,1509,122446,4
25,75,0,1509,127446,4
26,78,0,1509,132443,4
27,81,0,1509,137734,4
28,84,0,1509,142807,4
29,87,0,1509,147847,4
30,90,0,1509,153042,4
31,93,0,1509,158168,4
32,96,0,1509,163232,4
33,99,0,1509,168347,4
34,102,0,1509,173403,4
35,105,0,1509,178563,4
36,108,0,1509,183516,4
37,111,0,1509,188685,4
38,114,0,1509,193722,4
39,117,0,1509,198960,4
40,120,0,1509,204061,4
41,123,0,1509,209159,4
42,126,0,1509,214294,4
43,129,0,1509,219417,4
44,132,0,1509,224671,4
45,135,0,1509,229671,4
46,138,0,1509,234824,4
47,141,0,1509,239794,4
48,144,0,1509,244945,4
49,147,0,1509,250024,4
50,150,0,1509,255072,4
51,153,0,1509,260210,4
52,156,0,1509,265335,4
53,159,0,1509,270353,4
54,162,0,1509,275477,4
55,165,0,1509,280456,4
56,168,0,1509,285582,4
57,171,0,1509,290600,4
58,174,0,1509,295690,4
59,177,0,1509,300829,4
60,180,0,1509,305797,4
61,183,0,1509,310964,4
62,186,0,1509,316024,4
63,189,0,1509,321185,4
64,192,0,1509,326130,4
65,195,0,1509,331148,4
66,198,0,1509,336187,4
67,201,0,1509,341337,4
68,204,0,1509,346527,4
69,207,0,1509,351785,4
70,210,0,1509,356884,4
71,213,0,1509,361904,4
72,216,0,1509,366987,4
73,219,0,1509,372229,4
74,222,0,1509,377473,4
75,225,0,1509,382444,4
76,228,0,1509,387539,4
77,231,0,1509,392611,4
78,234,0,1509,397778,4
79,237,0,1509,402909,4
80,240,0,1509,407933,4
81,243,0,1509,413199,4
82,246,0,1509,418525,4
83,249,0,1509,423643,4
84,252,0,1509,428802,4
85,255,0,1509,434015,4
86,258,0,1509,439257,4
87,261,0,1509,444274,4
88,264,0,1509,449398,4
89,267,0,1520,454576,5
90,270,0,1520,459725,5
91,273,0,1520,464643,5
92,276,0,1520,469776,5
93,279,0,1520,474858,5
94,282,0,1520,480183,5
95,285,0,1520,485331,5
96,288,0,1520,490389,5
97,291,0,1520,495613,5
98,294,0,1520,500569,5
99,297,0,1520,505733,5
100,300,0,1520,510851,5
101,303,0,1520,516065,5
102,306,0,1520,521265,5
103,309,0,1520,526431,5
104,312,0,1520,531627,5
105,315,0,1520,536669,5
106,318,0,1520,541866,5
107,321,0,1520,547145,5
108,324,0,1520,552176,5
109,327,0,1520,557274,5
110,330,0,1520,562242,5
111,333,0,1520,567339,5
112,336,0,1520,572508,5
113,339,0,1520,577801,5
114,342,0,1520,582931,5
115,345,0,1520,588110,5
116,348,0,1520,593359,5
117,351,0,1520,598283,5
118,354,0,1520,603473,5
119,357,0,1520,608606,5
120,360,0,1520,613783,5
121,363,0,1520,618862,5
122,366,0,1520,624118,5
123,369,0,1520,629251,5
124,372,0,1520,634455,5
125,375,0,1520,639543,5
126,378,0,1520,644585,5
127,381,0,1520,649773,5
128,384,0,1520,654871,5
129,387,0,1520,659972,5
130,390,0,1520,665160,5
131,393,0,1520,670269,5
132,396,0,1520,675252,5
133,399,0,1520,680490,5
134,402,0,1520,685577,5
135,405,0,1520,690629,5
136,408,0,1520,695911,5
137,411,0,1520,700901,5
138,414,0,1520,706124,5
139,417,0,1520,711251,5
140,420,0,1520,716421,5
141,423,0,1520,721626,5
142,426,0,1520,726781,5
143,429,0,1520,731809,5
144,432,0,1520,737089,5
145,435,0,1520,742264,5
146,438,0,1520,747392,5
147,441,0,1520,752298,5
148,444,0,1520,757485,5
149,447,0,1520,762631,5
150,450,0,1520,767816,5
151,453,0,1520,773015,5
152,456,0,1520,778122,5
153,459,0,1520,783294,5
154,462,0,1520,788442,5
155,465,0,1520,793519,5
156,468,0,1520,798660,5
157,471,0,1520,803870,5
158,474,0,1520,808925,5
159,477,0,1520,813993,5
160,480,0,1520,819084,5
161,483,0,1520,824165,5
162,486,0,1520,829553,5
163,489,0,1520,834636,5
164,492,0,1520,839725,5
165,495,0,1520,844832,5
166,498,0,1520,849918,5
167,501,0,1520,855119,5
168,504,0,1520,860124,5
169,507,0,1520,865295,5
170,510,0,1520,870286,5
171,513,0,1520,875418,5
172,516,0,1520,880481,5
173,519,0,1520,885569,5
174,522,0,1520,890950,5
175,525,0,1520,895964,5
176,528,0,1520,901113,5
177,531,0,1520,906271,5
178,534,0,1520,911401,5
179,537,0,1520,916342,5
180,540,0,1520,921375,5
181,543,0,1520,926572,5
182,546,0,1520,931850,5
183,549,0,1520,936892,5
184,552,0,1520,942068,5
185,555,0,1520,947140,5
186,558,0,1520,952420,5
187,561,0,1520,957587,5
188,564,0,1520,962817,5
189,567,0,1520,967893,5
190,570,0,1520,973112,5
191,573,0,1520,978314,5
192,576,0,1520,983423,5
193,579,0,1520,988833,5
194,582,0,1520,993970,5
195,585,0,1520,998944,5
196,588,0,1520,1004111,5
197,591,0,1520,1009252,5
198,594,0,1520,1014388,5
199,597,0,1520,1019515,5
200,600,0,1520,1024629,5
201,603,0,1520,1029908,5
202,606,0,1520,1035126,5
203,609,0,1520,1040378,5
204,612,0,1520,1045610,5
205,615,0,1520,1050727,5
206,618,0,1520,1055862,5
207,621,0,1520,1060630,5
208,624,0,1520,1065890,5
209,627,0,1520,1071173,5
210,630,0,1520,1076411,5
211,633,0,1520,1081619,5
212,636,0,1520,1086832,5
213,639,0,1520,1091941,5
214,642,0,1520,1097145,5
215,645,0,1520,1102207,5
216,648,0,1520,1107289,5
217,651,0,1520,1112525,5
218,654,0,1520,1117573,5
219,657,0,1520,1122822,5
220,660,0,1520,1127887,5
221,663,0,1520,1133023,5
222,666,0,1520,1138140,5
223,669,0,1520,1143523,5
224,672,0,1520,1148737,5
225,675,0,1520,1153819,5
226,678,0,1520,1159097,5
227,681,0,1520,1164206,5
228,684,0,1520,1169354,5
229,687,0,1520,1174432,5
230,690,0,1520,1179597,5
231,693,0,1520,1184765,5
232,696,0,1520,1189713,5
233,699,0,1520,1194887,5
234,702,0,1520,1199953,5
235,705,0,1520,1205042,5
236,708,0,1520,1210349,5
237,711,0,1520,1215540,5
238,714,0,1520,1220786,5
239,717,0,1520,1225928,5
240,720,0,1520,1231132,5
241,723,0,1520,1236090,5
242,726,0,1520,1241289,5
243,729,0,1520,1246396,5
244,732,0,1520,1251464,5
245,735,0,1520,1256495,5
246,738,0,1520,1261757,5
247,741,0,1520,1266991,5
248,744,0,1520,1272271,5
249,747,0,1520,1277330,5
250,750,0,1520,1282529,5
251,753,0,1520,1287548,5
252,756,0,1520,1292690,5
253,759,0,1520,1297826,5
254,762,0,1520,1303006,5
255,765,0,1520,1308076,5
256,768,0,1520,1313144,5
257,771,0,1520,1318154,5
258,774,0,1520,1323207,5
259,777,0,1520,1328385,5
260,780,0,1520,1333532,5
261,783,0,1520,1338734,5
262,786,0,1520,1343760,5
263,789,0,1520,1349006,5
264,792,0,1520,1354150,5
265,795,0,1520,1359229,5
266,798,0,1520,1364540,5
267,801,0,1520,1369787,5
268,804,0,1520,1374851,5
269,807,0,1520,1379981,5
270,810,0,1520,1385122,5
271,813,0,1520,1390454,5
272,816,0,1520,1395620,5
273,819,0,1520,1400792,5
274,822,0,1520,1405911,5
275,825,0,1520,1411079,5
276,828,0,1520,1416244,5
277,831,0,1520,1421368,5
278,834,0,1520,1426463,5
279,837,0,1520,1431770,5
280,840,0,1520,1436754,5
281,843,0,1520,1442011,5
282,846,0,1520,1447270,5
283,849,0,1520,1452336,5
284,852,0,1520,1457260,5
285,855,0,1520,1462371,5
286,858,0,1520,1467629,5
287,861,0,1520,1472648,5
288,864,0,1520,1477948,5
289,867,0,1520,1483086,5
290,870,0,1520,1488280,5
291,873,0,1520,1493458,5
292,876,0,1520,1498679,5
293,879,0,1520,1503810,5
294,882,0,1520,1508917,5
295,885,0,1520,1514083,5
296,888,0,1520,1519169,5
297,891,0,1520,1524274,5
298,894,0,1520,1529370,5
299,897,0,1520,1534494,5
300,900,0,1520,1539619,5
301,903,0,1520,1544791,5
302,906,0,1520,1550064,5
303,909,0,1520,1555088,5
304,912,0,1520,1560333,5
305,915,0,1520,1565485,5
306,918,0,1520,1570573,5
307,921,0,1520,1575719,5
308,924,0,1520,1580858,5
309,927,0,1520,1585885,5
310,930,0,1520,1591091,5
311,933,0,1520,1596245,5
312,936,0,1520,1601209,5
313,939,0,1520,1606293,5
314,942,0,1520,1611612,5
315,945,0,1520,1616809,5
316,948,0,1520,1621890,5
317,951,0,1520,1626932,5
318,954,0,1520,1632055,5
319,957,0,1520,1637175,5
320,960,0,1520,1642251,5
321,963,0,1520,1647350,5
322,966,0,1520,1652462,5
323,969,0,1520,1657658,5
324,972,0,1520,1662864,5
325,975,0,1520,1667932,5
326,978,0,1520,1672959,5
327,981,0,1520,1678123,5
328,984,0,1520,1683326,5
329,987,0,1520,1688495,5
330,990,0,1520,1693661,5
331,993,0,1520,1698854,5
332,996,0,1520,1704156,5
333,999,0,1520,1709418,5
334,1002,0,1520,1714571,5
335,1005,0,1520,1719808,5
336,1008,0,1520,1725071,5
337,1011,0,1520,1730288,5
338,1014,0,1520,1735331,5
339,1017,0,1520,1740538,5
340,1020,0,1520,1745685,5
341,1023,0,1520,1750751,5
342,1026,0,1520,1755790,5
343,1029,0,1520,1760981,5
344,1032,0,1520,1766207,5
345,1035,0,1520,1771326,5
346,1038,0,1520,1776685,5
347,1041,0,1520,1781836,5
348,1044,0,1520,1787078,5
349,1047,0,1520,1792196,5
350,1050,0,1520,1797461,5
351,1053,0,1520,1802605,5
352,1056,0,1520,1807740,5
353,1059,0,1520,1812881,5
354,1062,0,1520,1818010,5
355,1065,0,1520,1823184,5
356,1068,0,1520,1828333,5
357,1071,0,1520,1833458,5
358,1074,0,1520,1838601,5
359,1077,0,1520,1843748,5
360,1080,0,1520,1848856,5
361,1083,0,1520,1853846,5
362,1086,0,1520,1858959,5
363,1089,0,1520,1863978,5
364,1092,0,1520,1869104,5
365,1095,0,1520,1874386,5
366,1098,0,1520,1879449,5
367,1101,0,1520,1884586,5
368,1104,0,1520,1889696,5
369,1107,0,1520,1894826,5
370,1110,0,1520,1900062,5
371,1113,0,1520,1905259,5
372,1116,0,1520,1910485,5
373,1119,0,1520,1915575,5
374,1122,0,1520,1920688,5
375,1125,0,1520,1925851,5
376,1128,0,1520,1930943,5
377,1131,0,1520,1936243,5
378,1134,0,1520,1941468,5
379,1137,0,1520,1946697,5
380,1140,0,1520,1952033,5
381,1143,0,1520,1957205,5
382,1146,0,1520,1962519,5
383,1149,0,1520,1967662,5
384,1152,0,1520,1972846,5
385,1155,0,1520,1977983,5
386,1158,0,1520,1983270,5
387,1161,0,1520,1988440,5
388,1164,0,1520,1993419,5
389,1167,0,1520,1998726,5
