[2023-07-03 21:53:21.80] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266465437s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:53:22.07] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.64836631s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_8/coverage
[2023-07-03 21:53:25.72] [status] tests: 0/2, fuzzing: 21475/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:28.72] [status] tests: 0/2, fuzzing: 42932/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:31.72] [status] tests: 0/2, fuzzing: 64699/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:34.73] [status] tests: 0/2, fuzzing: 86600/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:37.73] [status] tests: 0/2, fuzzing: 108490/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:40.73] [status] tests: 0/2, fuzzing: 130605/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:43.73] [status] tests: 0/2, fuzzing: 152129/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:46.73] [status] tests: 0/2, fuzzing: 173871/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:49.74] [status] tests: 0/2, fuzzing: 195750/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:52.74] [status] tests: 0/2, fuzzing: 217674/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:55.74] [status] tests: 0/2, fuzzing: 239132/2000000, cov: 151, corpus: 3
[2023-07-03 21:53:58.74] [status] tests: 0/2, fuzzing: 260695/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:01.74] [status] tests: 0/2, fuzzing: 282893/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:04.75] [status] tests: 0/2, fuzzing: 304569/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:07.75] [status] tests: 0/2, fuzzing: 327062/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:10.75] [status] tests: 0/2, fuzzing: 349556/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:13.75] [status] tests: 0/2, fuzzing: 371557/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:16.76] [status] tests: 0/2, fuzzing: 393431/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:19.76] [status] tests: 0/2, fuzzing: 415380/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:22.76] [status] tests: 0/2, fuzzing: 437532/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:25.76] [status] tests: 0/2, fuzzing: 459772/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:28.76] [status] tests: 0/2, fuzzing: 482222/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:31.76] [status] tests: 0/2, fuzzing: 504225/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:34.77] [status] tests: 0/2, fuzzing: 526240/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:37.77] [status] tests: 0/2, fuzzing: 548251/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:40.77] [status] tests: 0/2, fuzzing: 570491/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:43.77] [status] tests: 0/2, fuzzing: 591773/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:46.77] [status] tests: 0/2, fuzzing: 613317/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:49.78] [status] tests: 0/2, fuzzing: 635814/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:52.78] [status] tests: 0/2, fuzzing: 657278/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:55.78] [status] tests: 0/2, fuzzing: 679595/2000000, cov: 151, corpus: 3
[2023-07-03 21:54:58.78] [status] tests: 0/2, fuzzing: 701676/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:01.78] [status] tests: 0/2, fuzzing: 723766/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:04.79] [status] tests: 0/2, fuzzing: 745458/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:07.79] [status] tests: 0/2, fuzzing: 766187/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:10.79] [status] tests: 0/2, fuzzing: 788449/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:13.79] [status] tests: 0/2, fuzzing: 810874/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:16.79] [status] tests: 0/2, fuzzing: 832286/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:19.80] [status] tests: 0/2, fuzzing: 854380/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:22.80] [status] tests: 0/2, fuzzing: 876160/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:25.80] [status] tests: 0/2, fuzzing: 898130/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:28.80] [status] tests: 0/2, fuzzing: 919863/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:31.80] [status] tests: 0/2, fuzzing: 941732/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:34.81] [status] tests: 0/2, fuzzing: 962781/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:37.81] [status] tests: 0/2, fuzzing: 985744/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:40.81] [status] tests: 0/2, fuzzing: 1007106/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:43.81] [status] tests: 0/2, fuzzing: 1029098/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:46.81] [status] tests: 0/2, fuzzing: 1050928/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:49.82] [status] tests: 0/2, fuzzing: 1073070/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:52.82] [status] tests: 0/2, fuzzing: 1095827/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:55.82] [status] tests: 0/2, fuzzing: 1118394/2000000, cov: 151, corpus: 3
[2023-07-03 21:55:58.82] [status] tests: 0/2, fuzzing: 1140296/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:01.82] [status] tests: 0/2, fuzzing: 1161924/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:04.83] [status] tests: 0/2, fuzzing: 1184439/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:07.83] [status] tests: 0/2, fuzzing: 1206906/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:10.83] [status] tests: 0/2, fuzzing: 1229251/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:13.83] [status] tests: 0/2, fuzzing: 1251206/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:16.83] [status] tests: 0/2, fuzzing: 1273992/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:19.84] [status] tests: 0/2, fuzzing: 1296353/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:22.84] [status] tests: 0/2, fuzzing: 1318716/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:25.84] [status] tests: 0/2, fuzzing: 1341226/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:28.84] [status] tests: 0/2, fuzzing: 1362942/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:31.84] [status] tests: 0/2, fuzzing: 1384683/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:34.85] [status] tests: 0/2, fuzzing: 1406644/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:37.85] [status] tests: 0/2, fuzzing: 1429445/2000000, cov: 151, corpus: 3
[2023-07-03 21:56:40.85] [status] tests: 0/2, fuzzing: 1451549/2000000, cov: 151, corpus: 3
