,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21475,3
2,6,0,151,42932,3
3,9,0,151,64699,3
4,12,0,151,86600,3
5,15,0,151,108490,3
6,18,0,151,130605,3
7,21,0,151,152129,3
8,24,0,151,173871,3
9,27,0,151,195750,3
10,30,0,151,217674,3
11,33,0,151,239132,3
12,36,0,151,260695,3
13,39,0,151,282893,3
14,42,0,151,304569,3
15,45,0,151,327062,3
16,48,0,151,349556,3
17,51,0,151,371557,3
18,54,0,151,393431,3
19,57,0,151,415380,3
20,60,0,151,437532,3
21,63,0,151,459772,3
22,66,0,151,482222,3
23,69,0,151,504225,3
24,72,0,151,526240,3
25,75,0,151,548251,3
26,78,0,151,570491,3
27,81,0,151,591773,3
28,84,0,151,613317,3
29,87,0,151,635814,3
30,90,0,151,657278,3
31,93,0,151,679595,3
32,96,0,151,701676,3
33,99,0,151,723766,3
34,102,0,151,745458,3
35,105,0,151,766187,3
36,108,0,151,788449,3
37,111,0,151,810874,3
38,114,0,151,832286,3
39,117,0,151,854380,3
40,120,0,151,876160,3
41,123,0,151,898130,3
42,126,0,151,919863,3
43,129,0,151,941732,3
44,132,0,151,962781,3
45,135,0,151,985744,3
46,138,0,151,1007106,3
47,141,0,151,1029098,3
48,144,0,151,1050928,3
49,147,0,151,1073070,3
50,150,0,151,1095827,3
51,153,0,151,1118394,3
52,156,0,151,1140296,3
53,159,0,151,1161924,3
54,162,0,151,1184439,3
55,165,0,151,1206906,3
56,168,0,151,1229251,3
57,171,0,151,1251206,3
58,174,0,151,1273992,3
59,177,0,151,1296353,3
60,180,0,151,1318716,3
61,183,0,151,1341226,3
62,186,0,151,1362942,3
63,189,0,151,1384683,3
64,192,0,151,1406644,3
65,195,0,151,1429445,3
66,198,0,151,1451549,3
67,201,0,151,1473647,3
68,204,0,151,1495135,3
69,207,0,151,1516992,3
70,210,0,151,1539024,3
71,213,0,151,1561018,3
72,216,0,151,1582818,3
73,219,0,151,1604583,3
74,222,0,151,1626907,3
75,225,0,151,1648366,3
76,228,0,151,1670844,3
77,231,0,151,1693099,3
78,234,0,151,1714876,3
79,237,0,151,1736207,3
80,240,0,151,1757912,3
81,243,0,151,1779514,3
82,246,0,151,1801190,3
83,249,0,151,1823126,3
84,252,0,151,1845245,3
85,255,0,151,1867105,3
86,258,0,151,1889707,3
87,261,0,151,1912100,3
88,264,0,151,1933508,3
89,267,0,151,1955871,3
90,270,0,151,1977699,3
91,273,0,151,1998983,3
