[2023-06-10 22:36:44.68] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281115301s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 22:36:44.98] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.717982275s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_9/coverage
[2023-06-10 22:36:48.70] [status] tests: 0/6, fuzzing: 13999/2000000, cov: 603, corpus: 2
[2023-06-10 22:36:51.70] [status] tests: 0/6, fuzzing: 28207/2000000, cov: 603, corpus: 2
[2023-06-10 22:36:54.70] [status] tests: 0/6, fuzzing: 42502/2000000, cov: 603, corpus: 2
[2023-06-10 22:36:57.70] [status] tests: 0/6, fuzzing: 56926/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:00.71] [status] tests: 0/6, fuzzing: 71353/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:03.71] [status] tests: 0/6, fuzzing: 85772/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:06.71] [status] tests: 0/6, fuzzing: 100193/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:09.71] [status] tests: 0/6, fuzzing: 114733/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:12.71] [status] tests: 0/6, fuzzing: 128565/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:15.72] [status] tests: 0/6, fuzzing: 142938/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:18.72] [status] tests: 0/6, fuzzing: 157302/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:21.72] [status] tests: 0/6, fuzzing: 171088/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:24.72] [status] tests: 0/6, fuzzing: 184870/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:27.72] [status] tests: 0/6, fuzzing: 198999/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:30.73] [status] tests: 0/6, fuzzing: 213529/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:33.73] [status] tests: 0/6, fuzzing: 227641/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:36.73] [status] tests: 0/6, fuzzing: 242289/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:39.73] [status] tests: 0/6, fuzzing: 256761/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:42.73] [status] tests: 0/6, fuzzing: 270973/2000000, cov: 603, corpus: 2
[2023-06-10 22:37:45.74] [status] tests: 0/6, fuzzing: 285088/2000000, cov: 603, corpus: 2
