,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13999,2
2,6,0,603,28207,2
3,9,0,603,42502,2
4,12,0,603,56926,2
5,15,0,603,71353,2
6,18,0,603,85772,2
7,21,0,603,100193,2
8,24,0,603,114733,2
9,27,0,603,128565,2
10,30,0,603,142938,2
11,33,0,603,157302,2
12,36,0,603,171088,2
13,39,0,603,184870,2
14,42,0,603,198999,2
15,45,0,603,213529,2
16,48,0,603,227641,2
17,51,0,603,242289,2
18,54,0,603,256761,2
19,57,0,603,270973,2
20,60,0,603,285088,2
21,63,0,603,299377,2
22,66,0,603,313662,2
23,69,0,603,328488,2
24,72,0,603,342990,2
25,75,0,603,357448,2
26,78,0,603,371489,2
27,81,0,603,385470,2
28,84,0,603,399755,2
29,87,0,603,414100,2
30,90,0,603,428163,2
31,93,0,603,442509,2
32,96,0,603,456433,2
33,99,0,603,470963,2
34,102,0,603,485987,2
35,105,0,603,500681,2
36,108,0,603,515331,2
37,111,0,603,530029,2
38,114,0,603,544694,2
39,117,0,603,559342,2
40,120,0,603,573408,2
41,123,0,603,587331,2
42,126,0,603,601166,2
43,129,0,603,614927,2
44,132,0,603,628802,2
45,135,0,603,643473,2
46,138,0,603,657617,2
47,141,0,603,672141,2
48,144,0,603,686552,2
49,147,0,603,700693,2
50,150,0,603,714680,2
51,153,0,603,729376,2
52,156,0,603,743584,2
53,159,0,603,757636,2
54,162,0,603,772475,2
55,165,0,603,786849,2
56,168,0,603,800959,2
57,171,0,603,815203,2
58,174,0,603,829307,2
59,177,0,603,843849,2
60,180,0,603,858381,2
61,183,0,603,872801,2
62,186,0,603,887369,2
63,189,0,603,901835,2
64,192,0,603,916637,2
65,195,0,603,931242,2
66,198,0,603,946016,2
67,201,0,603,959977,2
68,204,0,603,973988,2
69,207,0,603,988215,2
70,210,0,603,1002758,2
71,213,0,603,1017397,2
72,216,0,603,1032001,2
73,219,0,603,1046040,2
74,222,0,603,1060490,2
75,225,0,603,1074154,2
76,228,0,603,1088890,2
77,231,0,603,1103646,2
78,234,0,603,1118307,2
79,237,0,603,1132962,2
80,240,0,603,1147495,2
81,243,0,603,1161423,2
82,246,0,603,1174935,2
83,249,0,603,1188590,2
84,252,0,603,1203341,2
85,255,0,603,1217761,2
86,258,0,603,1232275,2
87,261,0,603,1246874,2
88,264,0,603,1261454,2
89,267,0,603,1274840,2
90,270,0,603,1289423,2
91,273,0,603,1303105,2
92,276,0,603,1317470,2
93,279,0,603,1331774,2
94,282,0,603,1346376,2
95,285,0,603,1360899,2
96,288,0,603,1374139,2
97,291,0,603,1388553,2
98,294,0,603,1403226,2
99,297,0,603,1417412,2
100,300,0,603,1431368,2
101,303,0,603,1445034,2
102,306,0,603,1459729,2
103,309,0,603,1473785,2
104,312,0,603,1488082,2
105,315,0,603,1502258,2
106,318,0,603,1516558,2
107,321,0,603,1530491,2
108,324,0,603,1544943,2
109,327,0,603,1559274,2
110,330,0,603,1573665,2
111,333,0,603,1588419,2
112,336,0,603,1602079,2
113,339,0,603,1615677,2
114,342,0,603,1630226,2
115,345,0,603,1644230,2
116,348,0,603,1658580,2
117,351,0,603,1672514,2
118,354,0,603,1686337,2
119,357,0,603,1699877,2
120,360,0,603,1713953,2
121,363,0,603,1728395,2
122,366,0,603,1742793,2
123,369,0,603,1757178,2
124,372,0,603,1771556,2
125,375,0,603,1785938,2
126,378,0,603,1800484,2
127,381,0,603,1814425,2
128,384,0,603,1828690,2
129,387,0,603,1843169,2
130,390,0,603,1857655,2
131,393,0,603,1872164,2
132,396,0,603,1886479,2
133,399,0,603,1901158,2
134,402,0,603,1915904,2
135,405,0,603,1930418,2
136,408,0,603,1944942,2
137,411,0,603,1958985,2
138,414,0,603,1972963,2
139,417,0,603,1987415,2
