[2023-06-09 00:22:07.27] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283279362s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:22:07.57] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.697266791s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_2/coverage
[2023-06-09 00:22:11.27] [status] tests: 0/3, fuzzing: 9056/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:14.28] [status] tests: 0/3, fuzzing: 18124/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:17.28] [status] tests: 0/3, fuzzing: 27517/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:20.28] [status] tests: 0/3, fuzzing: 36689/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:23.28] [status] tests: 0/3, fuzzing: 45638/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:26.28] [status] tests: 0/3, fuzzing: 54583/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:29.29] [status] tests: 0/3, fuzzing: 64438/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:32.29] [status] tests: 0/3, fuzzing: 74002/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:35.29] [status] tests: 0/3, fuzzing: 83553/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:38.29] [status] tests: 0/3, fuzzing: 92587/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:41.30] [status] tests: 0/3, fuzzing: 101508/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:44.30] [status] tests: 0/3, fuzzing: 110633/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:47.30] [status] tests: 0/3, fuzzing: 119980/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:50.30] [status] tests: 0/3, fuzzing: 128986/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:53.30] [status] tests: 0/3, fuzzing: 137913/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:56.31] [status] tests: 0/3, fuzzing: 146990/2000000, cov: 530, corpus: 5
[2023-06-09 00:22:59.31] [status] tests: 0/3, fuzzing: 155927/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:02.31] [status] tests: 0/3, fuzzing: 164876/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:05.31] [status] tests: 0/3, fuzzing: 173841/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:08.32] [status] tests: 0/3, fuzzing: 182741/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:11.32] [status] tests: 0/3, fuzzing: 191683/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:14.32] [status] tests: 0/3, fuzzing: 200624/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:17.32] [status] tests: 0/3, fuzzing: 210256/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:20.32] [status] tests: 0/3, fuzzing: 219718/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:23.33] [status] tests: 0/3, fuzzing: 228417/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:26.33] [status] tests: 0/3, fuzzing: 237790/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:29.33] [status] tests: 0/3, fuzzing: 247019/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:32.33] [status] tests: 0/3, fuzzing: 256219/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:35.34] [status] tests: 0/3, fuzzing: 264948/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:38.34] [status] tests: 0/3, fuzzing: 273851/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:41.34] [status] tests: 0/3, fuzzing: 283020/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:44.34] [status] tests: 0/3, fuzzing: 292418/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:47.35] [status] tests: 0/3, fuzzing: 301511/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:50.35] [status] tests: 0/3, fuzzing: 310659/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:53.35] [status] tests: 0/3, fuzzing: 319591/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:56.35] [status] tests: 0/3, fuzzing: 328779/2000000, cov: 530, corpus: 5
[2023-06-09 00:23:59.36] [status] tests: 0/3, fuzzing: 338195/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:02.36] [status] tests: 0/3, fuzzing: 347208/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:05.36] [status] tests: 0/3, fuzzing: 356219/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:08.36] [status] tests: 0/3, fuzzing: 365147/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:11.37] [status] tests: 0/3, fuzzing: 374011/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:14.37] [status] tests: 0/3, fuzzing: 382959/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:17.37] [status] tests: 0/3, fuzzing: 392078/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:20.37] [status] tests: 0/3, fuzzing: 400692/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:23.37] [status] tests: 0/3, fuzzing: 409799/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:26.38] [status] tests: 0/3, fuzzing: 419095/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:29.38] [status] tests: 0/3, fuzzing: 427803/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:32.38] [status] tests: 0/3, fuzzing: 436986/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:35.38] [status] tests: 0/3, fuzzing: 445889/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:38.38] [status] tests: 0/3, fuzzing: 454818/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:41.39] [status] tests: 0/3, fuzzing: 463439/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:44.39] [status] tests: 0/3, fuzzing: 472141/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:47.39] [status] tests: 0/3, fuzzing: 481146/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:50.39] [status] tests: 0/3, fuzzing: 490309/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:53.40] [status] tests: 0/3, fuzzing: 499830/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:56.40] [status] tests: 0/3, fuzzing: 508640/2000000, cov: 530, corpus: 5
[2023-06-09 00:24:59.40] [status] tests: 0/3, fuzzing: 517571/2000000, cov: 530, corpus: 5
