,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9056,5
2,6,0,530,18124,5
3,9,0,530,27517,5
4,12,0,530,36689,5
5,15,0,530,45638,5
6,18,0,530,54583,5
7,21,0,530,64438,5
8,24,0,530,74002,5
9,27,0,530,83553,5
10,30,0,530,92587,5
11,33,0,530,101508,5
12,36,0,530,110633,5
13,39,0,530,119980,5
14,42,0,530,128986,5
15,45,0,530,137913,5
16,48,0,530,146990,5
17,51,0,530,155927,5
18,54,0,530,164876,5
19,57,0,530,173841,5
20,60,0,530,182741,5
21,63,0,530,191683,5
22,66,0,530,200624,5
23,69,0,530,210256,5
24,72,0,530,219718,5
25,75,0,530,228417,5
26,78,0,530,237790,5
27,81,0,530,247019,5
28,84,0,530,256219,5
29,87,0,530,264948,5
30,90,0,530,273851,5
31,93,0,530,283020,5
32,96,0,530,292418,5
33,99,0,530,301511,5
34,102,0,530,310659,5
35,105,0,530,319591,5
36,108,0,530,328779,5
37,111,0,530,338195,5
38,114,0,530,347208,5
39,117,0,530,356219,5
40,120,0,530,365147,5
41,123,0,530,374011,5
42,126,0,530,382959,5
43,129,0,530,392078,5
44,132,0,530,400692,5
45,135,0,530,409799,5
46,138,0,530,419095,5
47,141,0,530,427803,5
48,144,0,530,436986,5
49,147,0,530,445889,5
50,150,0,530,454818,5
51,153,0,530,463439,5
52,156,0,530,472141,5
53,159,0,530,481146,5
54,162,0,530,490309,5
55,165,0,530,499830,5
56,168,0,530,508640,5
57,171,0,530,517571,5
58,174,0,530,526195,5
59,177,0,530,534700,5
60,180,0,530,543126,5
61,183,0,530,551806,5
62,186,0,530,560493,5
63,189,0,530,569031,5
64,192,0,530,578016,5
65,195,0,530,586356,5
66,198,0,530,594977,5
67,201,0,530,603578,5
68,204,0,530,611986,5
69,207,0,530,620813,5
70,210,0,530,630623,5
71,213,0,530,639839,5
72,216,0,530,648957,5
73,219,0,530,658260,5
74,222,0,530,667376,5
75,225,0,530,677121,5
76,228,0,530,687286,5
77,231,0,530,697290,5
78,234,0,530,707277,5
79,237,0,530,717061,5
80,240,0,530,727039,5
81,243,0,530,737030,5
82,246,0,530,746900,5
83,249,0,530,756598,5
84,252,0,530,766454,5
85,255,0,530,775950,5
86,258,0,530,785663,5
