,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15293,6
2,6,0,603,30741,6
3,9,0,603,46642,6
4,12,0,603,62911,6
5,15,0,603,79443,6
6,18,0,603,95660,6
7,21,0,603,111775,6
8,24,0,603,128226,6
9,27,0,603,144591,6
10,30,0,603,161048,6
11,33,0,603,177175,6
12,36,0,603,193699,6
13,39,0,603,209493,6
14,42,0,603,225953,6
15,45,0,603,241768,6
16,48,0,603,258308,6
17,51,0,603,274906,6
18,54,0,603,291319,6
19,57,0,603,307743,6
20,60,0,603,324405,6
21,63,0,603,340900,6
22,66,0,603,357237,6
23,69,0,603,373410,6
24,72,0,603,389702,6
25,75,0,603,406209,6
26,78,0,603,421907,6
27,81,0,603,437811,6
28,84,0,603,453894,6
29,87,0,603,470785,6
30,90,0,603,487600,6
31,93,0,603,503753,6
32,96,0,603,519629,6
33,99,0,603,536113,6
34,102,0,603,552588,6
35,105,0,603,568637,6
36,108,0,603,585231,6
37,111,0,603,601752,6
38,114,0,603,617794,6
39,117,0,603,634013,6
40,120,0,603,650640,6
41,123,0,603,666979,6
42,126,0,603,682878,6
43,129,0,603,699085,6
44,132,0,603,715567,6
45,135,0,603,732141,6
46,138,0,603,748734,6
47,141,0,603,765314,6
48,144,0,603,781968,6
49,147,0,603,798420,6
50,150,0,603,814752,6
51,153,0,603,831142,6
52,156,0,603,848042,6
53,159,0,603,863924,6
54,162,0,603,879629,6
55,165,0,603,895483,6
56,168,0,603,911638,6
57,171,0,603,927067,6
58,174,0,603,943487,6
59,177,0,603,959346,6
60,180,0,603,974313,6
61,183,0,603,990574,6
62,186,0,603,1006678,6
63,189,0,603,1022402,6
64,192,0,603,1039357,6
65,195,0,603,1055874,6
66,198,0,603,1072092,6
67,201,0,603,1087954,6
68,204,0,603,1104639,6
69,207,0,603,1120623,6
70,210,0,603,1137298,6
71,213,0,603,1153811,6
72,216,0,603,1169487,6
73,219,0,603,1185550,6
74,222,0,603,1202021,6
75,225,0,603,1217859,6
76,228,0,603,1234388,6
77,231,0,603,1250829,6
78,234,0,603,1267192,6
79,237,0,603,1283506,6
80,240,0,603,1300000,6
81,243,0,603,1316183,6
82,246,0,603,1332659,6
83,249,0,603,1348902,6
84,252,0,603,1365243,6
85,255,0,603,1381298,6
86,258,0,603,1397580,6
87,261,0,603,1413790,6
88,264,0,603,1430335,6
89,267,0,603,1446661,6
90,270,0,603,1463201,6
91,273,0,603,1479661,6
92,276,0,603,1495548,6
93,279,0,603,1512063,6
94,282,0,603,1528062,6
95,285,0,603,1544981,6
96,288,0,603,1561316,6
97,291,0,603,1577229,6
98,294,0,603,1593490,6
99,297,0,603,1609088,6
100,300,0,603,1625171,6
101,303,0,603,1641428,6
102,306,0,603,1657448,6
103,309,0,603,1673726,6
104,312,0,603,1689784,6
105,315,0,603,1705999,6
106,318,0,603,1722254,6
107,321,0,603,1738630,6
108,324,0,603,1755475,6
109,327,0,603,1771812,6
110,330,0,603,1788118,6
111,333,0,603,1804464,6
112,336,0,603,1820762,6
113,339,0,603,1837510,6
114,342,0,603,1853256,6
115,345,0,603,1869462,6
116,348,0,603,1886036,6
117,351,0,603,1902611,6
118,354,0,603,1918550,6
119,357,0,603,1934084,6
120,360,0,603,1950314,6
121,363,0,603,1966942,6
122,366,0,603,1983279,6
123,369,0,603,1999257,6
