[2023-06-10 12:45:02.32] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280928462s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:45:02.61] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.683277713s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_3/coverage
[2023-06-10 12:45:06.30] [status] tests: 0/6, fuzzing: 15293/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:09.30] [status] tests: 0/6, fuzzing: 30741/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:12.30] [status] tests: 0/6, fuzzing: 46642/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:15.30] [status] tests: 0/6, fuzzing: 62911/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:18.30] [status] tests: 0/6, fuzzing: 79443/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:21.31] [status] tests: 0/6, fuzzing: 95660/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:24.31] [status] tests: 0/6, fuzzing: 111775/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:27.31] [status] tests: 0/6, fuzzing: 128226/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:30.31] [status] tests: 0/6, fuzzing: 144591/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:33.31] [status] tests: 0/6, fuzzing: 161048/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:36.32] [status] tests: 0/6, fuzzing: 177175/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:39.32] [status] tests: 0/6, fuzzing: 193699/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:42.32] [status] tests: 0/6, fuzzing: 209493/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:45.32] [status] tests: 0/6, fuzzing: 225953/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:48.32] [status] tests: 0/6, fuzzing: 241768/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:51.33] [status] tests: 0/6, fuzzing: 258308/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:54.33] [status] tests: 0/6, fuzzing: 274906/2000000, cov: 603, corpus: 6
[2023-06-10 12:45:57.33] [status] tests: 0/6, fuzzing: 291319/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:00.33] [status] tests: 0/6, fuzzing: 307743/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:03.33] [status] tests: 0/6, fuzzing: 324405/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:06.34] [status] tests: 0/6, fuzzing: 340900/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:09.34] [status] tests: 0/6, fuzzing: 357237/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:12.34] [status] tests: 0/6, fuzzing: 373410/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:15.34] [status] tests: 0/6, fuzzing: 389702/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:18.34] [status] tests: 0/6, fuzzing: 406209/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:21.35] [status] tests: 0/6, fuzzing: 421907/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:24.35] [status] tests: 0/6, fuzzing: 437811/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:27.35] [status] tests: 0/6, fuzzing: 453894/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:30.35] [status] tests: 0/6, fuzzing: 470785/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:33.35] [status] tests: 0/6, fuzzing: 487600/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:36.36] [status] tests: 0/6, fuzzing: 503753/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:39.36] [status] tests: 0/6, fuzzing: 519629/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:42.36] [status] tests: 0/6, fuzzing: 536113/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:45.36] [status] tests: 0/6, fuzzing: 552588/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:48.36] [status] tests: 0/6, fuzzing: 568637/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:51.36] [status] tests: 0/6, fuzzing: 585231/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:54.37] [status] tests: 0/6, fuzzing: 601752/2000000, cov: 603, corpus: 6
[2023-06-10 12:46:57.37] [status] tests: 0/6, fuzzing: 617794/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:00.37] [status] tests: 0/6, fuzzing: 634013/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:03.37] [status] tests: 0/6, fuzzing: 650640/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:06.37] [status] tests: 0/6, fuzzing: 666979/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:09.38] [status] tests: 0/6, fuzzing: 682878/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:12.38] [status] tests: 0/6, fuzzing: 699085/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:15.38] [status] tests: 0/6, fuzzing: 715567/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:18.38] [status] tests: 0/6, fuzzing: 732141/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:21.38] [status] tests: 0/6, fuzzing: 748734/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:24.39] [status] tests: 0/6, fuzzing: 765314/2000000, cov: 603, corpus: 6
[2023-06-10 12:47:27.39] [status] tests: 0/6, fuzzing: 781968/2000000, cov: 603, corpus: 6
