,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,7069,4
2,6,0,695,14294,4
3,9,0,695,21261,4
4,12,0,695,28302,4
5,15,0,695,35487,4
6,18,0,695,42644,4
7,21,0,695,49733,4
8,24,0,695,56872,4
9,27,0,695,64256,4
10,30,0,695,71380,4
11,33,0,695,78706,4
12,36,0,695,86027,4
13,39,0,695,93062,4
14,42,0,695,100196,4
15,45,0,695,107262,4
16,48,0,695,114640,4
17,51,0,695,121834,4
18,54,0,695,129016,4
19,57,0,695,136191,4
20,60,0,695,143215,4
21,63,0,695,150558,4
22,66,0,695,157948,4
23,69,0,695,165069,4
24,72,0,695,172468,4
25,75,0,695,179776,4
26,78,0,695,187243,4
27,81,0,695,194365,4
28,84,0,695,201557,4
29,87,0,695,208674,4
30,90,0,695,215531,4
31,93,0,695,222813,4
32,96,0,695,229847,4
33,99,0,695,236926,4
34,102,0,695,243927,4
35,105,0,695,251468,4
36,108,0,695,258945,4
37,111,0,695,266062,4
38,114,0,695,273452,4
39,117,0,695,280342,4
40,120,0,695,287507,4
41,123,0,695,294812,4
42,126,0,695,302048,4
43,129,0,695,308918,4
44,132,0,695,316391,4
45,135,0,695,323493,4
46,138,0,695,330631,4
47,141,0,695,337854,4
48,144,0,695,344992,4
49,147,0,695,352006,4
50,150,0,695,359592,4
51,153,0,695,366780,4
52,156,0,695,374015,4
53,159,0,695,380853,4
54,162,0,695,387844,4
55,165,0,695,395009,4
56,168,0,695,402313,4
57,171,0,695,409662,4
58,174,0,695,417033,4
59,177,0,695,424426,4
60,180,0,695,431611,4
61,183,0,695,438613,4
62,186,0,695,445870,4
63,189,0,695,453112,4
64,192,0,695,460471,4
65,195,0,695,467986,4
66,198,0,695,475137,4
67,201,0,695,482584,4
68,204,0,695,489822,4
69,207,0,695,496988,4
70,210,0,695,504274,4
71,213,0,695,511657,4
72,216,0,695,518826,4
73,219,0,695,526132,4
74,222,0,695,533191,4
75,225,0,695,540264,4
76,228,0,695,547649,4
77,231,0,695,554793,4
78,234,0,695,562214,4
79,237,0,695,569757,4
80,240,0,695,576854,4
81,243,0,695,584278,4
82,246,0,695,591635,4
83,249,0,695,598850,4
84,252,0,695,606374,4
85,255,0,695,613681,4
86,258,0,695,620982,4
87,261,0,695,628385,4
88,264,0,695,635585,4
89,267,0,695,642641,4
90,270,0,695,649923,4
91,273,0,695,657346,4
92,276,0,695,664587,4
93,279,0,695,671484,4
94,282,0,695,678769,4
95,285,0,695,685944,4
96,288,0,695,693252,4
97,291,0,695,700538,4
98,294,0,695,708104,4
99,297,0,695,714930,4
100,300,0,695,721916,4
101,303,0,695,729346,4
102,306,0,695,736665,4
103,309,0,695,743800,4
104,312,0,695,750958,4
105,315,0,695,758397,4
106,318,0,695,765813,4
107,321,0,695,772787,4
108,324,0,695,779960,4
109,327,0,695,787342,4
110,330,0,695,794613,4
111,333,0,695,802078,4
112,336,0,695,809393,4
113,339,0,695,816596,4
114,342,0,695,823727,4
115,345,0,695,831039,4
116,348,0,695,838378,4
117,351,0,695,845579,4
118,354,0,695,852583,4
119,357,0,695,859985,4
120,360,0,695,867083,4
121,363,0,695,874227,4
122,366,0,695,881381,4
123,369,0,695,888625,4
124,372,0,695,896167,4
125,375,0,695,903606,4
126,378,0,695,910765,4
127,381,0,695,917887,4
128,384,0,695,925057,4
129,387,0,695,932059,4
130,390,0,695,939571,4
131,393,0,695,946656,4
132,396,0,695,953956,4
133,399,0,695,961058,4
134,402,0,695,968034,4
135,405,0,695,975193,4
136,408,0,695,982429,4
137,411,0,695,989745,4
138,414,0,695,997320,4
139,417,0,695,1004736,4
140,420,0,695,1011873,4
141,423,0,695,1018962,4
142,426,0,695,1025980,4
143,429,0,695,1033136,4
144,432,0,695,1040544,4
145,435,0,695,1047890,4
146,438,0,695,1055023,4
147,441,0,695,1062453,4
148,444,0,695,1069513,4
149,447,0,695,1077046,4
150,450,0,695,1084513,4
151,453,0,695,1091722,4
152,456,0,695,1098958,4
153,459,0,695,1106478,4
154,462,0,695,1113912,4
155,465,0,695,1121514,4
