[2023-06-10 08:13:21.89] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285601275s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 08:13:22.20] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.737635661s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_6/coverage
[2023-06-10 08:13:25.94] [status] tests: 0/4, fuzzing: 7069/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:28.94] [status] tests: 0/4, fuzzing: 14294/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:31.94] [status] tests: 0/4, fuzzing: 21261/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:34.94] [status] tests: 0/4, fuzzing: 28302/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:37.95] [status] tests: 0/4, fuzzing: 35487/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:40.95] [status] tests: 0/4, fuzzing: 42644/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:43.95] [status] tests: 0/4, fuzzing: 49733/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:46.96] [status] tests: 0/4, fuzzing: 56872/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:49.96] [status] tests: 0/4, fuzzing: 64256/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:52.96] [status] tests: 0/4, fuzzing: 71380/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:55.96] [status] tests: 0/4, fuzzing: 78706/2000000, cov: 695, corpus: 4
[2023-06-10 08:13:58.96] [status] tests: 0/4, fuzzing: 86027/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:01.96] [status] tests: 0/4, fuzzing: 93062/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:04.97] [status] tests: 0/4, fuzzing: 100196/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:07.97] [status] tests: 0/4, fuzzing: 107262/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:10.97] [status] tests: 0/4, fuzzing: 114640/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:13.97] [status] tests: 0/4, fuzzing: 121834/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:16.97] [status] tests: 0/4, fuzzing: 129016/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:19.98] [status] tests: 0/4, fuzzing: 136191/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:22.98] [status] tests: 0/4, fuzzing: 143215/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:25.98] [status] tests: 0/4, fuzzing: 150558/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:28.98] [status] tests: 0/4, fuzzing: 157948/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:31.98] [status] tests: 0/4, fuzzing: 165069/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:34.99] [status] tests: 0/4, fuzzing: 172468/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:37.99] [status] tests: 0/4, fuzzing: 179776/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:40.99] [status] tests: 0/4, fuzzing: 187243/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:43.99] [status] tests: 0/4, fuzzing: 194365/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:47.00] [status] tests: 0/4, fuzzing: 201557/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:50.00] [status] tests: 0/4, fuzzing: 208674/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:53.00] [status] tests: 0/4, fuzzing: 215531/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:56.00] [status] tests: 0/4, fuzzing: 222813/2000000, cov: 695, corpus: 4
[2023-06-10 08:14:59.00] [status] tests: 0/4, fuzzing: 229847/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:02.01] [status] tests: 0/4, fuzzing: 236926/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:05.01] [status] tests: 0/4, fuzzing: 243927/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:08.01] [status] tests: 0/4, fuzzing: 251468/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:11.01] [status] tests: 0/4, fuzzing: 258945/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:14.02] [status] tests: 0/4, fuzzing: 266062/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:17.02] [status] tests: 0/4, fuzzing: 273452/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:20.02] [status] tests: 0/4, fuzzing: 280342/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:23.02] [status] tests: 0/4, fuzzing: 287507/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:26.02] [status] tests: 0/4, fuzzing: 294812/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:29.02] [status] tests: 0/4, fuzzing: 302048/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:32.03] [status] tests: 0/4, fuzzing: 308918/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:35.03] [status] tests: 0/4, fuzzing: 316391/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:38.03] [status] tests: 0/4, fuzzing: 323493/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:41.03] [status] tests: 0/4, fuzzing: 330631/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:44.03] [status] tests: 0/4, fuzzing: 337854/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:47.04] [status] tests: 0/4, fuzzing: 344992/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:50.04] [status] tests: 0/4, fuzzing: 352006/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:53.04] [status] tests: 0/4, fuzzing: 359592/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:56.04] [status] tests: 0/4, fuzzing: 366780/2000000, cov: 695, corpus: 4
[2023-06-10 08:15:59.04] [status] tests: 0/4, fuzzing: 374015/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:02.05] [status] tests: 0/4, fuzzing: 380853/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:05.05] [status] tests: 0/4, fuzzing: 387844/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:08.05] [status] tests: 0/4, fuzzing: 395009/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:11.05] [status] tests: 0/4, fuzzing: 402313/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:14.06] [status] tests: 0/4, fuzzing: 409662/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:17.06] [status] tests: 0/4, fuzzing: 417033/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:20.06] [status] tests: 0/4, fuzzing: 424426/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:23.06] [status] tests: 0/4, fuzzing: 431611/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:26.06] [status] tests: 0/4, fuzzing: 438613/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:29.06] [status] tests: 0/4, fuzzing: 445870/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:32.07] [status] tests: 0/4, fuzzing: 453112/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:35.07] [status] tests: 0/4, fuzzing: 460471/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:38.07] [status] tests: 0/4, fuzzing: 467986/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:41.07] [status] tests: 0/4, fuzzing: 475137/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:44.07] [status] tests: 0/4, fuzzing: 482584/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:47.08] [status] tests: 0/4, fuzzing: 489822/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:50.08] [status] tests: 0/4, fuzzing: 496988/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:53.08] [status] tests: 0/4, fuzzing: 504274/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:56.08] [status] tests: 0/4, fuzzing: 511657/2000000, cov: 695, corpus: 4
[2023-06-10 08:16:59.08] [status] tests: 0/4, fuzzing: 518826/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:02.09] [status] tests: 0/4, fuzzing: 526132/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:05.09] [status] tests: 0/4, fuzzing: 533191/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:08.09] [status] tests: 0/4, fuzzing: 540264/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:11.09] [status] tests: 0/4, fuzzing: 547649/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:14.09] [status] tests: 0/4, fuzzing: 554793/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:17.10] [status] tests: 0/4, fuzzing: 562214/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:20.10] [status] tests: 0/4, fuzzing: 569757/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:23.10] [status] tests: 0/4, fuzzing: 576854/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:26.10] [status] tests: 0/4, fuzzing: 584278/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:29.10] [status] tests: 0/4, fuzzing: 591635/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:32.11] [status] tests: 0/4, fuzzing: 598850/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:35.11] [status] tests: 0/4, fuzzing: 606374/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:38.11] [status] tests: 0/4, fuzzing: 613681/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:41.11] [status] tests: 0/4, fuzzing: 620982/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:44.12] [status] tests: 0/4, fuzzing: 628385/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:47.12] [status] tests: 0/4, fuzzing: 635585/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:50.12] [status] tests: 0/4, fuzzing: 642641/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:53.12] [status] tests: 0/4, fuzzing: 649923/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:56.12] [status] tests: 0/4, fuzzing: 657346/2000000, cov: 695, corpus: 4
[2023-06-10 08:17:59.13] [status] tests: 0/4, fuzzing: 664587/2000000, cov: 695, corpus: 4
[2023-06-10 08:18:02.13] [status] tests: 0/4, fuzzing: 671484/2000000, cov: 695, corpus: 4
[2023-06-10 08:18:05.13] [status] tests: 0/4, fuzzing: 678769/2000000, cov: 695, corpus: 4
[2023-06-10 08:18:08.13] [status] tests: 0/4, fuzzing: 685944/2000000, cov: 695, corpus: 4
