[2023-06-12 08:47:39.04] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347886105s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 08:47:39.43] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.862966524s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_5/coverage
[2023-06-12 08:47:43.30] [status] tests: 0/2, fuzzing: 7348/2000000, cov: 1509, corpus: 13
[2023-06-12 08:47:46.30] [status] tests: 0/2, fuzzing: 15042/2000000, cov: 1509, corpus: 13
[2023-06-12 08:47:49.30] [status] tests: 0/2, fuzzing: 22761/2000000, cov: 1509, corpus: 13
[2023-06-12 08:47:52.30] [status] tests: 0/2, fuzzing: 30935/2000000, cov: 1509, corpus: 13
[2023-06-12 08:47:55.31] [status] tests: 0/2, fuzzing: 38689/2000000, cov: 1509, corpus: 13
[2023-06-12 08:47:58.31] [status] tests: 0/2, fuzzing: 46655/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:01.31] [status] tests: 0/2, fuzzing: 54099/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:04.31] [status] tests: 0/2, fuzzing: 61643/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:07.32] [status] tests: 0/2, fuzzing: 68948/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:10.32] [status] tests: 0/2, fuzzing: 76645/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:13.32] [status] tests: 0/2, fuzzing: 83964/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:16.32] [status] tests: 0/2, fuzzing: 91388/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:19.32] [status] tests: 0/2, fuzzing: 98803/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:22.32] [status] tests: 0/2, fuzzing: 106152/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:25.33] [status] tests: 0/2, fuzzing: 113409/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:28.33] [status] tests: 0/2, fuzzing: 120788/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:31.33] [status] tests: 0/2, fuzzing: 128401/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:34.33] [status] tests: 0/2, fuzzing: 135785/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:37.34] [status] tests: 0/2, fuzzing: 143694/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:40.34] [status] tests: 0/2, fuzzing: 151295/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:43.34] [status] tests: 0/2, fuzzing: 159185/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:46.34] [status] tests: 0/2, fuzzing: 167128/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:49.34] [status] tests: 0/2, fuzzing: 174431/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:52.34] [status] tests: 0/2, fuzzing: 181984/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:55.35] [status] tests: 0/2, fuzzing: 189481/2000000, cov: 1509, corpus: 13
[2023-06-12 08:48:58.35] [status] tests: 0/2, fuzzing: 197004/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:01.35] [status] tests: 0/2, fuzzing: 204804/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:04.35] [status] tests: 0/2, fuzzing: 212240/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:07.35] [status] tests: 0/2, fuzzing: 219925/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:10.36] [status] tests: 0/2, fuzzing: 227567/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:13.36] [status] tests: 0/2, fuzzing: 235378/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:16.36] [status] tests: 0/2, fuzzing: 243163/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:19.36] [status] tests: 0/2, fuzzing: 250702/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:22.36] [status] tests: 0/2, fuzzing: 258520/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:25.37] [status] tests: 0/2, fuzzing: 266045/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:28.37] [status] tests: 0/2, fuzzing: 273626/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:31.37] [status] tests: 0/2, fuzzing: 281222/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:34.37] [status] tests: 0/2, fuzzing: 288785/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:37.38] [status] tests: 0/2, fuzzing: 296252/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:40.38] [status] tests: 0/2, fuzzing: 303791/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:43.38] [status] tests: 0/2, fuzzing: 311434/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:46.38] [status] tests: 0/2, fuzzing: 319164/2000000, cov: 1509, corpus: 13
[2023-06-12 08:49:49.39] [status] tests: 0/2, fuzzing: 326576/2000000, cov: 1520, corpus: 14
