,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7348,13
2,6,0,1509,15042,13
3,9,0,1509,22761,13
4,12,0,1509,30935,13
5,15,0,1509,38689,13
6,18,0,1509,46655,13
7,21,0,1509,54099,13
8,24,0,1509,61643,13
9,27,0,1509,68948,13
10,30,0,1509,76645,13
11,33,0,1509,83964,13
12,36,0,1509,91388,13
13,39,0,1509,98803,13
14,42,0,1509,106152,13
15,45,0,1509,113409,13
16,48,0,1509,120788,13
17,51,0,1509,128401,13
18,54,0,1509,135785,13
19,57,0,1509,143694,13
20,60,0,1509,151295,13
21,63,0,1509,159185,13
22,66,0,1509,167128,13
23,69,0,1509,174431,13
24,72,0,1509,181984,13
25,75,0,1509,189481,13
26,78,0,1509,197004,13
27,81,0,1509,204804,13
28,84,0,1509,212240,13
29,87,0,1509,219925,13
30,90,0,1509,227567,13
31,93,0,1509,235378,13
32,96,0,1509,243163,13
33,99,0,1509,250702,13
34,102,0,1509,258520,13
35,105,0,1509,266045,13
36,108,0,1509,273626,13
37,111,0,1509,281222,13
38,114,0,1509,288785,13
39,117,0,1509,296252,13
40,120,0,1509,303791,13
41,123,0,1509,311434,13
42,126,0,1509,319164,13
43,129,0,1520,326576,14
44,132,0,1520,334366,14
45,135,0,1520,342438,14
46,138,0,1520,350401,14
47,141,0,1520,358252,14
48,144,0,1520,366291,14
49,147,0,1520,374305,14
50,150,0,1520,382205,14
51,153,0,1520,390074,14
52,156,0,1520,397865,14
53,159,0,1520,405666,14
54,162,0,1520,413115,14
55,165,0,1520,420326,14
56,168,0,1520,427902,14
57,171,0,1520,435232,14
58,174,0,1520,443323,14
59,177,0,1520,451195,14
60,180,0,1520,458556,14
61,183,0,1520,466026,14
62,186,0,1520,473782,14
63,189,0,1520,481282,14
64,192,0,1520,488846,14
65,195,0,1520,496136,14
66,198,0,1520,503814,14
67,201,0,1520,511387,14
68,204,0,1520,518774,14
69,207,0,1520,526301,14
70,210,0,1520,534036,14
71,213,0,1520,541471,14
72,216,0,1520,549102,14
73,219,0,1520,556955,14
74,222,0,1520,565132,14
75,225,0,1520,572885,14
76,228,0,1520,580211,14
77,231,0,1520,587854,14
78,234,0,1520,595240,14
79,237,0,1520,602906,14
80,240,0,1520,610525,14
81,243,0,1520,618209,14
82,246,0,1520,625594,14
83,249,0,1520,633215,14
84,252,0,1520,640726,14
85,255,0,1520,648330,14
86,258,0,1520,655761,14
87,261,0,1520,663056,14
88,264,0,1520,670498,14
89,267,0,1520,678128,14
90,270,0,1520,685979,14
91,273,0,1520,693496,14
92,276,0,1520,700937,14
93,279,0,1520,708512,14
94,282,0,1520,715821,14
95,285,0,1520,722997,14
96,288,0,1520,730672,14
97,291,0,1520,738562,14
98,294,0,1520,746127,14
99,297,0,1520,753775,14
100,300,0,1520,761225,14
101,303,0,1520,768501,14
102,306,0,1520,776128,14
103,309,0,1520,783776,14
104,312,0,1520,791174,14
105,315,0,1520,798763,14
106,318,0,1520,806393,14
107,321,0,1520,813797,14
108,324,0,1520,821191,14
109,327,0,1520,828492,14
110,330,0,1520,835993,14
111,333,0,1520,843427,14
112,336,0,1520,851143,14
113,339,0,1520,859123,14
114,342,0,1520,866779,14
115,345,0,1520,874631,14
116,348,0,1520,882138,14
117,351,0,1520,889998,14
118,354,0,1520,897707,14
119,357,0,1520,905618,14
120,360,0,1520,913167,14
121,363,0,1520,921001,14
122,366,0,1520,928534,14
123,369,0,1520,937013,14
124,372,0,1520,944521,14
125,375,0,1520,952069,14
126,378,0,1520,959712,14
127,381,0,1520,967134,14
128,384,0,1520,974909,14
129,387,0,1520,982057,14
130,390,0,1520,989810,14
131,393,0,1520,997078,14
132,396,0,1520,1004526,14
133,399,0,1520,1011714,14
134,402,0,1520,1018563,14
135,405,0,1520,1024789,14
136,408,0,1520,1031151,14
137,411,0,1520,1038757,14
138,414,0,1520,1046570,14
139,417,0,1520,1054275,14
140,420,0,1520,1061831,14
141,423,0,1520,1069393,14
142,426,0,1520,1076699,14
143,429,0,1520,1084274,14
144,432,0,1520,1091869,14
145,435,0,1520,1099571,14
146,438,0,1520,1107316,14
147,441,0,1520,1114821,14
148,444,0,1520,1122316,14
149,447,0,1520,1129975,14
150,450,0,1520,1137367,14
151,453,0,1520,1145034,14
152,456,0,1520,1152648,14
153,459,0,1520,1160121,14
154,462,0,1520,1167965,14
155,465,0,1520,1175829,14
156,468,0,1520,1183425,14
157,471,0,1520,1191226,14
158,474,0,1520,1198682,14
159,477,0,1520,1206502,14
160,480,0,1520,1213980,14
161,483,0,1520,1221732,14
162,486,0,1520,1229619,14
163,489,0,1520,1237205,14
164,492,0,1520,1245037,14
165,495,0,1520,1252675,14
166,498,0,1520,1260344,14
167,501,0,1520,1268234,14
168,504,0,1520,1275924,14
169,507,0,1520,1283429,14
170,510,0,1520,1291045,14
171,513,0,1520,1299024,14
172,516,0,1520,1306677,14
173,519,0,1520,1314344,14
174,522,0,1520,1322098,14
175,525,0,1520,1329867,14
176,528,0,1520,1337430,14
177,531,0,1520,1345175,14
178,534,0,1520,1352736,14
179,537,0,1520,1360333,14
180,540,0,1520,1368401,14
181,543,0,1520,1375849,14
182,546,0,1520,1382546,14
183,549,0,1520,1389174,14
184,552,0,1520,1396443,14
185,555,0,1520,1404418,14
186,558,0,1520,1412018,14
187,561,0,1520,1419709,14
188,564,0,1520,1427351,14
189,567,0,1520,1435299,14
190,570,0,1520,1443167,14
191,573,0,1520,1450910,14
192,576,0,1520,1458372,14
193,579,0,1520,1466065,14
194,582,0,1520,1473503,14
195,585,0,1520,1480759,14
196,588,0,1520,1488694,14
197,591,0,1520,1496565,14
198,594,0,1520,1504496,14
199,597,0,1520,1512196,14
200,600,0,1520,1520008,14
201,603,0,1520,1527903,14
202,606,0,1520,1535261,14
203,609,0,1520,1543029,14
204,612,0,1520,1551209,14
205,615,0,1520,1558837,14
206,618,0,1520,1566448,14
207,621,0,1520,1574128,14
208,624,0,1520,1581761,14
209,627,0,1520,1589197,14
210,630,0,1520,1596836,14
211,633,0,1520,1604385,14
212,636,0,1520,1611943,14
213,639,0,1520,1619201,14
214,642,0,1520,1626936,14
215,645,0,1520,1634642,14
216,648,0,1520,1642353,14
217,651,0,1520,1649999,14
218,654,0,1520,1658137,14
219,657,0,1520,1665662,14
220,660,0,1520,1673601,14
221,663,0,1520,1681177,14
222,666,0,1520,1688802,14
223,669,0,1520,1696643,14
224,672,0,1520,1704638,14
225,675,0,1520,1712302,14
226,678,0,1520,1720397,14
227,681,0,1520,1727895,14
228,684,0,1520,1735560,14
229,687,0,1520,1743651,14
230,690,0,1520,1751630,14
231,693,0,1520,1759646,14
232,696,0,1520,1767199,14
233,699,0,1520,1775000,14
234,702,0,1520,1782666,14
235,705,0,1520,1790439,14
236,708,0,1520,1797934,14
237,711,0,1520,1805595,14
238,714,0,1520,1813239,14
239,717,0,1520,1820965,14
240,720,0,1520,1828452,14
241,723,0,1520,1836149,14
242,726,0,1520,1843795,14
243,729,0,1520,1851420,14
244,732,0,1520,1859372,14
245,735,0,1520,1866860,14
246,738,0,1520,1874542,14
247,741,0,1520,1882134,14
248,744,0,1520,1889553,14
249,747,0,1520,1896738,14
250,750,0,1520,1904121,14
251,753,0,1520,1911975,14
252,756,0,1520,1919826,14
253,759,0,1520,1927421,14
254,762,0,1520,1935037,14
255,765,0,1520,1942633,14
256,768,0,1520,1950388,14
257,771,0,1520,1958312,14
258,774,0,1520,1966338,14
259,777,0,1520,1974433,14
260,780,0,1520,1982395,14
261,783,0,1520,1990330,14
262,786,0,1520,1997997,14
